,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6167168991593766,0.3517156251793885,0.07445722064536953,0.8736080265515606,0.3708340372828768,0.5902511070577083,0.8012956260898374,0.27864008849291166,0.8104389147095423,0.9990141676505313,0.018296434921895324,0.10131544887532863,0.9186446594341331,0.40419263732043065,0.36458941657181726,0.7117700805245756,0.04449883958241088,0.8332873137293193,0.17785422236244017,1.0,0.9972527472527472,0.5665925458183161,0.9845102928692699,0.7754862098286468,0.5393410792405162,1.0,1.0,0.741715422134424,0.38609949938715477,0.47666591767034444,0.20104308906539486,0.472758767055617
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9108702791461413,0.49424134799056596,0.17753228466606025,0.7883157622820867,0.41979530943392596,0.22636870948232352,0.7322535757984121,0.1452379632334832,0.7354699368884562,0.9996753246753247,0.24820785831662398,0.6861839921065516,0.8953417912892947,,0.320678899184767,0.2530194470571352,0.0304558961846592,0.5180892656225066,0.16194291132486227,1.0,0.9594599539654485,0.4762846168596709,0.9864120254745254,,0.5686224483230606,1.0,1.0,0.9483104357616163,0.31698634475710935,0.4325336030844406,0.27116555538607373,0.534753630133096
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8063492156627168,0.34080717488789236,0.15764942562759626,0.8525061419394888,0.346483704974271,0.64744765427196,0.7960756848147348,0.31301654003299095,0.8059743640391602,0.9211487535051683,0.13978939739885965,0.052222222222222225,0.930857973016676,0.29551831955247204,0.07666666666666666,0.6650158933842635,0.03777777777777778,0.833580537427336,0.32851028180394454,1.0,0.9970962086346702,0.36333333333333334,0.9855856537530266,0.3977777777777778,0.09333333333333334,1.0,1.0,0.674632140464752,0.3774530274163771,0.44770306716200303,0.2430444039776023,0.3907476689595915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8510751775457658,0.4073286135735669,0.19245329500601951,0.3545604824384091,0.340603133592109,0.3465082702277835,0.4142275623422602,0.10790396553879353,0.6907989901293606,0.883095976246503,0.22023086286693616,0.793807454965793,0.7379220205488557,0.3384038140223305,0.28300045627105663,0.24823980161537018,0.03702891564769043,0.7050865320959186,0.10608503829265241,0.5588041355208297,0.4542075248933668,0.5064267593550125,0.9016950345437216,0.38196677010546776,0.3529944856213689,0.9752747252747255,0.6667200177291117,0.8688687876306825,0.3111103321056065,0.2567707311057591,0.1959136363311867,0.5211358522611963
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04147972294738722,0.3066256995759832,0.1433270352657891,0.5619175757752708,0.35388391429661725,0.5362467456000631,0.4734534480556737,0.27327980774065486,0.8123594795699112,0.960903077246684,0.012662666587679535,0.060455786332083324,0.9189492250045026,0.29608174014397787,0.2183260788511278,0.4116043594660703,0.04359152512681484,0.58773531771995,0.220211319136876,0.5046786260651894,1.0,0.6371566438403784,0.9855556375442739,0.5225411126143905,0.45989677041831234,0.9752747252747255,1.0,0.6308518075991658,0.1547057794582246,0.4645784330494028,0.13084471627080604,0.43184551267333204
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9749346405228758,0.42788621437461005,0.19758696689838046,0.2581620355374944,0.3113488414993625,0.3324338137766032,0.5619231946357306,0.19435597163919852,0.7792004311174384,0.8202204581678144,0.19411517885451599,0.12988372111770713,0.8077211635090455,0.46745919486086884,0.20077010269892115,0.3118588011750527,0.03415903904973575,0.44922606411935095,0.11189517319866027,0.9563820018365473,0.7292144049214547,0.48801922416291676,0.9513627854454414,0.4008254727147202,0.22678385472506074,1.0,1.0,0.6121604559282736,0.2583175734768309,0.3465537972361756,0.21731791739323025,0.4268335341355727
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6353015818438237,0.37571054826474126,0.12839191818710335,0.8019798978207704,0.3955309511495487,0.25700174401161113,0.6843374829846959,0.3704122266878983,0.7949959154220886,0.7453285927476688,0.2624234109337103,0.10696163034894635,0.9022819143366274,0.45272035740759003,0.3867926298744188,0.6544299081149136,0.046069642470197236,0.7019688337747614,0.2621753342164654,0.9231754161331627,0.9258059341304631,0.5781786342523001,0.9853568201045992,0.7700389037579174,0.5907001284775196,0.9388528138528139,1.0,0.6444044636709596,0.3357694644361947,0.4679404261532649,0.2043512890879779,0.4880982096902323
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36392114203833575,0.34080717488789236,0.1511524563646532,0.6818031127014447,0.3309968439729667,,0.43580223328681633,,0.5023376564675661,0.7954852019131843,,0.0755998605330139,0.4627574301994098,0.4686060529466924,0.21969731868719714,0.30305045230099237,0.03777777777777778,0.022637332226373322,0.06093705270264446,0.9805194805194806,0.6794771499598996,0.594301219877024,0.9877426417479234,0.3977777777777778,0.38053684684613615,0.9559824434824437,0.03111111111111111,0.7824462179905896,0.049041863940386246,0.30710225408021086,0.12179626478869135,0.3892815192375066
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8282537040889444,0.39652029865341,0.19989661737572834,0.8304943361821231,0.45064256561439164,0.465599302592838,0.8227137641420725,0.22878823799216863,0.8194916722151548,0.9935790270080834,0.2398328479917377,0.1580690826634584,0.939107654080916,0.39484006728892374,0.5527132401890307,0.5396537107370886,0.034097472174377294,0.8407757741378905,0.5544517397842662,1.0,0.9272340941149249,0.547568731324067,0.9850732234314981,0.6432049323154021,0.6248830981027069,1.0,1.0,0.8290121258007397,0.3530681860005323,0.4030036448084622,0.2641996909879471,0.5381713810486735
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8393190979946151,0.34571816404948297,0.1588809044781872,0.8402650685531595,0.4711752292092601,0.5377205756544235,0.8257481964952644,0.2631483111920066,0.8402519509652948,0.9984848484848484,0.016666666666666666,0.03428800314867331,0.937153489207785,0.4013750855533969,0.049739857957116676,0.6755102030899932,0.039904034745449166,0.8182739513701295,0.2868236664401786,1.0,0.9914009045772971,0.5671131911932124,0.9849601095148375,0.7335417387341104,0.6256936189063911,1.0,1.0,0.8000220685361834,0.3912138468666853,0.42584656101883495,0.2919268477939616,0.20778582964848621
