,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5695516575150442,0.444403977466872,0.07741348218816764,0.8166932614466009,0.43712775906750023,0.568727056564771,0.7050444416770089,0.7836254250056697,0.9461376323266125,0.12014123569207882,0.839321852307448,1.0,0.9860291223927586,0.4679898667036531,0.8621119963112218,0.03141486666273699,0.025993796084371364,0.35938252538950877,0.22516707078098636,0.9865384615384616,0.6137804799862154,0.9855682126045582,0.7940048183791204,0.6785666060569403,0.9999999999999998,0.774323853393437,0.2760033191776625,0.45548678516030716,0.3869388737960565,0.47808443546505947
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9506410256410256,0.46045892608576866,0.33117530511924237,0.8427377406183083,0.5803026868082934,0.5365853225717543,0.5312493116722554,,0.9298074261135492,0.8494062390745978,0.8232597554388515,0.9863843351548272,0.9962121212121213,0.3755283273136334,0.6505225915304155,0.04534248055910233,0.03279481207578011,0.228548344876892,0.6219845999169941,0.9658119658119657,0.6356796499134444,0.9864831782891517,0.4530066083534313,0.7726113128205303,0.9999999999999998,0.9639577849261656,0.1434719580303315,0.6347824309678017,0.6963832291275537,0.5090317731846389
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7917944147355911,0.34080717488789236,0.0625,0.8049583186191757,0.5576871781737486,0.5646303433986035,0.711464599875645,0.7750535725729647,0.8578485602170689,0.05444444444444444,0.8318444979735421,0.9832730299037006,0.9698678349364847,0.44459257068427893,0.8641692829733376,0.1140245469177066,0.03222222222222222,0.3372986440786353,0.2678749043397087,0.9673233270794246,0.3411111111111111,0.985350198670621,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7100431734221371,0.2445705251240804,0.3938979444093442,0.07444444444444444,0.4836630370488498
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9544611668524712,0.4206075928609339,0.3344395670405078,0.6994628544453599,0.4897513879847084,0.4930222997249952,0.5255911928588071,0.5732979074948138,0.929644056800851,0.850137626314355,0.898524647395615,0.9708072597904958,0.9962121212121213,0.21795954776246468,0.5828223381851205,0.1469071213962288,0.03603733920886533,0.17127973333408447,0.32960086254732696,0.7042282559310366,0.5189298517268193,0.9751441270578275,0.5344186984433437,0.6362774502753693,0.9812773332795904,0.9500423804486255,0.14654105987020755,0.3950506686352095,0.7296057461524337,0.48472010716809394
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06708985387748088,0.30055563945832886,0.09606801658185465,0.5842836817112326,0.4161716854202443,0.1415595048557895,0.4379799734631871,0.7864112951731872,0.9178878914492723,0.09750713991006288,0.6925788184322201,0.9677056046114381,0.9758724186764176,0.3809745158370167,0.4267344834305698,0.018644647618454295,0.02868382280540606,0.20015482437311727,0.14601020325055766,0.9909502262443439,0.6481005105792051,0.9854619364590864,0.5381988622589858,0.5162287359402941,0.9999999999999998,0.6379121193639048,0.2515006665280208,0.4476771299013306,0.5408789756452235,0.4256990605906517
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8629314739841055,0.3936227301918732,0.24480670836474588,0.5315688971772866,0.45408241280429024,0.4932590610961266,0.5860347525776004,0.6535565513064187,0.7264550296530878,0.9124979750324602,0.8894160942731705,0.9753242336889911,0.9815724815724816,0.36341393546084066,0.4991933429919157,0.10171007149891151,0.03434647612703282,0.2568787807706724,0.27163073302621704,0.9651672091430034,0.45863658522237083,0.9765616566269107,0.5175290471191596,0.5510752094635197,0.9999999999999998,0.8702144260671709,0.13136118375276812,0.3685119362299224,0.7642321142315326,0.6050308401165287
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6456691200784748,0.4566919653471455,0.11980414366110216,0.7679107823688527,0.4917801112414997,0.3274746032200408,0.6494214921669452,0.7685764890559196,0.8171214136896899,0.12979945255643133,0.7792074911242041,0.6551491327415749,0.9095942623780298,0.4564574001887152,0.702713104147122,0.12223288331777826,0.025927909438454782,0.38749752746285543,0.15735454597063392,0.9232360053183296,0.7612648698124705,0.9668824812411247,0.8234689333144627,0.6925281744374432,0.9999999999999998,0.6860423753519277,0.2523646013110362,0.446988966506111,0.4835424757012564,0.45272615579178843
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10119996509734566,0.39220040375309106,0.15459687865795937,0.7095837311410961,0.4272412267143867,,0.6883335527754493,0.4079802741850689,0.8065553611887483,0.09585933995062028,0.024444444444444446,0.9171051867156274,0.26060649518708845,,0.08777777777777777,,0.03222222222222222,0.1111111111111111,0.021852323276786167,0.622968086924278,0.3411111111111111,0.9271439527419314,0.3977777777777778,0.3590157337193909,0.9999999999999999,0.9114005950434549,0.03983782790319789,0.34715685762568627,0.07444444444444444,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.881847739888977,0.4744430673976088,0.35647846132014965,0.890337748781765,0.5899447466545167,0.40252428630105813,0.7140857986656,0.7635281198010907,0.9182365640345591,0.9160900855066039,0.8892105579605579,0.9976010989781982,0.9895163758800122,0.3875726061318891,0.8052888038750526,0.08150746024021736,0.027236772330677967,0.22980671824848764,0.5586412660928562,0.9779319041614123,0.6250580400938561,0.8835708142790791,0.7646735932880714,0.7574205101905034,0.9999999999999998,0.8747287385251756,0.19087712632453832,0.5131306568107927,0.7486161720221415,0.5603954116986303
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8992007992007991,0.42213752849408737,0.1963689559256887,0.8406584911104902,0.5940150930740105,0.5218666762910855,0.6662087844574243,0.7646841564353878,0.895871329559726,0.13061395939976791,0.8465106924504452,0.9976910644193028,0.9824134199134198,0.406555254599583,0.8344312994968309,0.011692366183315204,0.06841209774603843,0.2500981283380855,0.4981308033251089,0.9735726851111466,0.2556000436025255,0.9394850827272043,0.7816559996904613,0.722410341086493,0.9999999999999998,0.7975890265672207,0.15883090703762393,0.3197998846099186,0.6323919201725254,0.4093198068503005
