,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5541633535888022,0.3412088321642654,0.07807047785291939,0.8177757966944289,0.4659431075511239,0.5392821216380803,0.5700036925402262,,0.929176227799998,0.14284865941888586,0.8603785513641188,0.914449884392874,1.0,0.9818699416525503,0.23364492393183114,0.5251100269340003,0.029027811020299877,0.09102392928525686,0.316393286952638,0.28846356304836457,0.9185185185185187,0.9819060924830154,0.2854877670187235,0.863731699672511,0.48363504146221137,0.5142560910335765,0.8273809523809523,0.9999999999999998,0.7215870462664349,0.23048735065031295,0.42958734642752094,0.6483598573149126,0.44886583265556046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30604925578983355,0.3442019021787692,0.1000521623526602,0.3720083758526037,0.3792257712858279,0.25296344504437707,0.2797658647971718,0.21440893802632516,0.3066410343815146,0.4259333576674842,0.44508136919788893,0.4752303532085389,1.0,0.8207750091700565,0.09278778873348123,0.25099355859730654,0.0424088532386189,0.021166368490295875,0.17277025536708196,0.23829611783879526,0.5612727572180988,0.18296364122355005,0.49172831924561783,0.6127614262920987,0.4110278201488724,0.34215376065115183,0.45970538923930887,0.26843463868697465,0.6988971189465399,0.15759059867438469,0.27126943955279087,0.4535405843821792,0.3523985607092709
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.457222854472974,0.32198935687943353,0.13667347499372984,0.4709322788344858,0.4112942480545913,0.26650117169489224,0.25465530674417425,0.269987271097026,0.5824817802857472,0.6836809200491747,0.45914395390753693,0.8895673263868638,1.0,0.9664266956576395,0.17699774697189308,0.34747202678414263,0.03989145856706072,0.12436088060083136,0.21411333856600306,0.2625819901479193,0.9142857142857144,0.5375211843021219,0.3345344237069078,0.7848361798654026,0.31566214236449286,0.45945958581132595,0.8857142857142857,0.6433690265678719,0.7312018394215182,0.07980821518479825,0.21934197207443978,0.6521932661922925,0.3051488414634549
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05830814779591262,0.34080717488789236,0.09227424353925337,0.481725693719204,0.44553247183739686,,0.4090602842863209,0.1364855876083077,0.6936917496300524,0.09777877222020645,0.8260478922558846,0.8225828281037303,0.75,0.9146646237657473,,0.3038974915775762,0.03621111165150852,,0.17025527080677955,0.046410708272364785,0.7451405951405952,0.5933665460708751,0.2495137325332483,0.8068489177755771,0.3977777777777778,0.39635022226868644,0.2052665135458407,0.9999999999999998,0.6085634689275914,0.1358506960094017,0.40852756598995804,0.8539980992944359,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8023434076220416,0.3640067380798522,0.13491947765022638,0.6488946338508743,0.5147240982865702,0.25521192248703195,0.47328349471851955,0.7826649589495411,0.8361497066743965,0.5543797076255683,0.332040198965761,0.9187400217559711,1.0,0.9806864477271207,0.19381072682407932,0.5306035144083888,0.042408297573522366,0.036217153178988756,0.2715974930196679,0.3010141712726787,0.9185185185185187,0.9131850924265011,0.319405654177763,0.8088094172083818,0.4650785662165581,0.6245245449698592,0.8714285714285714,0.8492116081330966,0.7488051423297462,0.18766460628401196,0.315260599639935,0.6531936907634898,0.42230422036028764
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8023281501610307,0.4322592343121043,0.12796093105513068,0.6751295744507809,0.511226836706427,0.2244848892133814,0.4605687092972063,0.7946131576398043,0.7712759491636856,0.12326546882315527,0.2933308084724164,0.8930977664211113,1.0,0.977081252081252,0.23822166835662842,0.5709039739299875,0.0364646293476737,0.01713957806861279,0.28901217317873495,0.27666884799051555,0.9037698412698413,0.9621078437013907,0.29492811910173033,0.80171021656297,0.5058486159979347,0.6154752592087686,0.9196428571428571,0.9999999999999998,0.8239834927813801,0.12163346511168013,0.35627195419234375,0.6748761178161097,0.43056833567391684
