,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4956723433453526,0.0739337882447341,0.8477814712343527,0.42727007903482295,0.5694522056683503,0.7544055802543244,0.7787617921872628,0.5363999458365412,0.9081103193810602,1.0,0.03880069663482509,0.10933298138064589,0.9315313369729263,0.4173427281196159,0.4032109508145733,0.8370644613346008,0.19462981759628795,0.9960212201591511,0.7292561218499067,0.984819574647424,0.8485215080759969,0.6512853366277284,1.0,0.7190688151594988,0.35666559830238304,0.4650676381600448,0.393976640922279,0.7275583491511878
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5825225373431291,0.38372746208955016,0.7613606780553533,0.5141270067654559,0.6474235826965085,0.8261107003620096,0.685550392384521,0.43141202751822505,0.9112792453504528,0.981111111111111,0.056410560471397635,0.1641669185958214,0.9300692045655914,,0.7992711712050561,0.8892469995071317,0.6976687263215307,0.9985754985754984,0.7317072375570697,0.9870487967914439,,0.7303529730807605,1.0,,0.3476583876862182,0.6215334623814841,0.31585136799175456,0.7758440323675401
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.8088648293104778,0.346483704974271,0.7888495502577928,0.7452757137003079,0.7943262232247293,0.5420327023236209,0.866176775622921,0.9883801142173021,0.03777777777777778,0.052222222222222225,0.924448779891017,0.3461712301726427,0.07666666666666666,0.8438648594381051,0.32197909294270183,1.0,0.36333333333333334,0.9855856537530266,0.3977777777777778,0.5400997278704528,1.0,0.6755194183395776,0.3282126838049659,0.44543858694107885,0.3846269760996468,0.7865995209706078
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46100618823838024,0.46617901592676414,0.8195049386035131,0.41363068087503563,0.5478533989657941,0.7192833355746822,0.5338649540500844,0.33120667289354416,0.9802869544248853,0.998436755848158,0.047736236023655426,0.8614890419469697,0.9668319559228649,0.5132363399121973,0.7800791885467568,0.8684378497038356,0.33778363579573706,0.9955577470962085,0.5698876500594368,0.9854346403397979,0.5804551694354065,0.6231971381513186,1.0,0.9910069507068686,0.22482525197473638,0.41953812962673154,0.33026779119942784,0.5556890794931787
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28021720277644985,0.14800716706009687,0.5641728127244495,0.3708578728833413,0.5490980994604092,0.491294526288744,0.4740277968565555,0.3107810040043417,0.8528383990148937,0.982182586325201,0.04141126357759473,0.05701257084095225,0.9294763497993623,0.3161707287872408,0.396546516544059,0.6333146419966676,0.2818659945515506,1.0,0.6900322191354703,0.984792168443169,0.5138239914026057,0.464657884599926,1.0,0.5944586300855607,0.16415341442766024,0.45826104324103023,0.17676244598888774,0.7545036557515579
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4135205452087085,0.37265080865159084,0.7843070772108861,0.4062691016303933,0.49474954919856157,0.7644903612942426,0.4909437380106088,0.3617227787107515,0.9999999999999998,0.9699643402954661,0.046991609580791294,0.612588111430196,0.949143923709141,0.48942023840591187,0.7782895785400853,0.844999202098836,0.31458512240221226,0.9873862696443341,0.5129166360500981,0.9815917086845274,0.5571286835078069,0.5637346509456994,1.0,0.9385490027545889,0.21793250672181766,0.49994291120330336,0.2576349889995079,0.5772190440627135
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48503483713490136,0.1787553678196628,0.7834414552641001,0.4669158281093952,0.5813866401792745,0.6663480489963595,0.7160655374411352,0.45182658760419864,0.8202742846461015,0.7398203456757249,0.04051348289435283,0.10838306174188529,0.8963570991120023,0.4546226259638243,0.47730242997195627,0.7684016056517102,0.25014083208243393,0.9775940881710112,0.7239528417971258,0.9858402610844017,0.8205289258742324,0.6312808651519105,1.0,0.6462563750597371,0.3484384109515583,0.4667511776827379,0.3922517329661696,0.7705919341096241
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.7102995718259725,0.346483704974271,,0.2204724409448819,0.6990425303330304,,0.30423811410639695,0.6011122827095844,0.03777777777777778,0.09989518404932923,0.4357665002380208,0.4544448685241564,0.826522411680479,0.024444444444444446,0.04942863494472019,0.7782189407639759,0.5633046731453729,0.9875295741324921,0.3977777777777778,0.09333333333333334,0.03111111111111111,0.5678315525301544,0.17395442348080734,0.33874669977341587,0.3252583314012462,0.7142373906005418
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4828405018332609,0.35846560473075667,0.8127157592809555,0.5641376929054001,0.7254985355012374,0.875591120531487,0.7451916811589291,0.4892727420259503,0.9004563839597043,1.0,0.04108743819919855,0.24753234508980665,0.9473188827604723,0.3843569735595986,0.602695815728148,0.9278860353567822,0.7225788826467642,0.9985754985754984,0.7394709071290806,0.9849501197709745,0.756278807212494,0.6680205519865783,1.0,0.890129751536302,0.2920136221329766,0.5572222688820446,0.3960245501055447,0.8144606351008774
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2809757806927945,0.24905180640858626,0.8513323197482977,0.5745002961814429,0.6090558698917099,0.8695573189521384,0.8226995056542498,0.5518236109038637,0.8920825479784631,0.9976911976911977,0.03963820212530117,0.034956639464727844,0.9439346884999056,0.3755227251928692,0.536614878393966,0.911618968120516,0.28074874351828527,0.9999999999999999,0.7503537325992705,0.9849484697747695,0.24088220840302876,0.683175710763672,1.0,0.8439470880922961,0.3152166757039205,0.4488455707991599,0.337274890755436,0.7948753980734184
