,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3885416922463046,0.08064899028321285,0.8846099969560937,0.48314664633646853,0.5761379529328877,0.7461472430706393,0.8957542257361284,0.47255674832815164,0.9924793388429752,1.0,0.02699741248510614,0.12506841130443164,0.9528364855283014,0.5374329266237188,0.8373066301470266,0.2520391901360558,0.9817983020324156,0.6219478577414308,0.9855565728644902,0.8354656895652837,0.5554990139754094,0.9999999999999998,0.786220262871579,0.4581218127963864,0.44147390819803445,0.5643262696252133
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46467528356120236,0.27695643214422905,0.8908880085455603,0.6148369165118714,0.5381019059277006,0.722004657197884,0.7269905090695785,0.3982549915070965,0.9890282131661441,1.0,0.025320611847664536,0.6059748917036484,0.9400321443486741,0.848072452983552,0.824075002951018,0.4344793953089831,0.9629438503260941,0.6730019548804337,0.975481850168005,0.6941060211936595,0.793292619070945,0.9999999999999998,0.9782706334794719,0.5522823009205601,0.1613376011379803,0.7779820941873523
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.8679308291527855,0.346483704974271,0.6867670885550158,0.7275649498523377,0.900586879169497,0.4349585818902986,0.9835697635697636,0.9694792323879842,0.03222222222222222,0.05444444444444444,0.8926220728912879,0.07444444444444444,0.8389984083164095,0.3009161411134904,0.9813357673423139,0.3411111111111111,0.9858571829686527,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7007975512161582,0.4000558962925588,0.40784090095297476,0.764716766862455
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4292227398149973,0.44381295136781695,0.7599190943968255,0.4961697259457888,0.5862089686433276,0.7394556966710102,0.6879672791522675,0.43617575941886844,0.9980237154150196,0.9849470399507758,0.03185624007648533,0.9007548222701458,0.9659090122228118,0.8962485656732765,0.9386298045388952,0.44773778857186247,0.9797973058038523,0.49046107308039394,0.9856430473866669,0.6577861925598852,0.7584703319932955,0.9999999999999998,0.976812418613751,0.4637762571856763,0.2345446680825409,0.4322387299493638
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2937579935944613,0.09160078339351206,0.6478498521800194,0.43566853700059005,0.1419331541320065,0.453868690280556,0.3995762780882526,0.39749100494042333,0.9784415584415582,0.9583343474718116,0.031567481487968244,0.09008892188961418,0.9504637540591674,0.6325326438668774,0.6712026300297298,0.24151580651708224,0.9957734573119188,0.6209513143691329,0.9856560934232849,0.5338076745322304,0.49020630614279803,0.9999999999999998,0.6459199377456739,0.4388065120162111,0.18598258080629831,0.7548299016213983
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39876142928589675,0.35799149115584067,0.8365655502009139,0.4807904772521666,0.38638485230991493,0.5169334761703935,0.59539614987746,0.35865741739824947,0.9945454545454545,0.9753152195021723,0.03205640787915463,0.9282009823859587,0.9189587737018794,0.8972704881595613,0.9039475271214726,0.39811381702318366,0.9642790784095131,0.5063714804445965,0.9875720219750769,0.6651003931047221,0.6533626525953337,0.9999999999999998,0.9990807301077475,0.32363769185606406,0.19194591888753387,0.45775586067972107
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5094084304281273,0.15976077474967634,0.842934050344165,0.5554233512489224,0.5148791833021268,0.6581895335695653,0.7173351796188999,0.49826350901998423,0.8941258272615007,0.6367066012803568,0.025745959828295344,0.12741769647736742,0.8435197041192237,0.5744500575235658,0.7989726977991205,0.3039495063235643,0.9340520833597151,0.7044996435322386,0.985799593374245,0.8667807248216718,0.6984317205361338,0.9999999999999998,0.6798547725359134,0.4456990023081423,0.43171781875822446,0.7528820300728927
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.7251485556617716,0.6320575381228866,,0.443599280450169,0.5106610707829462,,0.3728167884406595,0.9852485979865295,0.03222222222222222,0.10099627231828245,0.9131712250954995,0.8812620512132083,0.1412167897498361,0.071246338824353,0.8957454814719842,0.4836696799567241,0.9852926597425925,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.6600142155600953,0.21777777777777776,0.25737577403396816,0.7452958107784432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5064356049459082,0.2880445659582087,0.8868892274944038,0.6238308270902947,0.45979882375845404,0.8095030660852633,0.8695701274772005,0.4387069605017238,0.9909408773045136,0.9928260236693668,0.026635902169585373,0.9104870853193826,0.9301120498242685,0.7409517193842783,0.9088249798247716,0.5673780226501851,0.9857164857164856,0.6832243599593986,0.9852831225948322,0.8192971246832604,0.7883708397585284,0.9999999999999998,0.911072387234208,0.5659694153483414,0.30177635044189954,0.8284278167844101
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33844968933444197,0.21621370860600742,0.8870074004291059,0.5991552385258039,0.6322706878263381,0.7877097507949454,0.9090262315813122,0.4273246767519695,0.9888636363636364,1.0,0.04090451309931378,0.11685289883251694,0.9269649920930898,0.6570382710330277,0.889238520661976,0.2815431869359312,0.981945272642947,0.2293289657846767,0.9855973791282516,0.8389842340030998,0.7871366867574308,0.9999999999999998,0.847660353362107,0.31569891375664894,0.3151428469968121,0.7820423584127597
