,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745655608214849,0.5586510920157537,0.5062222222222222,0.9791200030370906,0.5539616953821367,0.7214583333333332,0.9353463203463204,0.8446031746031747,0.9712155725823151,0.9999354491662185,0.4308851224105461,0.6848669277393928,0.9966866846137917,0.954277046427217,0.7270618601649836,0.9478657227171338,0.5152492867816872,0.958480016566577,0.9308472275253489,1.0,0.9999119873261749,0.6764547341904564,0.9900568181818181,0.8588045517326681,0.7769607843137255,1.0,1.0,0.9631444209039548,0.943207703458273,0.7447741447741448,0.6678460858027422,0.6365694844989185
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9325434439178515,0.6486305048335124,0.6777037037037037,0.8421851865912456,0.5901223980665783,0.36929924242424245,0.8146825396825397,0.4913293650793651,0.8266204183060675,0.9999784830554062,0.727532956685499,0.9431044374049038,0.9944605508386829,,0.8054727149060849,0.442081491846659,0.40605895938051895,0.8787533650859392,0.891901064867846,1.0,0.9963914803731738,0.5493165964850484,0.9943368720095693,,0.7778944911297853,1.0,1.0,0.9894288488700564,0.8818595982605095,0.782060102060102,0.7236473536783135,0.6292357606344628
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9417061611374408,0.5,0.68,0.9708439315136099,0.5,0.8011931818181819,0.938997113997114,0.836547619047619,0.9763408573203562,0.9955244755244754,0.7442561205273069,0.5,0.9973597018016153,0.915163334958557,0.5,0.9358400642846256,0.5,0.9489024642783186,0.9350048788765857,1.0,0.9999119873261749,0.5,0.9857580741626795,0.5,0.5,1.0,1.0,0.9499028954802259,0.9481259059846759,0.7162880362880363,0.6790259963634575,0.5597568943763518
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9924170616113743,0.5382429287504475,0.6491111111111111,0.5491818837553624,0.462526961357553,0.5572348484848484,0.571926406926407,0.4290873015873016,0.7574031890660593,0.9462937062937062,0.5422975517890771,0.9449252949539796,0.8993062745910126,0.7987431605179045,0.6924780690280612,0.5221324762049904,0.49524521124847165,0.908780285773452,0.593695642951084,0.6388178750383473,0.6835064249251892,0.6136648680959167,0.9186415968899522,0.3987765156981179,0.6113007703081232,0.9996246246246246,0.7561844692005242,0.8713585805084746,0.8107268585628494,0.5458249858249858,0.6167256376234704,0.6246733056957463
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6003159557661928,0.48285893304690297,0.6605185185185185,0.861660529213014,0.5005327304383982,0.7066098484848484,0.736082251082251,0.8593253968253969,0.9789293849658314,0.9967939752555137,0.33581920903954804,0.5861664712778429,0.9974114723545248,0.9161384690394929,0.6086782120371824,0.8527549564277699,0.5167776117375357,0.9079001863739904,0.9299987272495863,0.9322016566111054,1.0,0.7787597867332725,0.9853655801435407,0.6505287678575109,0.687470821661998,0.9996246246246246,1.0,0.9314309675141244,0.9075377925036239,0.7427329427329428,0.4993242911199567,0.5979632299927903
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9990521327014218,0.5736439312567132,0.6900740740740741,0.5561482100148059,0.39474026142771756,0.46433712121212123,0.7099927849927848,0.6960119047619049,0.9516980741354318,0.899343733189887,0.6186064030131827,0.6777830435758649,0.9921826465106647,0.7596836231648518,0.38136346988960396,0.7118829576469611,0.4356065751935878,0.9378235659556843,0.687073098298757,0.999181920441763,0.9756204893504664,0.5850478462515544,0.9751607356459331,0.4445412191552083,0.6267944677871148,1.0,1.0,0.68359375,0.8440670946365708,0.6646002646002647,0.6727234753550544,0.5424195656092285
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9323854660347553,0.5820354457572502,0.6202962962962963,0.948483352947876,0.5910579246901068,0.5787121212121212,0.8713492063492063,0.8653373015873016,0.9778422033547318,0.977902097902098,0.7212052730696799,0.7030256167219576,0.9962207496376061,0.9099626198602307,0.7610352465163327,0.9345654553263414,0.5311438663225105,0.8476392627873266,0.9368291544694751,0.9938644033132222,0.9974036261221616,0.7358342539667292,0.9900941985645932,0.8541868519243853,0.8201884920634921,0.9987800300300301,1.0,0.944790195386064,0.9430523917995445,0.6871820071820072,0.6736940390191164,0.69023747296323
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.660347551342812,0.5,0.7459629629629629,0.7762803234501348,0.43105038850341737,,0.7491269841269841,,0.9453561814040174,0.9936094674556213,,0.6163976952433214,0.9476858562849452,0.9017823284034888,0.7474755402082351,0.7496571024813311,0.5,0.2971629737005591,0.7710746255992532,0.9996932201656611,0.9931790177785602,0.7579347924705531,0.997495514354067,0.5,0.8151698179271709,0.999436936936937,0.5,0.9632106285310734,0.7709411886518949,0.7216254016254016,0.5187724212492014,0.566307678442682
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.6016156462585034,0.699925925925926,0.9479518621160928,0.6113406616252176,0.5973674242424243,0.9370057720057721,0.7026190476190477,0.9767032511907227,0.9995696611081227,0.6678719397363464,0.8017510164376045,0.9974114723545248,0.925293894577171,0.8758262264776155,0.8655287549010099,0.46766743648960735,0.938393042037689,0.9045437189767087,1.0,0.9966995247315613,0.6332623511642678,0.9878700657894737,0.7061370055041333,0.8313783846872083,1.0,1.0,0.978092631826742,0.9541830606750881,0.6978794178794179,0.7179468278539487,0.6344347062004326
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9442338072669826,0.52234380594343,0.6688888888888889,0.9624539690976044,0.6432525142278007,0.7094886363636363,0.9362842712842713,0.7720634920634921,0.9807931248705737,0.9998924152770305,0.5,0.2903519493153077,0.9973597018016153,0.9294111273633459,0.28150124696977624,0.9387494977763615,0.4994226327944573,0.9691965210188445,0.9117983963344788,1.0,0.9997359619785249,0.6528278122014612,0.986711273923445,0.8216774206848212,0.8354195845004668,1.0,1.0,0.9682791902071564,0.9418098985297163,0.7453638253638253,0.7437343358395991,0.2048880227108868
