,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965245,0.628311851056212,0.5955555555555556,0.9748680763828252,0.6052597385722824,0.709185606060606,0.8963492063492063,0.9551980063925456,0.9985127162758415,0.7278831626657714,0.9670739283495549,1.0,0.999585835576724,0.9225095225619218,0.9720008017391573,0.48293785310734466,0.3965715190625124,0.803125,0.9425277239922547,0.9993839112832248,0.765757946948932,0.9874681843891403,0.8481673503885878,0.891353440751465,1.0,0.9727692445613196,0.9438636363636363,0.7501739332096475,0.7642937772123773,0.6356485478419357
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.6629967776584319,0.8133333333333334,0.9771079306024828,0.6819989085522724,0.7192424242424241,0.8297258297258296,,0.9983144117792871,0.9627089378642174,0.851366742596811,0.9941577600187577,0.999896458894181,0.845422116527943,0.8164171510507409,0.5460640301318267,0.5189041529751772,0.7320874999999999,0.9668192219679634,0.9908466819221968,0.7509324310220762,0.9863369626696833,0.39790038961842134,0.944471383643442,1.0,0.9961152283050443,0.8201136363636363,0.8101156655844155,0.975488702943864,0.6331713868151835
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9755134281200633,0.5,0.5,0.9734254584108424,0.6631324549777813,0.7786742424242423,0.9015440115440114,0.9639742131209708,0.9942491695999206,0.5,0.9461068544212052,0.9987690263584673,0.999171671153448,0.8943952921260001,0.9716461863426819,0.7585687382297551,0.5,0.7959625,0.9469283576835064,0.9973156134483365,0.5,0.9888645361990951,0.5,0.5,1.0,0.9571405092039207,0.9339204545454546,0.7468547077922078,0.5,0.6809089318865358
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9979462875197472,0.5844074471894021,0.7323703703703703,0.8940814699517863,0.5863672981471375,0.7426325757575757,0.7110678210678211,0.884771656102714,0.9974716176689307,0.9346267296577855,0.9643818595982605,0.984915688075187,0.999896458894181,0.6887079546141599,0.73716831896884,0.6824858757062147,0.5050872956174037,0.5745125,0.7806284104911106,0.8036437246963563,0.6229463172407732,0.9863369626696833,0.525588035209961,0.8737860042394602,0.9987727146759571,0.9554297155151806,0.7211931818181819,0.6482780612244898,0.9400476608553869,0.62194234252535
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7380726698262243,0.41107232366630864,0.6269629629629629,0.9107475038912721,0.5405264935942413,0.3230113636363636,0.7215728715728715,0.9647326507394767,0.9971245847999604,0.6900405285498453,0.907434251397805,0.9972645030188163,0.999171671153448,0.8894173602853745,0.8399605297645661,0.47939736346516004,0.46561621600221703,0.6096374999999999,0.8917004048582996,0.9996479493046999,0.786449950837952,0.9862485859728507,0.6594446391391289,0.6767480846229512,1.0,0.9224091561080564,0.9144886363636363,0.7497173585343229,0.8463564530289728,0.5665758186198997
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9917851500789889,0.5633727175080558,0.7195555555555556,0.8297710793060249,0.6032067773706504,0.6890151515151516,0.7597402597402596,0.8911642017444065,0.9572158048683754,0.9803352598383654,0.9579105404845724,0.998436858867895,0.9992234417063574,0.779943166932022,0.7866448758075211,0.7081732580037664,0.4419018963537749,0.7089500000000001,0.6909875022003168,0.9985917972187994,0.6078736178323657,0.9850996889140272,0.6017800820466306,0.8777345211211017,1.0,0.9615407602199378,0.8514772727272727,0.5406278988868274,0.9153392700363728,0.7476117120624763
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9415481832543444,0.6577157178660937,0.6733333333333333,0.9616946964807713,0.6272186273745485,0.6368939393939395,0.8393939393939394,0.9608862885313397,0.9853750433791086,0.7520084414494352,0.8825843860012424,0.9451532855272671,0.9968937668254297,0.8991313811241662,0.9375876902203241,0.8036911487758946,0.38568431054277685,0.802725,0.9078947368421053,0.9938831191691604,0.8029673003718738,0.9905613687782805,0.8874899503184976,0.9147397442469417,1.0,0.9569014463303849,0.9206818181818182,0.720221185064935,0.8337782874343768,0.645331482515983
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8407582938388626,0.5893192803437164,0.695962962962963,0.9509699707680042,0.6162651698240691,,0.8692135642135641,0.8506419632699496,0.9938029844826731,0.6747164200580349,0.5,0.9947243986791457,0.9667115344791881,,0.5,,0.5,0.5,0.33134571378278477,0.9568737898257349,0.5,0.9824660633484164,0.5,0.8016251264218124,1.0,0.9841919674874492,0.7386079545454545,0.7266204777365491,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.984044233807267,0.6740288220551378,0.7807407407407407,0.983106184275464,0.6925105896416414,0.5743560606060606,0.8902597402597402,0.9583942792133917,0.9976203460413465,0.9910069785846184,0.9831745703044108,0.9998241466226382,0.9996893766825429,0.81523206836091,0.9544087944618326,0.6946139359698682,0.41414941209073997,0.7325124999999999,0.9648829431438126,0.998459778208062,0.7362277603528682,0.981971153846154,0.8047424189325691,0.9228168857978083,1.0,0.9851108654076023,0.9414772727272728,0.7825400046382188,0.9557255738116142,0.6909304307100255
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9829383886255924,0.6015485141424992,0.7354074074074074,0.9768801488174329,0.6817390400457368,0.7451704545454545,0.8775468975468976,0.9596944579879734,0.9966288235585742,0.763879229717739,0.9711638020294057,0.9998046073584869,0.999482294470905,0.8571111872468208,0.9649855841132302,0.29235404896421846,0.6030721722950235,0.7299375,0.9554215807076218,0.9978436894912867,0.2939313708795887,0.9882989253393666,0.8443793935146054,0.926862383795841,1.0,0.9703935572555582,0.9320454545454546,0.7208915526437848,0.9142821307627529,0.652652932247671
