,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9718799368088467,0.4765037593984962,0.4812592592592592,0.9674272047378611,0.49966217094150356,0.8270454545454545,0.9194011544011543,0.9332033154558752,0.9876786084075377,0.701454191713851,0.9732346241457859,0.9997633136094675,1.0,0.9823462414578588,0.8093452380952381,0.9105141384613253,0.4966716478739302,0.4201129943502825,0.5943535308860387,0.8387000975775317,0.9997954801104407,0.9996919556416124,0.5678306674992395,0.9898138456937798,0.8157764538539238,0.7931985294117647,0.9992492492492492,1.0,0.871336511299435,0.9263822737626839,0.7393384993384994,0.7312649331170757,0.612518024513338
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9200631911532385,0.5398988542785534,0.5312592592592592,0.5001328727079458,0.4008471713313063,0.7075568181818181,0.5008152958152958,0.6827563790021127,0.5079208945951542,0.8446534134843232,0.7985607786291157,0.6142011834319525,1.0,0.3537481880306481,0.4223015873015873,0.5051469263913326,0.5382420866730064,0.519472693032015,0.5409356725146199,0.5426583513639642,0.4843030984763268,0.4581939799331104,0.5036104840130009,0.9765064294258373,0.4908522129914036,0.37994572829131656,0.7732732732732732,0.352514744429882,0.5833774717514124,0.6762787326568648,0.3828765828765829,0.5818029613352169,0.6183027667627974
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9510268562401265,0.3685105621195847,0.5080740740740741,0.8747959454842261,0.4631896260492191,0.6324810606060606,0.7245670995670994,0.880329378622894,0.8535928763719196,0.826669327280437,0.8301925864568234,0.9634857450242065,1.0,0.923949057775937,0.6020238095238095,0.8357416977237146,0.45917674229044964,0.7001883239171375,0.545813062066932,0.7693776250477281,0.9989774005522037,0.9837616616792819,0.549001713178667,0.9860758074162679,0.41855119668515123,0.3861315359477124,0.9764451951951952,0.8169233289646134,0.776137299905838,0.8141437150548768,0.5788924588924589,0.8063272816058878,0.42720912941600575
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7524486571879937,0.4826239706408879,0.4428888888888889,0.8508219126077219,0.524193757958473,,0.8541774891774891,0.8912454629178179,0.9850900807620625,0.5,0.5,0.9615814954276493,1.0,0.9388330917374199,,0.5,0.5,,0.40400019656985603,0.6757880446311144,0.9984661008283056,0.555932054215807,0.5,0.9754410885167464,0.5,0.5,0.9999061561561562,1.0,0.8387550023540489,0.8714278318492442,0.5,0.4618497009016551,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9593996840442338,0.56281328320802,0.5118518518518519,0.8739987092365514,0.471882227592838,0.6817613636363636,0.900021645021645,0.9098000975134081,0.994460550838683,0.7936943453642962,0.9265375854214123,0.9983862291554598,1.0,0.9777904328018224,0.7379761904761905,0.9043766192382826,0.4777543811982068,0.7270809792843691,0.5906555604698019,0.8317423953162785,0.9997954801104407,0.9831895792994191,0.5861205842953285,0.9875710227272727,0.688980395390546,0.845063025210084,0.9996246246246245,0.9707978374836173,0.9610404896421846,0.9313004762890867,0.6044679644679646,0.8553863862292681,0.44091339221341025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9429699842022118,0.4401181525241676,0.4994074074074074,0.8875137618161801,0.5096801018684546,0.6301325757575758,0.8954473304473304,0.9290860826697004,0.9923897287223028,0.29965578309346236,0.9325947401118244,0.9998493813878429,1.0,0.9819320770345827,0.7557341269841271,0.942005292398066,0.5268305936693384,0.5,0.5771905253329402,0.8669127317466377,0.9998977400552204,0.9984157718711494,0.5954016363257921,0.9895148026315789,0.7264992063328455,0.854312558356676,0.9996246246246245,1.0,0.9465483757062148,0.8846552081176228,0.5512681912681913,0.8480964090758472,0.4845890410958904
