,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6781462585034014,0.509925925925926,0.9780570213735241,0.6163171435253763,0.7120265151515152,0.9263275613275613,0.9722772551573173,0.915138888888889,0.9847276868916961,1.0,0.5011886971878821,0.6913771170586915,0.9982915717539863,0.9269732921610053,0.795200474371719,0.9674880927728309,0.9339018285180942,0.9998679809892624,0.8162522482134374,0.9875523325358851,0.8841812859469376,0.8668738328664799,1.0,0.9623131473634652,0.964537171256989,0.7487507087507088,0.7889085458744901,0.8009924747656813
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.724579305406373,0.8176296296296296,0.8598382749326146,0.6638340999454276,0.8588825757575758,0.9214357864357865,0.8404799179816844,0.7807738095238095,0.9851936218678816,0.9816890801506185,0.5289362858307296,0.7945174727494949,0.9980844895423483,,0.9705610491986257,0.9530441085110789,0.9159560476857155,0.9999559936630874,0.78162042151667,0.9942060406698565,,0.9519140989729225,1.0,,0.9213087595775523,0.8886259686259687,0.7446189001916556,0.844983552631579
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9612770965415132,0.5,0.8942234848484849,0.9159235209235209,0.9679685227005085,0.9205753968253967,0.9867985090080762,0.9991823561054332,0.5,0.5,0.9968419962725201,0.9212850100222114,0.5,0.9712673431352247,0.9443808069237623,1.0,0.5,0.9857580741626795,0.5,0.7923523576097105,1.0,0.9478651718455745,0.959515427624767,0.7452126252126252,0.8036512850754337,0.8186677631578947
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6518304690297172,0.8097037037037037,0.9415739721346951,0.5792598944933863,0.7987689393939394,0.8426046176046176,0.7906731874922068,0.7026388888888888,0.9993787533650859,0.9998924152770305,0.5497894307838609,0.9940385622708339,0.9990163594947195,0.8704155154667099,0.9597307242888785,0.9695589148892111,0.8494336260659284,0.9998679809892624,0.6593122735108421,0.9868421052631579,0.6082891834504938,0.885752217553688,1.0,0.9978887123352165,0.9166494098156969,0.6931619731619733,0.7111528822055139,0.6973796863734679
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3933941997851772,0.6633333333333333,0.8783645267833415,0.4621761388737299,0.7307575757575758,0.7587806637806639,0.8670665983180704,0.8763095238095238,0.9874715261958997,0.9986659494351803,0.5024453199293575,0.5663365842707839,0.9980327189894388,0.9187388265886559,0.7707668428120477,0.9103334023607372,0.9363200543040177,1.0,0.800686872568327,0.9845619019138756,0.6625935393432146,0.6942256069094304,1.0,0.9086040489642184,0.9095568440670946,0.748977508977509,0.6049560174947172,0.7941149963950973
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6105665950590762,0.8691851851851852,0.9362211001860218,0.5592110392141577,0.7779734848484848,0.889906204906205,0.8214300558334141,0.787638888888889,1.0,0.9888542227003765,0.5216003260426573,0.9745828240752289,0.9986539656243529,0.8705780378135327,0.958370393623886,0.990370677158832,0.8532094522930719,0.9995599366308748,0.5824593987329949,0.9894400418660287,0.5947813807747016,0.8431810224089635,1.0,0.9865819209039548,0.8647753158003727,0.696072576072576,0.6864342228119318,0.7765523612112473
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6825993555316864,0.6482222222222223,0.9524315705554081,0.663392323484317,0.7991098484848485,0.8568470418470419,0.9455520303689439,0.9049801587301587,0.9831745703044109,0.9809575040344272,0.47541094959923924,0.7045720984759671,0.9940981569683164,0.8942521263340376,0.8554212665027294,0.8531269413957341,0.9409443808069238,0.9991638795986622,0.7773454803571523,0.9902437200956937,0.8902420169453091,0.8484477124183005,1.0,0.9455699741054614,0.9479705943259474,0.7062105462105464,0.79265565875473,0.8092724855803894
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.8520936942409173,0.5,,0.5,0.9391859128001219,,0.9617933319527853,0.9819688004303389,0.5,0.7013544186974634,0.9833816525160488,0.8388590931253047,0.9893266363208287,0.5,0.7184676085019728,0.9955113536349235,0.7657081405340207,0.9952713815789473,0.5,0.5,0.5,0.8489583333333333,0.9316110996065439,0.7415309015309015,0.8401887070617721,0.7279453181326604
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6769155030433227,0.8342222222222222,0.954709388405907,0.7082456277123774,0.8437310606060606,0.957034632034632,0.9502486872913174,0.9014880952380953,0.9917684820873887,1.0,0.5040755332155957,0.8563019131475892,0.9984986539656243,0.9288152120916626,0.9053174976891819,0.9939428453095879,0.9562173857706504,0.9999559936630874,0.8286447742713654,0.9865991327751196,0.8121843369271681,0.8623074229691876,1.0,0.9816310616760829,0.9617415613998758,0.8038707238707239,0.813688633348076,0.8844178082191779
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39941371285356253,0.7452592592592593,0.9697050225883603,0.7249811595332762,0.7898484848484849,0.9553607503607503,0.9692569861039915,0.9227380952380952,0.9892834955477325,0.999827864443249,0.5031075940768917,0.3046194906587514,0.9984468834127147,0.9282192968199795,0.8735241284291669,0.9932698281217643,0.9392049552416104,1.0,0.8303979804772351,0.986580442583732,0.08946535694407223,0.871046335200747,1.0,0.9729137241054614,0.957962311037482,0.7849480249480251,0.770811833505332,0.8592229181687094
