,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.547328141783029,0.6088888888888889,0.9849284385558634,0.6514513656090019,0.7105871212121212,0.9139826839826839,0.9798485946437657,0.919224490618513,0.9997929177883619,1.0,0.4116948414426541,0.728698529940766,0.9987605968965346,0.8404973929870455,0.9634499896458895,0.9533532828727337,0.9990758669248372,0.7771943026953986,0.9873444570135747,0.8817332866066091,0.7570484489948598,1.0,0.9757799426249104,0.7453400394248609,0.8034374999999999,0.7106912915658027
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6586331901181526,0.8254074074074074,0.9610493147564633,0.729632805800265,0.7482386363636363,0.861053391053391,0.7998581538414097,0.6222414800781959,0.9996376061296334,1.0,0.4015598400570094,0.9508381495959135,0.9985622923999802,0.9861138485244845,0.8720231932077034,0.9476764654110191,0.9959074106671361,0.775886976726302,0.9825014140271493,0.7292255045455482,0.9582704110613891,1.0,0.9950842696629214,0.8231606563079779,0.39905,0.8255943211506667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9811700391025397,0.5,0.8487878787878788,0.9065800865800867,0.9830092970906119,0.9054192950281142,0.9995340650238145,0.9975771312452373,0.5,0.5,0.9962322145654653,0.5,0.9639676951749845,0.953133251188171,0.9990318605879247,0.5,0.9863369626696832,0.5,0.5,1.0,0.9562739062873535,0.7448544758812615,0.7979375000000001,0.8086040435844916
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6210839598997494,0.8496296296296296,0.9771079306024828,0.6115355630051194,0.8068750000000001,0.8259740259740259,0.8244807968053779,0.7899191841834781,0.9999482294470904,0.9866156040563512,0.4652203175105903,0.9884649511978705,0.9986614446482573,0.9888194083603592,0.9967902257196107,0.8932846329871501,0.9989878542510122,0.6391945114281162,0.9897483031674209,0.6675359211692675,0.9716122417877776,1.0,0.9953756275400429,0.6967691906307977,0.6473000000000001,0.611712062476371
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40113677049767277,0.632074074074074,0.9198587752932691,0.5422156388867233,0.32236742424242415,0.7316305916305916,0.8383570514500687,0.8947580563896894,0.9993269828121765,0.9963852361320074,0.5062749910922839,0.6625098923235568,0.9987605968965346,0.9373421010195123,0.9070200869745288,0.9353986974124274,0.9998679809892624,0.7847691031633993,0.9862839366515838,0.6606248325053082,0.6525720777511465,1.0,0.931105068132919,0.7493115143784786,0.5825,0.8029330940813344
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5478875760830648,0.7977037037037038,0.9602520785087885,0.6057015150333931,0.5977083333333333,0.8291197691197691,0.8808800629056878,0.7209335133718938,0.9998446883412714,0.9983977803395923,0.4714359238291302,0.9809347945993909,0.9974716176689307,0.9888373259751662,0.989128183889004,0.894472804083788,0.9976236578067241,0.6657090595492472,0.9934424490950227,0.6685254282710424,0.9436401169315174,1.0,0.9997684078412622,0.5887131841372913,0.5723,0.7018096253787686
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6843671679197996,0.699851851851852,0.9722106222239094,0.6848054884228579,0.7844507575757576,0.84011544011544,0.949660031761205,0.9116467482214475,0.9962725201905156,0.9431798198479846,0.40615226255987963,0.748866879301662,0.9897873184274453,0.9053770762036158,0.8889003934562022,0.9523851434606583,0.9953793346241859,0.8201053550928037,0.9895361990950227,0.915309530190274,0.9251028692556006,1.0,0.9556090126703323,0.7258232838589981,0.8133374999999999,0.7999593723020668
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9660984776584032,0.6918804085132922,,0.772020202020202,0.9069442945466318,,0.9493425139780494,0.9990621153207371,0.5,0.69227079786086,0.9977690744137624,0.992187919944097,0.8112445640919447,0.7959866220735786,0.9781288505544798,0.7286447204354822,0.9919577205882354,0.5,0.5,1.0,0.9031235058570406,0.5,0.6971562500000001,0.7581636280534254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6772959183673469,0.8125185185185185,0.9821570935044227,0.7421324809646319,0.6736837121212121,0.9327272727272727,0.9735117716893569,0.8678731937362704,0.9997411472354525,0.9994724398679147,0.42277999920820303,0.9908630902419723,0.9980169550344554,0.9597391195284084,0.9894905777593704,0.971571906354515,0.9994279176201373,0.7990508154308407,0.9897129524886878,0.8768115195118432,0.9614569334570997,1.0,0.9897202964379632,0.8315311920222634,0.7745000000000001,0.8807689920380997
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4784282133906195,0.7901481481481482,0.9834098933221973,0.7165614199215197,0.844810606060606,0.9244300144300144,0.9837339459442791,0.880247485842117,0.9996893766825429,1.0,0.5826833999762461,0.748303316626298,0.9979673789103167,0.9328268620881188,0.9862808034789812,0.9513729977116705,0.9991638795986623,0.22590922323964163,0.987768665158371,0.8918138902059413,0.9544188752961388,1.0,0.9795451828830982,0.7183296614100186,0.7706000000000001,0.8399663692944886
