,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5336153859186706,0.34748507633534387,0.0727213300538421,0.8782302225311855,0.4519995443986975,0.44545006106726853,0.7580610924034372,0.6273032490815735,0.9756764069264069,0.1344206809453838,0.9306562631357711,1.0,0.9999999999999998,0.3578011094232075,0.8114899993256377,0.023593195199034293,0.030467960316751808,0.3038193255131161,0.32342073913003816,0.9999999999999999,0.7065626317647947,0.9778706082371533,0.7979634646142003,0.7676548349085207,0.9999999999999998,0.6777761001409138,0.1643495123244397,0.43219825294740183,0.4100781367419373,0.6994124871204443
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958333333333333,0.5191475820481553,0.4708313540978429,0.8330869094277528,0.4721351323968033,0.4722044988087624,0.601193816042181,,0.9707787310728486,0.9278015154462399,0.9999999999999999,0.969432392882644,0.9999999999999998,0.20908514444640516,0.5386248632322487,0.15142375629588473,0.038282536943130184,0.2353176875139453,0.6628288889537763,0.9893691001027958,0.6053540342026291,0.9707512516231663,0.6891873494917536,0.7070237930707702,0.9999999999999998,0.8778510576873867,0.14570437519050766,0.5685341829216775,0.7073337509965909,0.6924228580342382
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8612940136266707,0.34080717488789236,0.24878286192851343,0.8272646711471124,0.346483704974271,0.49032551518714035,0.666463089766792,0.6205046713132423,0.961747609474882,0.05444444444444444,0.9999999999999999,0.9083618685694652,0.9540714528916776,0.33262509293573417,0.8008950346508471,0.12979694544893672,0.03333333333333333,0.30468328473393913,0.35502556547856023,0.9999999999999999,0.3422222222222222,0.9719289378092514,0.4022222222222222,0.65195864599287,0.9999999999999998,0.6457421185709552,0.13727464628040573,0.34002418782818356,0.07555555555555556,0.7467908537070682
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8862004950495049,0.42760602216251375,0.4547808039597035,0.6192667768675187,0.4791707342330983,0.2905644190869658,0.5181332309976867,0.40126720656638576,0.9210908492034973,0.8979872998861566,0.984775641025641,0.9852738165356076,0.9863071710897797,0.15600623610958894,0.5723979266182053,0.1907741892757123,0.04374307578156218,0.22069787450176473,0.43030461459350994,0.8343103584645675,0.4168627499402402,0.9745177131314648,0.5080424885770692,0.7304657455889789,0.8920765996423117,0.9670404220487497,0.08963704347752378,0.3672063076985499,0.526760716268146,0.5268805368115146
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.047003846613313555,0.3013240653330505,0.09934443552043745,0.580812681709711,0.38201103020763216,0.16479422900812424,0.4784670330253339,0.6480243720889307,0.9534880894506561,0.06255829470323998,0.7669686247116068,0.9665724691164321,0.9649912619481186,0.3069519439667625,0.39092510380165363,0.018118037047157504,0.027651673377044377,0.1384954301801663,0.20785365013812954,0.9999999999999998,0.6923864544388352,0.9681410281253118,0.5345869676322751,0.5706583511635657,0.9999999999999998,0.6365120964169729,0.08735217065251136,0.3884543694654287,0.42879511390650615,0.6854510609238845
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.871685606060606,0.4287937566003044,0.25894981628127456,0.827952545218612,0.38675505912695346,0.2878683171263923,0.5209957965316121,0.47291536561038294,0.9133886130209659,0.9369705528049177,0.8920265523526393,0.9952939508297824,0.9848484848484849,0.26775212312229946,0.24986555559121304,0.08088668995239456,0.05661730646429853,0.2134334140943743,0.27915757288309107,0.9687825094801839,0.5423240864364749,0.9843026763951632,0.6578059866949907,0.7199641934374589,0.9999999999999998,0.9671062343167787,0.0691570603882681,0.38994110085654476,0.6024062495700684,0.30025681634891027
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6706348390495702,0.4635062532034619,0.13090924701764342,0.8285097182669166,0.43732625667105246,0.30266659011933617,0.6059834926862732,0.6293696249792431,0.9749831292779331,0.13266642711347382,0.9321636937941283,0.58192576841373,0.9102120516745635,0.33673581040124556,0.6498165260611322,0.14811039810860915,0.03072094156916838,0.31777371901597745,0.23053939822946662,0.9967948717948717,0.7057507531365858,0.9838674989836538,0.8466409160416316,0.7424908356862766,0.9999999999999998,0.6192950522685343,0.11052585350550542,0.3913818185500666,0.44254165897928316,0.7750754349635645
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0443226009225766,0.34080717488789236,0.11750048162401668,0.5569244584835472,0.47036301418423015,,0.77288273183752,0.4180535122221226,0.7696041200219811,0.0722655963509372,0.02666666666666667,0.7314873317714459,0.8684411805311474,,0.5469240859917462,,0.03333333333333333,0.15910609153295566,0.3130189665942215,0.6106804928404359,0.3422222222222222,0.9708761923360631,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.7452704632706577,0.21191264334885815,0.2740324751140669,0.07555555555555556,0.7861033664176151
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9536375661375661,0.47132380163825766,0.4883175610250035,0.892082819047534,0.5140414498590391,0.36472196237644533,0.8170075358379801,0.590986958358577,0.9385552494643403,0.9288183670476435,0.9999999999999999,0.9934577289494637,0.9678787878787878,0.22486781258395377,0.7710081804696008,0.14837385306517079,0.0335283599491499,0.27840296649746665,0.7186346991611174,0.9953703703703703,0.688448926465584,0.9747776097380799,0.7114308388421182,0.7737104782077463,0.9999999999999998,0.8458408490718954,0.16028328363778468,0.5627555703426594,0.524038887057368,0.7454082902578194
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9474186831923403,0.3298079172804366,0.36565326339039195,0.8737777216871818,0.5109275787800274,0.4954878145984807,0.7969813253485643,0.5779027001843934,0.949533862287934,0.033356835547907485,0.9999999999999999,0.968507470746413,0.9741532976827094,0.3004200029826687,0.803244305068527,0.017777777777777778,0.03821467116479553,0.2792878916014516,0.38358934466839467,0.9999999999999999,0.6976042494462434,0.9725868763356069,0.24375795777756348,0.8021728010296215,0.9999999999999998,0.7289951726197099,0.17238301528224234,0.4683366027330935,0.49494728648903913,0.7834403221101007
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02144990024212637,0.34418552898396926,0.09759850474037576,0.12819222332286387,0.33759611959507135,0.14228519436697445,0.1656328009163629,0.5303857878821056,0.01589880771591009,0.10837114996932011,0.9190676184980157,0.989168258155805,0.9371183814228545,0.03621191652719137,0.3619648900140346,0.019613719102880692,0.038249015496291006,0.2521733644289388,0.04745480592651565,0.23536527559128648,0.3180722143475899,0.9757675280763548,0.7226242850223659,0.5798186846107855,0.9913986284168839,0.9080208809412915,0.016426235274312168,0.44344949008433876,0.2572758917074614,0.515044607257694
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9461279461279462,0.4202661565251221,0.4089770026614936,0.8321530566219963,0.4819702070742419,0.3894020217305805,0.33168443582625673,0.406452120128417,0.9670798898071625,0.879519808128835,0.9999999999999999,0.6924751968841063,0.9801864801864799,0.23154820788155264,0.6921052930001214,0.1453348645989711,0.06593365064669038,0.24343146322427353,0.405735122288299,0.9333884111058022,0.5205376331208027,0.9827444157139705,0.6586453007994604,0.7534446445626147,0.9999999999999998,0.9876804997876346,0.11644478956356277,0.5241420770413115,0.6845973222111298,0.6065276651844419
