,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40830881802467633,0.38566400073887264,0.07644248616430871,0.8864102478842542,0.49027421931169957,0.6683301547744118,0.6603349069590876,0.5348673580391318,0.6798487703148819,0.1297659930166986,0.9999999999999999,0.9299349235896379,1.0,0.9627886171934907,0.3374038688086743,0.6042258896875022,0.05398610508420606,0.025451788549565344,0.21954355424502012,0.20556812798449908,0.8994152046783628,0.9999999999999998,0.6664582199406818,0.9797103044866425,0.7601581723239297,0.6246149382963827,0.9659090909090909,0.9999999999999998,0.7642848830139864,0.09089095374511134,0.4447572044509451,0.41403122839302625,0.5973005393563469
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4067823739479829,0.43522540557915623,0.24085234953195744,0.3952589969902922,0.3464139936181652,0.3354225514566151,0.33495796688426993,0.1591302654059649,0.4346765757233826,0.5080412042631711,0.1881116742127455,0.4393938054566509,1.0,0.7216498332384389,0.11960915043983465,0.2343949039231197,0.04129828533029997,0.1605532580605134,0.1553422272057931,0.06787779836056138,0.47260491455152187,0.20416221215125047,0.4822248941633592,0.9557674604543676,0.481173757944233,0.3439436225533425,0.7597490606548578,0.15897270980617217,0.6577918962056681,0.05615640444919271,0.3005428351878091,0.23775109076102485,0.34389441912284435
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3884402224655763,0.4303881705820464,0.09902590794360687,0.4537399387412355,0.3594753048397805,0.3780508387059007,0.31222179101125,0.17858490086974774,0.5961099735150147,0.2950246200092395,0.6504507245301709,0.7658343031215832,1.0,0.8783411239355796,0.169948068602354,0.33979716410006494,0.03638332917802374,0.12356507830809627,0.16965540207935526,0.16504860214125988,0.8972922502334268,0.7754829751766026,0.4124893608101676,0.9852841167518018,0.3538448891245146,0.646616808605734,0.6764947534193735,0.9634938291223052,0.8851087151502495,0.08133315430631038,0.2556441060568435,0.2994372147400196,0.35183896190809805
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23718261384579242,0.39393713139573183,0.11678450838332714,0.6032379789715745,0.346483704974271,,0.5883739339005499,0.12771949630000778,0.7837732620240705,0.05444444444444444,0.02666666666666667,0.6069602643495962,1.0,0.8160377946688532,,0.08444444444444445,0.03333333333333333,,0.12112957454722117,0.1511613065367978,0.8208492975734356,0.5874542790377733,0.42125822465804297,0.9568605931207352,0.4022222222222222,0.5072918903910774,0.6427579365079366,0.7349401816990453,0.7252549030196703,0.14656939526302853,0.25100070915648404,0.37988168696828245,0.7976484151812727
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8057389813251881,0.502601287809924,0.2220769040395743,0.8544472503619894,0.499564337001942,0.49108525706838685,0.5524607156461906,0.5192540662398263,0.8096037268083314,0.8897786316851991,0.9490374568793181,0.9361348195692342,1.0,0.9703364817001181,0.25843506190926674,0.5580166441835944,0.03523865246244164,0.11946078925015577,0.18976298194806082,0.2645851948380383,0.8948412698412698,0.9022127390601314,0.6132942680693548,0.9764480485545702,0.5316235423534137,0.6974864244631662,0.9861111111111112,0.8699295103617966,0.751040019497498,0.10472562695559702,0.37150070409512653,0.4401691536789343,0.4390686852238464
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8560829370767259,0.25812758675384473,0.22416786443151487,0.8345262495732522,0.4782861172611971,0.52552942450769,0.5431976193373875,0.5136203177586753,0.7832372665718661,0.03248641491553079,0.9999999999999999,0.9365359186883001,1.0,0.9776199124025209,0.2873004294388587,0.5805236080092779,0.031824835280711006,0.01534279432016415,0.20583905576269323,0.2028496644009102,0.8956916099773244,0.9716666666666667,0.7006332019690538,0.9726662603246233,0.5168898559040083,0.6949490337076057,1.0,0.9999999999999998,0.6686828580123727,0.08591962375512131,0.44831279212533737,0.4316732747681671,0.3381367781866981
