,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9660347551342813,0.6801154672395274,0.5077777777777777,0.9757412398921832,0.6517112341155376,0.7149242424242425,0.9394155844155844,0.9068849206349207,0.9812590598467592,1.0,0.38448210922787196,0.6872115936245042,0.9984986539656244,0.9302237390974591,0.7996302691013097,0.9650313803183751,0.483799755468007,0.9689894388072064,0.9042467438801918,1.0,1.0,0.8212743700999622,0.9880569677033493,0.8809756952318126,0.790047268907563,0.9996246246246246,1.0,0.9647113347457628,0.949679022571961,0.7468077868077868,0.7404172195193868,0.8128154289834174
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9933649289099526,0.6681883279627641,0.6335555555555555,0.9238829201624844,0.642693796938749,0.683996212121212,0.8916522366522366,0.7411507936507937,0.9982398012010768,0.9999784830554062,0.6431638418079096,0.9766032276570801,0.9974632429074343,0.8843924372934612,0.8661643907288233,0.5974036769697556,0.5033623149028665,0.9451232139159246,0.884349412413559,1.0,0.999911987326175,0.7598934733763495,0.9931967703349283,,0.9070524042950514,0.9998123123123123,1.0,0.9885313677024482,0.893611513770967,0.80987336987337,0.6359771978967026,0.8617069214131219
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9725118483412322,0.5,0.5,0.9653012414107285,0.5,0.8581628787878788,0.9324747474747475,0.9087698412698412,0.9866431973493477,0.998708983324368,0.6507721280602637,0.5,0.9947194036032305,0.9172219513516443,0.5,0.9608196289779576,0.5,0.9600849037067716,0.9207500742437741,0.9998977400552204,1.0,0.5,0.9859823564593302,0.5,0.6872082166199813,0.9998123123123123,1.0,0.9484463276836158,0.9543901428867261,0.745031185031185,0.7664258685930513,0.8188085796683489
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9993680884676145,0.6517857142857143,0.7165185185185186,0.8285942067499336,0.46710064707258125,0.5812689393939394,0.7762987012987013,0.5545833333333333,0.9987575067301719,0.9884454007530931,0.5155555555555555,0.9906961662218453,0.9567715883205633,0.8425158459288151,0.9250422923315719,0.5689189376411422,0.4891319114250781,0.8701594533029614,0.6139323745280216,0.9998977400552204,0.9257173032916741,0.5938165457834991,0.9892344497607656,0.5271599084705931,0.7861811391223157,0.9996246246246246,1.0,0.9592823093220338,0.8691758127976807,0.6056019656019657,0.6290972529362622,0.6012864996395098
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6968404423380727,0.3921410669530971,0.6400740740740741,0.870430127937436,0.4865258179361243,0.34632575757575756,0.7685786435786435,0.8750198412698413,0.9878339200662664,0.9975040344271113,0.32188323917137474,0.5745429148686737,0.9953406502381447,0.918738826588656,0.6584000418563282,0.8673991050028402,0.4980301589457954,0.9099710084903707,0.8821857367103644,0.9504039267818796,1.0,0.7969856594670466,0.9846553528708134,0.6585788204250758,0.6731004901960784,1.0,1.0,0.916556320621469,0.9065541519983433,0.7478359478359478,0.5592043835077891,0.8058872566690699
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028437,0.615265843179377,0.615037037037037,0.7715728332257697,0.5464644889685819,0.660871212121212,0.7532539682539683,0.6506547619047618,0.9940981569683164,0.9882517482517482,0.5286629001883238,0.9894240602629019,0.9936322219921307,0.830272495801506,0.8832906049983431,0.7756688233419692,0.5490082869175384,0.8186477531580039,0.8238937677654745,0.9998977400552204,0.9937951064953353,0.6776235383277028,0.9883373205741627,0.2604980519078934,0.827001633986928,0.9997184684684685,1.0,0.9909295550847458,0.7186270449368399,0.5845473445473446,0.7320015725588481,0.6824700342465753
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9431279620853081,0.6875223773720015,0.6062962962962963,0.9561899700087316,0.6245419817572309,0.6745454545454546,0.8581746031746033,0.9111706349206349,0.9817249948229447,0.97852608929532,0.6495668549905838,0.6989848095582549,0.9922861876164838,0.8899723712010401,0.768935628455327,0.9507751562088695,0.47887515283249554,0.851573824808449,0.879767510924441,0.9916146845280703,0.9985917972187995,0.7910936057340784,0.9907483552631579,0.8934785297573645,0.8109097805788982,0.9967154654654654,1.0,0.9458421610169492,0.9435700973286395,0.7096427896427897,0.7784166298098186,0.8083430966113916
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9682464454976303,0.5755907626208379,0.7265185185185186,0.7491173455829316,0.550076661209428,,0.8975396825396825,,0.9244149927521227,0.9979558902635826,,0.6666084657404404,0.9977738662248913,0.8659732379868899,0.9862222919827691,0.9011900968425719,0.5,0.5,0.5,0.9974435013805093,0.959360147861292,0.8136584636896853,0.9866738935406698,0.5,0.3464052287581699,0.9988738738738739,1.0,0.9726488935969868,0.9491095464899565,0.5,0.7713278293773649,0.7659685922855083
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9837282780410743,0.673984067311135,0.8135555555555556,0.9616187692190882,0.7013461188638548,0.7058522727272727,0.9447835497835497,0.8803571428571428,0.9854524746324291,0.999849381387843,0.6500941619585687,0.8287396173704822,0.9980844895423484,0.9120754103689255,0.8593104169936692,0.9308801729034761,0.5353212878684961,0.9803789604472976,0.9278350515463918,1.0,0.9973596197852491,0.8238681546237145,0.9891783791866028,0.7534632748562122,0.8614028944911298,0.9998123123123123,1.0,0.9818591101694916,0.9534065023814454,0.7707881307881308,0.761265909872721,0.8659483147080028
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9785150078988942,0.36754833512352303,0.7891851851851851,0.9672753502144945,0.6795431511655103,0.7841477272727273,0.945981240981241,0.8881349206349206,0.9871091323255332,1.0,0.5667043314500941,0.3540570202788656,0.9981880306481673,0.9301153908662441,0.8318770819163223,0.9470344560052092,0.5371552778155142,0.9751501346034375,0.9397989054346443,1.0,0.9998679809892624,0.8292958889048998,0.986075807416268,0.8322836999319715,0.8468429038281979,0.9998123123123123,1.0,0.9609448564030131,0.9384448125905984,0.728852768852769,0.7496928595999802,0.8437950612833454
