,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9127962085308058,0.5785221983530254,0.5455555555555556,0.9859154929577465,0.6832202905329902,0.7875189393939395,0.8478787878787879,0.8690909090909091,0.9672810105611928,0.7594186910957097,1.0,0.9953665545432269,1.0,0.9960654379788777,0.8775675844415309,0.9317194685743485,0.5760536398467433,0.530118778280543,0.6346670962465457,0.9216834245471129,0.9892754707569522,1.0,0.7938311688311688,0.994514589267842,0.8360409948859086,0.8203045409473099,0.9995795964125561,1.0,0.9514167487684729,0.8459796149490373,0.7298349447305803,0.7720057975113122,0.5858457614589858
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7360189573459716,0.6055316863587539,0.7397777777777778,0.5627728635966744,0.43908682206803357,0.6512121212121212,0.4321067821067821,0.6320454545454546,0.5521847173327811,0.8260389937408572,0.3926940639269406,0.5537412844445435,1.0,0.8039449161317043,0.3592433039895111,0.6270279764946347,0.5201915708812259,0.629383484162896,0.590738423028786,0.4585719740358915,0.7731637361266991,0.5427606544901065,0.5597139347139348,0.9610247132188775,0.5559777362443263,0.38083918553634255,0.9471692825112108,0.3073755888990063,0.7022502463054188,0.6992205715808407,0.5670838227764223,0.5726809954751131,0.4523329891264481
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8232227488151659,0.6297216254923022,0.5938518518518519,0.8131050453665389,0.45081988513812016,0.5769886363636363,0.4103174603174603,0.8308522727272727,0.8570615034168565,0.5557207606897048,0.9829718417047184,0.9598360473146064,1.0,0.9896976599710086,0.5795092713991383,0.7263668880940214,0.49095785440613027,0.7693014705882353,0.5787432310189717,0.8884646387510076,0.9862825788751715,0.9918188736681888,0.5560174622674623,0.9922626838093771,0.31805952063094334,0.7769461687879488,0.9293721973094171,0.9925966982065799,0.981343842364532,0.8501099193924456,0.501905063100509,0.7328195701357465,0.4375208075883511
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8522906793048972,0.57984246330111,0.6537037037037037,0.8725181276337268,0.5,,0.787027417027417,0.8224999999999999,0.9882480844895424,0.5,0.5,0.9442761355282797,0.9999999999999999,0.9732346241457859,,0.5,0.5,,0.5601308566401071,0.8627975054091892,0.9498690609801721,0.9921042617960426,0.6630890224640225,0.968713911771499,0.5,0.7784199731047692,0.9977578475336323,0.8681855972128746,0.9496118226600985,0.8510425687828925,0.558959067497967,0.754215568438914,0.8367923303934679
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9731437598736177,0.6837853562477624,0.7274814814814813,0.9675790592612278,0.6028559548868273,0.6914678030303031,0.7098989898989899,0.8128977272727272,0.984934769103334,0.9805510923523346,0.9991438356164384,0.9910004232474215,1.0,0.9981880306481674,0.7986514328525941,0.9086452478283087,0.4535632183908046,0.7506363122171946,0.622349719327377,0.9017860930804802,0.9801720912832024,0.9852073820395739,0.6918271762021763,0.9917815074293632,0.6460032040091191,0.8888058789171275,0.999859865470852,0.985153806563997,0.9419428571428571,0.852241689427753,0.7045119122917984,0.807975113122172,0.5903373791749191
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9830963665086888,0.3466478696741854,0.7155555555555556,0.9693253862799438,0.5954497024505601,0.7150946969696969,0.6984992784992785,0.7977272727272728,0.9808966659763925,0.19295426748842898,1.0,0.9961462208460492,1.0,0.9991199006005383,0.8409606459803125,0.9190885283597343,0.4794444444444445,0.3672935520361991,0.6345307872464342,0.8944041406813457,0.9827908716797606,0.9981925418569255,0.7608590733590732,0.9872969435676342,0.6555074041364579,0.8870536138768524,1.0,1.0,0.9512354679802955,0.8256611818000132,0.750768049155146,0.8079927884615384,0.5781095706442312
