,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48294844253490876,0.5275555555555556,0.9906989104437949,0.6960577947558535,0.6589204545454546,0.9334920634920635,0.9716562340316811,0.9008345299785643,1.0,1.0,0.38310344827586207,0.7667809779611022,0.999275212259267,0.8275240384615384,0.9950532724505328,0.932501803063086,1.0,0.8032643032643033,0.9940334128878281,0.8566565343301362,0.9276545457015173,1.0,0.9775054187192118,0.7337655492304449,0.6875178131079691,0.804857266997331
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.654359112065879,0.7798518518518519,0.9920276375232527,0.5506353784984798,0.7874999999999999,0.9385714285714285,0.742846193152785,0.7489334249027075,1.0,0.9995544763983872,0.5332567049808429,0.9887287464927216,0.9993269828121765,0.9599123303167421,1.0,0.9520173094056255,1.0,0.7955422955422955,0.9761336515513126,0.4984647456304299,0.9600510737717166,1.0,0.9859152709359607,0.8741980663233035,0.7022887520291453,0.8420823952285026
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9847765840324968,0.5,0.8586363636363636,0.9061904761904762,0.9762072049054675,0.8998980250150881,0.9994822944709049,0.9977501058118554,0.5,0.5,0.999275212259267,0.5,1.0,0.9491324084680328,1.0,0.5,0.9887789668180768,0.5,0.5,1.0,0.9513142857142858,0.7261678865094424,0.7014956814830419,0.8256902476596754
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6792875044754744,0.9403703703703703,0.9496222618731256,0.6757230841194356,0.7304734848484848,0.8745454545454546,0.8938585845682167,0.6459386901417244,1.0,1.0,0.5349808429118773,0.9951317777404735,0.9996376061296335,0.9429793552036199,0.999857305936073,0.8342878961435662,1.0,0.6487034924534925,0.9763646162137193,0.6098708127092362,0.9573343837867941,1.0,0.9984,0.6567422667991928,0.6871212778349174,0.6860156078072893
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4247672753311851,0.599037037037037,0.9030029231995748,0.5618746914061485,0.6563636363636364,0.7433910533910534,0.8703212825753704,0.8938835820274291,0.9990163594947195,0.9972600298500813,0.40421455938697315,0.6795126981462385,0.9988610478359908,0.820895786199095,0.987205098934551,0.9080225701073352,1.0,0.7802628115128115,0.9752482870120872,0.6741615149212348,0.6974829867289695,1.0,0.9448354679802956,0.7292174934489926,0.5119394292370414,0.7792731027711475
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6762889366272825,0.8458518518518519,0.9416119357655367,0.6893921675632131,0.700094696969697,0.8524963924963925,0.7773856668369954,0.8006701213294208,1.0,1.0,0.5666283524904214,0.9879853233890502,0.9994305239179955,0.9348133484162896,0.9887271689497716,0.7725170760680498,1.0,0.6797286328536328,0.9949187774270537,0.783174844420711,0.9515070837691356,1.0,0.9628059113300492,0.48377307912412276,0.6169221427774818,0.7658490342457638
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6114616899391335,0.6132592592592593,0.9776773850651076,0.7051661859099294,0.7558712121212121,0.8850649350649351,0.9616600664282065,0.8933008678279328,0.994874715261959,0.9486088525539641,0.41666666666666663,0.7836398954411377,0.99896458894181,0.8354602658371041,0.9955289193302892,0.9418353060964745,0.9999048706240488,0.7903869778869778,0.9877396258372468,0.929378298999774,0.9319333324277699,1.0,0.9441891625615764,0.6889250323785429,0.7151389732214772,0.8155897505346492
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6053191013247404,0.7975925925925925,0.9523176796628829,0.5,,0.8808802308802309,0.5,,0.999896458894181,0.9976387249114521,0.5,0.6941653277057003,0.9943052391799544,0.6602799773755655,0.5,0.706461329599932,0.9875856164383562,0.7271136802386803,0.985795673261991,0.5,0.8237751124030481,0.5,0.945071921182266,0.6658120237342249,0.5,0.7077796398805997
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6385383100608664,0.8914814814814815,0.9845488022474469,0.7211740859125282,0.6851609848484849,0.9347619047619047,0.9738758303525805,0.8262887348858503,0.9998964588941809,1.0,0.4695019157088123,0.9958752008441449,0.9994305239179954,0.8931172228506787,1.0,0.9480717831233294,1.0,0.8020248332748332,0.9886827315420741,0.8767586107745077,0.9391868946875127,1.0,0.9750147783251232,0.8446808831059306,0.7698608409026134,0.8481257652960461
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42047081990691015,0.8100740740740741,0.9861812383736381,0.7371949793404539,0.8160795454545454,0.945945165945166,0.9761433316300461,0.8575055670017273,0.9998964588941809,0.9998886190995968,0.5745019157088123,0.79146981942013,0.9994822944709049,0.8680182409502263,1.0,0.9574477111705062,1.0,0.7790068883818884,0.9898375548541073,0.09746554663270963,0.9520775886659694,1.0,0.9631290640394089,0.7199331345441403,0.7341602746006767,0.8741669911239764
