,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6676884661480296,0.35715718162951837,0.07875466675661438,0.8640765787687155,0.36809461726577297,0.7473660646866194,0.8046677859308585,0.2850595254372977,0.801854266618529,0.921234182066399,0.020829314689834684,0.111077334591074,0.9286027092695448,0.41428766749672813,0.378930757551784,0.6485659350551313,0.04690827337798577,0.8624838131000689,0.3380408155281434,1.0,0.9972527472527472,0.5414119483358792,0.9845850213219616,0.7630967462580791,0.5761207239639742,0.9935897435897437,1.0,0.7607991836687074,0.44744858827419154,0.43707720508232706,0.22882211932538837,0.48380775385969144
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8450344869130447,0.3901483434912917,0.19187017064087725,0.8430776122020662,0.46499942920655546,0.43632966998741796,0.7962467245859504,0.25141368401826336,0.8203580131440611,0.9568457364593481,0.22556424093268493,0.35737572679137897,0.9302722610814975,0.3477538788179929,0.5784598947332276,0.5133795403134198,0.034399240391710106,0.7567252549684348,0.24236730894295525,0.9924242424242424,0.93021620986859,0.5561719169614203,0.9851426702199174,0.6204946261195247,0.595134014005889,1.0,1.0,0.7035864001516752,0.4140158528123457,0.29897694741102454,0.23480660001536197,0.45201118754489344
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.024444444444444446,0.06111111111111111,,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.07111111111111111,0.3977777777777778,0.09333333333333334,0.7006447463537016,0.03111111111111111,0.21333333333333335,0.024444444444444446,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8670462387853691,0.3885665269354662,0.2105608060082696,0.8184748231984392,0.41780602898240526,0.3531686438177759,0.8101626798062714,0.21377207830636338,0.8193194057598978,0.9345245165679635,0.20705403003759568,0.23290799407127336,0.9332310282310281,0.38623682409285137,0.5262226192853906,0.4639575668817971,0.03352347586835192,0.6532416455690284,0.3874177766970705,1.0,0.9332398006951201,0.5425365934074575,0.985787429378531,0.6549710334926739,0.6363289776345783,1.0,1.0,0.8485753758988476,0.3968975541017789,0.3924193342946974,0.23353094909955838,0.48771790298402173
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.657255467843703,0.35601065137525056,0.13776535670786633,0.7870926891368261,0.37402519162626024,0.2660349832331043,0.7053187294600534,0.3562478906282255,0.7874632720220955,0.7884485498670335,0.26345334697807565,0.10585107898137258,0.9002897405399424,0.4094981613725857,0.3675723107816779,0.619612590556357,0.04609113335553083,0.6890562265301855,0.24874778815344348,0.9227895392278954,0.9199313110952915,0.5862817303921323,0.98576218074531,0.7502463433768445,0.5721317413362222,0.8284693347193349,1.0,0.6399074484412552,0.30411456145809224,0.46950491501298985,0.22367888670054725,0.490489564577397
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9297767016411084,0.38881575654653555,0.1499775067824719,0.7899269165698898,0.408062361463032,0.44094987024599386,0.7719385776680046,0.2607788743976216,0.781912069954861,0.983299326101936,0.23276503028076742,0.7697130324835986,0.9296051222110919,0.4793309026775156,0.7701895610972984,0.4115805287983423,0.032896960083295734,0.7158390598677405,0.5489100987063573,1.0,0.9792765567765566,0.5259820445868553,0.9811154907765104,0.5584490737575345,0.5006664960641293,1.0,1.0,0.9175892074793158,0.3877983924856375,0.4006591802573618,0.18101219481704073,0.5440895013127163
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18782736302873249,0.3669351981828237,0.08415539591401991,0.7163072766164215,0.40476103159818205,0.5527708534723845,0.5617915883278537,0.06026189285594804,0.04812380643589681,0.466926141124345,0.02271372558558723,0.0883446328739072,0.19288491558916754,0.0201433630525339,0.10829590717634976,0.4049837439812979,0.048722005357294235,0.06371040321727374,0.17131456631991474,0.04819172444926343,0.5421191345017166,0.5799004672618927,0.9849976707037679,0.7419288495866083,0.19861493248806922,0.14334862826835487,,0.12689709951197892,0.14206392845650107,0.18722648077681775,0.27091267167652283,0.6567380940728497
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03097961930297475,0.3519814892345286,0.15064109559177136,0.25951755321564823,0.4827410376139807,,0.3048091981728604,,0.01309647477278662,0.22453901454083733,0.02083968007107926,0.037086866831528294,0.23699853121650333,0.14269189790588716,0.0837238249125564,0.15192846894855205,0.03991201770883458,0.02424896413037725,0.03549972691018761,0.9590909090909092,0.032636930553733144,0.39890055558679305,0.9014413036948027,0.5363368209841984,0.20045547205986539,0.025913634044581416,,0.505999155711814,0.06368416819680628,0.3932065517657629,0.11932520600172414,0.6039484476474113
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05520622830588448,0.34133520310333976,0.18400742962859828,0.8974993046626851,0.346483704974271,0.5903488341973766,0.8149470150357233,0.25043459850497246,0.7207313152355377,0.930183305587598,0.20921404859583856,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07565448458566415,0.7605653254662915,0.03777777777777778,0.7284138193542028,0.06065495016169251,1.0,0.9970962086346702,0.36333333333333334,0.9901553468208093,0.3973239780083355,0.09333333333333334,0.013333333333333334,,0.21333333333333335,0.3945036463760746,0.4359346254299723,0.2838740204966577,0.7488370189647523
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9109441462929835,0.49306938799081323,0.18677728879393493,0.6986083123456089,0.44242916709853974,0.5823647637988214,0.6440505212356318,0.20252085731370117,0.8204619296628368,0.8431291209552559,0.20927374348254776,0.319400440878252,0.8525893011631334,0.42005859680124036,0.1612127858660858,0.4826339822803482,0.03554282315575576,0.47963963084982014,0.0767485778897428,0.9805194805194806,0.8865470808685427,0.4537713208348067,0.9814087257219525,0.5718233758554776,0.3805300724420133,1.0,1.0,0.8765381792003188,0.32686953776158656,0.3207092783740239,0.1992878823973027,0.5027354842126417
