,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5704325859190524,0.3838170665542595,0.11899142588784464,0.7993896372339149,0.45148246144061444,0.7726156683102798,0.6838217830475561,0.7687683974777388,0.930994689732297,0.14717135752969798,0.8774297927588288,1.0,0.9800324675324674,0.37378310794939157,0.7893400270457033,0.021220980223784908,0.026836113759820486,0.2857728500908944,0.3910278470891565,1.0,0.9715534244711962,0.6581879844243539,0.7889147179643576,0.7895918157768889,0.715225816448804,0.9999999999999998,0.8007662355107137,0.21901081848540363,0.35141386167144756,0.6265901617932501,0.4515723560582262
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9363636363636363,0.4518902055470042,0.18218878057146906,0.7940650439273716,0.5608144298029645,0.37788208629198117,0.7169114555637801,0.7437429356671295,0.9287442648893817,0.5251720248153312,0.8990254297343419,0.993031684162672,0.9890282131661441,0.3105852452480122,0.7261915423807349,0.033846429239753555,0.031124204538902106,0.23987326339940293,0.2311557114569375,1.0,0.979522792022792,0.4991838449345435,0.799172559958259,0.7130610607413653,0.7080335903497447,0.9999999999999998,0.7389961297613397,0.20952904342509748,0.32186316660185565,0.8361997033821378,0.48064221239601507
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.023333333333333334,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.9884746772794979,0.024444444444444446,,0.08777777777777777,,0.03222222222222222,0.1111111111111111,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.07444444444444444,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8854314204314204,0.4606016006072743,0.306712245878352,0.8104213828273424,0.5487319828429091,0.42466524629678876,0.6407226350670122,0.7826797404154351,0.920640135036588,0.8922555587597791,0.911822041769568,0.9938471332989077,0.9848484848484849,0.30503508929249507,0.7582582444016764,0.027700923330692642,0.03177044415365683,0.22670106209264004,0.5127153334533914,1.0,0.9514070150935227,0.5766443523386864,0.7641694430112171,0.7121772595466245,0.7472453840269969,0.9999999999999998,0.8711588013687441,0.24331578451652364,0.3898264126841095,0.773801961138154,0.5154302893760924
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6098183446690296,0.4280776369243906,0.12002706280228748,0.7093046236848164,0.42071710205365737,0.27919932171879625,0.6135066290987904,0.7465125552342404,0.8412293127461558,0.12998225897955384,0.729308533932979,0.6960103809668043,0.8659164298602523,0.41800712406348,0.6307487082740438,0.03161855270226471,0.03767873804630824,0.3640209096316713,0.14210865086075739,0.7812582085631732,0.9164753912650125,0.6768532801051622,0.9641184976047872,0.7747609376360908,0.7095263089798552,0.9999999999999998,0.6870925937132983,0.24540437113191615,0.44025523120199916,0.46771304750226195,0.4388989614439842
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9489624702782596,0.4146581715413007,0.21056490521668383,0.6714432799710924,0.46166592692051595,0.50305319170924,0.6080247814756591,0.7600480758706764,0.9340479410370475,0.9086355387189503,0.851067711721293,0.9904230752051196,0.952222748174785,0.31998407029878717,0.7281482434237813,0.02929399084432474,0.03553154020602325,0.18000726481639018,0.4453294218572047,1.0,0.9497344863444166,0.5854258718522551,0.9518097674898472,0.6749135790424846,0.6953718891531815,0.9999999999999998,0.8904615716813544,0.20513308757586185,0.2876007270875431,0.816996403465345,0.5068142566148226
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04299135358780644,0.47057523217315983,0.10137645605540949,0.41728123725901584,0.39931353634417927,0.3095946807648993,0.4868797814489135,0.05390213364098084,0.20271078030609238,0.11967036932815622,0.7950905030715358,0.7702090060586851,0.19629126675793251,0.11952380324174273,0.3437608483382925,0.020223246658092015,0.029809228533365303,0.3861198906673774,0.268582890418051,0.9233716475095786,0.2967788558436875,0.2578206586665616,0.959298668246051,0.72379528067122,0.558811478298351,0.9600436633337422,0.6541207815522745,0.2795616382935547,0.2303385514228672,0.06700695789204342,0.32465750311145375
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06366927765789339,0.3881829450754185,0.058191935051388755,0.4347764025733857,0.376742628809167,,0.5935481270820928,0.3007091136595586,0.06704255679223567,0.04223386592507561,0.022593462481283445,0.44308006098440356,,,0.313236518556475,0.023434087302606814,0.053181391315988515,0.4230930264494765,0.07026139833514035,0.8158263305322129,0.03543325577542056,0.6988389855738673,0.9309053389056545,0.4784528394401042,0.3992726659221358,0.018129543148308645,0.628090506735901,0.015379436591157949,0.3837049989050163,0.07682295091511931,0.37287036662241535
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.035462904955867236,0.32066524244745176,0.1452119401408426,0.7704013513226261,0.5355266787977258,0.6845255565301644,0.7496686437103597,0.778580874738483,0.025555555555555557,0.05444444444444444,0.835397823978975,0.9440878670872371,0.9027251855003051,0.4386644351847585,0.8519147847128816,0.02419572808009307,0.03222222222222222,0.331665353073125,0.028888888888888888,0.9888888888888889,0.9710351377018044,0.3411111111111111,0.8598928791312594,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.2088888888888889,0.2625269972564073,0.3846493509868558,0.07444444444444444,0.30269202585123633
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9253537312360841,0.4171308502502433,0.19557536614132975,0.7091433655386077,0.4081350911122789,0.5512028116803828,0.5029809509605565,0.7712188731358822,0.8869436234770979,0.8335449661522334,0.776310157834191,0.991908954384469,0.9724025974025975,0.28562268871350854,0.656449246855169,0.02336866882329154,0.03805029761529947,0.2423659212558006,0.35853484767314764,1.0,0.9093634670557746,0.46460397236279627,0.7975701710708077,0.571518396609534,0.707354884732106,0.9999999999999998,0.8977055131615655,0.1609494529905332,0.43670585649832455,0.7940019593052595,0.48728789730639643
