,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5825205973032059,0.3410421545476596,0.08096827351727012,0.7400869017549635,0.43708641029292594,0.45287156072998047,0.5359578537896729,0.7869748896628268,0.9054483484739893,0.14582690294816508,0.5133678666223385,0.8935824318142889,1.0,0.9693165420438146,0.2839126322264626,0.39597208709402637,0.0323909990424963,0.018822924052244654,0.2953605941171975,0.2583993653138317,0.9380952380952383,0.9603889743354624,0.30272819365644593,0.852066028840732,0.5321933785079065,0.6145530094257425,0.8011363636363638,0.9999999999999998,0.7676961188453495,0.16003447322020606,0.37472208508774607,0.61232384688184,0.4319835452502211
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.023333333333333334,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.06777777777777778,1.0,0.024444444444444446,,0.08777777777777777,0.03222222222222222,,0.1111111111111111,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.07444444444444444,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8126272345961465,0.3740038037959489,0.1423250435366147,0.6754293082018289,0.5009717680813464,0.24676830449384907,0.48703328924037526,0.7837927874645055,0.8360166705714502,0.6671820396616246,0.3172440351919499,0.9199272313494209,1.0,0.9858126721763083,0.20862266141359057,0.5211187759830788,0.040417909292684476,0.03666007825243828,0.2605995830827945,0.23781376910344917,0.8896686159844056,0.9280034400497735,0.3184443078671231,0.8350754993489489,0.4806426322423772,0.6272204719112313,0.8412698412698412,0.8633802427522517,0.7913679201169542,0.21346388469371613,0.31386590522663615,0.6618255914554958,0.3896644062108112
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7886950170029655,0.36016881471401047,0.11515492410247778,0.5831741261957909,0.5246016343167721,0.2793998817870661,0.5107420904119536,0.18208744077286818,0.7415215418219271,0.860234300760223,0.5552110542491998,0.8791291830007019,1.0,0.9758977581558224,0.20026565187267706,0.5447829208623112,0.040137801672633075,0.022620779289220246,0.25909600337362726,0.19350851250454645,0.9395773979107314,0.9042005655715362,0.3328818392454771,0.7315256342016604,0.49446414199275307,0.592161641861303,0.8649068322981366,0.7157641214412971,0.8450957710698513,0.1975952885340876,0.23045354437608115,0.7464405377114962,0.4444155099454011
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3062949503944628,0.06014633133335668,0.7450954802540984,0.44355054552621775,0.1993207513875114,0.4745841073306834,0.025219668254203027,0.5010048198821763,0.060823026113881434,0.10418243090619139,0.9179884153134152,1.0,0.06965516840598873,0.05958003019259331,0.12895867794882054,0.026524373029041128,0.01804573934599119,0.11735986579263089,0.04179961971623327,0.012157222663396252,0.05998423761733698,0.47448860597730724,0.8492423341013384,0.44387979614132156,0.181256127389372,0.01804234261122515,0.3766668009651214,0.432208234565948,0.14409566690820194,0.17369013077769135,0.14506097943733953,0.28496367426693275
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3052351287940231,0.058840125942199874,0.3961032323782421,0.311354148749981,,0.4564917894101997,0.02472065991751031,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.8188745555277588,1.0,0.17111057571061353,,0.08777777777777777,0.04320023209788009,0.025006500805235733,0.2554884748061937,0.07312096256850267,0.027235922539075943,0.01943781064140665,0.4401583553117079,0.08784480837789661,0.40275266504265883,0.08859471308340307,0.00607335030216929,0.03222222222222222,0.11920497847775685,0.11496183378314356,0.35687440840587276,0.07444444444444444,0.45013151988595157
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2833037633723523,0.10130313585867055,0.7325684813331018,0.503650912166726,0.3376446124350433,0.5379243182685238,0.7948582356395917,0.859414439706907,0.05444444444444444,0.11584113093302892,0.9329590794880569,1.0,0.9499342940993147,0.2626715994080922,0.5406639842757768,0.030412124406022208,0.08868869420752122,0.33726018695243276,0.2388552301990294,0.8707671957671959,0.9660340941110173,0.3411111111111111,0.809795303005764,0.5753929317472912,0.533502139365562,0.8214285714285714,0.9999999999999998,0.702363173759376,0.1556187062211089,0.358550673414025,0.07444444444444444,0.42358115074780445
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5886830347602674,0.3542719933663825,0.22000235544679528,0.6665099447668295,0.4934995579804385,0.4205512533536635,0.4077688631415348,0.039245038804228215,0.6137043518666229,0.5443096826187261,0.15799870491425166,0.7728632656881713,1.0,0.9863071710897797,0.25972776969687983,0.5562505684002282,0.04293344660380036,0.02212194478157383,0.3187479893514841,0.145585294204233,0.8349635349635351,0.905938930485264,0.4171117548021968,0.753587232572825,0.616282434147825,0.44414612165182726,0.6939484126984127,0.8384587634456588,0.9292293787197142,0.30103231341787834,0.20866174597093945,0.692098899686405,0.40007483746150213
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019733084577364113,0.3089643525610061,0.06522569602743924,0.12246046369230434,0.31575973163861504,0.1358504640581934,0.1777213999919307,0.30546452756972386,0.02990138078456445,0.035434773015562436,0.04286546823237379,0.06976530747749703,0.00872093023255814,0.037901945736657845,0.03747090002829272,0.2046716736585588,0.029139608520027442,0.019156888989506654,0.10778851984198524,0.026310924909499336,0.010866488293313551,0.12240414498084756,0.539008722633629,0.06184184064236341,0.39203974399528335,0.25369958379473945,0.12665460543956206,0.39056661433193524,0.14820979777983978,0.09463654857464726,0.4701950603545431,0.1577734342399923,0.5028963043328538
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.35013851490407966,0.11766827461564763,0.6821852939829183,0.49283773210607507,0.24878508494078538,0.49069771526484524,0.6336523927440005,0.7746900537983464,0.17312006733993873,0.13609191865088072,0.9464219598742651,1.0,0.9881936245572609,0.09256908541490164,0.5358246665108765,0.03917002594068118,0.08686685291847293,0.22862627583181402,0.24684359097597627,0.8612735542560106,0.9869808788078019,0.358032018211643,0.722860946566076,0.4680072403228549,0.6673793972000006,0.7485845951283738,0.9999999999999998,0.8389255525466123,0.11364290779005286,0.32016796756419097,0.6619244174501027,0.4181176095495034
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7878030247880695,0.36837009560006095,0.1222842946126549,0.7050779247500758,0.5365051046634367,0.3242271797360071,0.4799971941941851,0.6920800348860912,0.8301137397239513,0.10213436762120229,0.5187233715110711,0.9285395960845797,1.0,0.9758497249876559,0.2277559836869068,0.5705415821708176,0.03441895182511936,0.02711738176332814,0.29104096756122877,0.27729745859485283,0.9000933706816059,0.9717357836347605,0.3413152442782399,0.851502752761066,0.5041342832119786,0.5731729368222837,0.8754251700680272,0.9999999999999998,0.8323639250967508,0.1252959898411185,0.3437770139122426,0.693233083380516,0.424202138863207
