,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9322274881516588,0.4821652345148585,0.538888888888889,0.9828024752287309,0.5064057586861048,0.8513636363636364,0.8226118326118326,0.9189772727272728,0.9982915717539864,0.7580997146214538,1.0,0.9996881334788711,0.999585835576724,0.8508251649289296,0.9577318599897803,0.5029694570135748,0.5191570881226054,0.6547045192629402,0.9560476857154979,0.9817932410525003,1.0,0.8004727535977535,0.9775386865809532,0.8657756372075829,0.9501759056765238,1.0,0.9600709359605911,0.9225234827792951,0.7279825908858166,0.8485576923076923,0.8201603665521192
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9962085308056872,0.6538891872538489,0.7493333333333333,0.962719714513496,0.6593383747823601,0.6596875,0.8750937950937953,0.8845454545454546,0.9983951128598053,0.9807189620854218,1.0,0.9955670401639527,0.999378753365086,0.7812324405319349,0.9366217424629534,0.8177319004524887,0.4343295019157088,0.6885958933815784,0.9418353060964744,0.9859084673899489,0.9998573059360731,0.7666176728676729,0.9898760489645084,0.8029483045451744,0.9286053871962399,1.0,0.9453083743842363,0.9002731330357738,0.7593596578416313,0.9772871889140271,0.8402315778782184
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6605800214822772,0.8377037037037037,0.9685281500322691,0.6671604168290846,0.6463446969696969,0.8719624819624819,0.8878409090909091,0.9982398012010768,0.9888006906640446,1.0,0.999754962019113,0.9998446883412714,0.7998168612515867,0.9442545988758304,0.7918552036199096,0.4788505747126437,0.6626104412694086,0.9187985236095202,0.9876543209876543,0.9998573059360731,0.7829227360477361,0.9908768958349373,0.8247499435190699,0.9392004781374375,1.0,0.9787901477832512,0.9215908333888482,0.7945694406794976,0.913991798642534,0.8358979567653582
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9477093206951027,0.6561269244539921,0.5841481481481481,0.972931931209901,0.5801174605649542,0.6542424242424243,0.7462481962481962,0.9094886363636364,0.9987057361772624,0.7786757476198469,0.9944349315068494,0.9563832394021075,0.9914060882170221,0.8877650829327173,0.9190885283597343,0.8401442307692308,0.44666666666666666,0.6878771731991722,0.9360230792075006,0.9835390946502057,0.9990487062404871,0.7286712442962443,0.9884325198244668,0.8603842757090924,0.9127263342343688,1.0,0.9447724137931035,0.8808873492771967,0.7178774735700731,0.8438030260180995,0.8109514216872908
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974723538704581,0.6551423200859291,0.8652592592592593,0.9691735317565773,0.6858839427249811,0.6173674242424242,0.8379797979797979,0.8784090909090908,0.9993269828121764,0.9896640207199213,1.0,0.9991980575170969,0.9935804514392214,0.8277247091631807,0.9519832652018395,0.7692307692307693,0.5058620689655171,0.6302432496065627,0.9142590471341903,0.9869060980172091,0.9986206240487062,0.7681149087399087,0.9878551081684501,0.7448859085214319,0.9470652956437877,1.0,0.9810837438423645,0.9350476317367264,0.7936809132255053,0.9841452205882353,0.8446046981418472
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.963349131121643,0.6406529717150018,0.7919259259259259,0.9244523746251092,0.45558847223305005,0.790719696969697,0.8547186147186148,0.6540340909090909,0.9176848208738869,0.7614331278927552,1.0,0.9877481009556481,0.8556636984882998,0.8475369919460575,0.7869666581502299,0.6785916289592759,0.448199233716475,0.7180386374056681,0.790293156845276,0.9204389574759946,0.9720795281582952,0.5269666988416988,1.0,0.7094312883813593,0.7089338350154172,0.6263114137535136,0.5329182266009852,0.6905602558124042,0.6460422878828951,0.42708922511312214,0.5687144154972097
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8812006319115323,0.5567154493376298,0.4416296296296297,0.7682699973425459,0.3766014396715262,,0.7203751803751803,0.846505681818182,0.4647442534686271,0.29660183697450776,0.12335901826484018,0.9648036354725892,0.0825222613377511,,0.8289473684210527,0.4811227375565611,0.4032950191570881,0.5846912601147474,0.8628823554367655,0.9194413268487343,0.7061215753424658,0.7510338057213057,0.9928016013549927,0.6430584937049435,0.46688354908379637,0.17720416485213192,0.9454423645320197,0.6347345280127907,0.6880139152435167,0.8118990384615384,0.4690411299014214
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8954186413902054,0.4916868063014679,0.6665185185185185,0.9747541854903004,0.5259413736649255,0.8196780303030303,0.8279797979797979,0.3121875,0.5,0.5,1.0,0.9976387249114522,0.9967902257196107,0.8682233460281784,0.9636241696474196,0.7525452488687783,0.5241379310344827,0.7138998004931908,0.9253744007466802,0.9976306272602569,1.0,0.5,0.9962660712910925,0.5,0.5,1.0,0.5,0.9093997734994337,0.7180807806993764,0.5,0.7986107584401221
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.993522906793049,0.6225384890798424,0.7833333333333332,0.9466990622983182,0.6700709441022843,0.7730303030303031,0.8249927849927852,0.9077272727272727,0.9978774073307103,0.9859469052015636,1.0,0.9932280412554856,1.0,0.6219433518553205,0.764706821665815,0.7103365384615385,0.5444827586206897,0.6652746626352246,0.8846039624962877,0.987779024816062,0.9957191780821918,0.6812971656721657,0.9894911078604973,0.749671383680092,0.9496597345793883,1.0,0.9938679802955664,0.8223302911198455,0.5836495888678053,0.9730097567873303,0.6993550352953125
