,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9709320695102686,0.6744987468671679,0.5438518518518518,0.9733874947800008,0.5211013227306982,0.8502272727272727,0.9341341991341992,0.8699007936507936,0.9912507765582936,0.9999354491662185,0.38207156308851226,0.699683220672969,0.9966866846137916,0.9232352781840836,0.6984600359266816,0.9399548345086521,0.4593465561744329,0.9795506316007455,0.951168809129863,1.0,0.9999119873261749,0.8072327094374262,0.9848235645933014,0.8753942567358635,0.8403215452847805,0.9998123123123123,1.0,0.969478283898305,0.9603955270242287,0.7465658665658665,0.7719666814094058,0.8186283345349676
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9777251184834124,0.6459899749373433,0.734,0.9625298963592878,0.661820119019776,0.6584185606060606,0.9332106782106783,0.8078174603174603,0.9906813004762891,0.9998493813878429,0.632015065913371,0.9686463296001597,0.9973597018016153,0.9289235603228777,0.8715708331153317,0.8983776444672272,0.43434995245211255,0.9846759163387865,0.9137923719825208,1.0,0.9951152966027108,0.7522775669660726,0.9866365131578947,0.7719649961862748,0.8060807656395891,0.9999061561561561,1.0,0.953765007062147,0.9541830606750881,0.7247325647325649,0.7971030517470146,0.8048395818312906
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.99852608929532,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761453,0.6502864303616184,0.8127407407407408,0.9617706237424547,0.6490605753488735,0.6413825757575757,0.931031746031746,0.7514484126984127,0.9905777593704701,1.0,0.6179284369114878,0.9649796712479111,0.9976703251190722,0.9113711468660274,0.8488463349552661,0.9100292328793693,0.4878073631300095,0.9757196106854421,0.9246956005260701,1.0,0.9961274423516986,0.7568727284371647,0.9886924342105263,0.7729648106536932,0.8348943744164332,1.0,1.0,0.9801597810734464,0.9612238558707806,0.7375165375165375,0.7548405327043098,0.818273476928623
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9334913112164297,0.6728651987110634,0.5505185185185185,0.9507611707983751,0.6321041552974195,0.6881628787878789,0.8434992784992785,0.886547619047619,0.9840546697038723,0.9814954276492738,0.6613182674199624,0.7044723254595795,0.9958065852143302,0.8886721924264588,0.7263991349692182,0.9398578533922609,0.4863469637277543,0.852091530337544,0.8785796105383734,0.9918192044176296,0.997359619785249,0.753104802770973,0.9899633672248804,0.8975705539178295,0.8059494631185807,0.9933370870870871,1.0,0.946923552259887,0.9400496997307932,0.6922774522774523,0.7704309794093076,0.801882435111752
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690363,0.6235902255639098,0.7942222222222222,0.9538362248965491,0.6337413268885945,0.6424431818181817,0.8850432900432901,0.8103769841269841,0.9887657900186374,1.0,0.6303578154425612,0.9935646404429922,0.9974114723545248,0.9099626198602307,0.9122412319712587,0.9172751077183114,0.4917470452384187,0.9808966659763927,0.8963556913155996,1.0,0.995731385319486,0.7772921103052234,0.985739383971292,0.7188099115628027,0.8220850840336135,0.9998123123123123,1.0,0.9913120880414312,0.9569268999792918,0.6994292194292194,0.7656641604010026,0.7944754866618602
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5977883096366509,0.41863587540279273,0.4691851851851852,0.8692532553813448,0.5293781346638601,0.7112121212121212,0.7767243867243867,0.7741468253968254,0.908262580244357,0.9853254437869823,0.4887382297551789,0.6549849093312714,0.7017498446883412,0.7408310309334201,0.40175098972775947,0.7949542110586182,0.4787732645021057,0.8770449368399256,0.7392982902719443,1.0,0.9955993663087485,0.41287072172321226,0.9862253289473685,0.6721948504401245,0.7844742063492065,0.8668355855855856,0.8175376802096986,0.8937146892655368,0.9379271070615034,0.3992099792099792,0.6225367339918424,0.5468918979812545
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6758293838862559,0.5814312567132115,0.6912592592592594,0.14205990660946813,0.5230568332423794,,0.8368326118326118,,0.8300890453510044,0.8485422270037655,0.4471939736346515,0.5055623456636154,0.9381341892731414,0.780974050598624,0.6216362336280716,0.605605508527411,0.5248267898383372,0.6203147649616899,0.4834966696364176,0.9805706104918703,0.47839288857595497,0.5,0.9896269437799043,0.5434893524912903,0.5011233660130718,0.6548892642642643,0.510894495412844,0.04039400894538607,0.6258024435700973,0.6042789642789643,0.6549707602339182,0.6928284967555876
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5693522906793049,0.5631601324740423,0.5512592592592592,0.8846664895030563,0.5,0.8360606060606061,0.9353030303030302,0.8481746031746031,0.980327189894388,0.9995696611081226,0.6109227871939736,0.5,0.5,0.5,0.5,0.9627592513057814,0.5,0.9683164216193829,0.7962750837894021,1.0,0.9998239746523498,0.5,0.9985421650717703,0.49538745387453875,0.5,0.4217342342342342,1.0,0.5,0.9612238558707807,0.7393384993384995,0.805297557619539,0.8350250090122566
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9992101105845181,0.6204126387397065,0.7357037037037037,0.9437378990926693,0.49494555754788083,0.6259469696969696,0.8657792207792208,0.8344246031746032,0.999275212259267,0.9993975255513717,0.5135216572504708,0.9906712229677483,0.9938910747566784,0.8862343572241183,0.9491794415668219,0.8932514997436927,0.4798261105828012,0.9510250569476083,0.8409061982945144,0.9997954801104407,0.9948072522443232,0.7534090120669688,0.9860010466507176,0.589349399080583,0.7889384920634921,1.0,1.0,0.9913488700564972,0.9010664733899357,0.6058590058590059,0.6942724458204335,0.8191465392934392
