,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.953870458135861,0.5304556032939491,0.6079259259259259,0.971603204130443,0.5767001897040097,0.6865530303030304,0.8197691197691198,0.9804431442656698,0.9961826384413267,0.715220988512914,0.9716297370055912,0.9801090290939642,1.0,0.999068130047629,0.8720248291984926,0.8436146101543347,0.44107050952135873,0.5213559322033898,0.7458750000000001,0.9281816581587748,0.9991270732011474,0.9973596197852491,0.34321151765164704,0.9729920814479638,0.6790080191304707,0.8816553291123457,0.9972804351303791,1.0,0.9473538728185513,0.9026704545454546,0.7531597866419295,0.9131533210299045,0.579937817051219
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9619273301737756,0.5567266380236305,0.6462962962962964,0.9532667704339243,0.6307788259140873,0.3967708333333333,0.7813564213564214,0.9738339021615472,0.9886470675722573,0.9230676994652149,0.923949057775937,0.9857363371695421,1.0,0.9995340650238145,0.7370765231060683,0.890917220432014,0.5774179500376104,0.40271186440677964,0.7004875,0.9085108255588804,0.997880034917072,0.9951593029396233,0.3752684687257966,0.9664698812217194,0.5960131109690985,0.8259604594134027,0.9976003839385699,0.9792153291895958,0.9438276954338991,0.85125,0.6651713242115028,0.9163426564655713,0.520327955806093
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9614533965244865,0.5133369137128536,0.6144444444444443,0.9211115751110436,0.6550115641485408,0.49354166666666666,0.7290909090909091,0.6901782328403488,0.9621734172822368,0.9733806566104702,0.9617933319527853,0.9836065573770492,1.0,0.9992234417063574,0.7618251073177613,0.8909788926748795,0.5487944890929966,0.43789077212806027,0.7000375000000001,0.8901601830663615,0.9992517770295548,0.9874581939799332,0.3772019928481579,0.7392180429864255,0.5984095734812096,0.8080328073262305,0.9971204607262838,0.9307177639653192,0.9404509323452068,0.7978409090909091,0.5461937615955473,0.9271648958090699,0.5628459702402112
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4166778553526673,0.39,0.9651114232565204,0.5981003612172241,0.5357007575757576,0.6955194805194805,0.5390324502952489,0.8895443954191661,0.5813568670711527,0.8064816732242699,0.9956622833584087,1.0,0.729705943259474,0.2788044902154416,0.6609260087266223,0.4238885149847579,0.4576271186440678,0.5493375,0.5323886639676113,0.570894126449682,0.7664583700052807,0.5899226041054431,0.9812641402714932,0.5657944917438,0.7416145970434613,0.7880339145736683,0.707431014687834,0.8219579249342577,0.6801704545454546,0.41457705241187387,0.7539732310834782,0.48270783606723877
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.44593626924454,0.4554074074074074,0.6277476177821646,0.462773836438762,,0.7582539682539683,0.5270599707459775,0.5,0.5,0.5,0.9890970906035679,1.0,0.5067042866017809,,0.5,0.5733599904984362,0.5653860640301318,0.6710625000000001,0.7762717831367717,0.7736625514403291,0.2911899313501144,0.626123998220279,0.5668481334841629,0.5080732441402626,0.381530639105557,0.30891057430811075,0.5,0.10736164236194119,0.7961363636363636,0.6479555600649352,0.5,0.6321895507818011
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.37191192266380235,0.5673333333333334,0.9648836414714703,0.6400691250227385,0.5167045454545455,0.7982539682539682,0.9662495259764884,0.9935551038619801,0.5,0.8296748809277283,0.9928290900564685,1.0,0.9986021950714433,0.8460065700638868,0.9005535083797159,0.40658775090066906,0.46282485875706214,0.7504500000000001,0.928709734201725,0.9975059234318493,0.9982837528604119,0.5,0.9541501696832578,0.711929744995774,0.7544853766330927,0.9960006398976163,1.0,0.9363943342098973,0.9122159090909091,0.7373101229128014,0.5,0.5862746093816126
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8535545023696682,0.5183941997851773,0.7114074074074074,0.9558862609619985,0.6314934643070605,0.5590909090909091,0.7146320346320347,0.5995449374288965,0.82712805512865,0.8994700112712535,0.8608925243321599,0.9753609879051954,1.0,0.999585835576724,0.8656563010137246,0.904993909866017,0.5580189239478998,0.3642184557438794,0.7599874999999998,0.8275391656398522,0.9953859583489213,0.9969635627530364,0.5367616766730202,0.8221684106334842,0.7030963326393039,0.6795051192175009,0.9915213565829467,0.9639336474128034,0.9580668778388716,0.8786931818181818,0.5260392509276438,0.9262152622242927,0.5478588638915691
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11753554502369667,0.4782939491586108,0.4895555555555556,0.5658479176948483,0.42605441646526854,0.3028598484848485,0.3947041847041847,0.8115824259168969,0.5569877546973377,0.2762176550996427,0.6735348933526611,0.5189628558588484,0.6198439241917503,0.6957962311037482,0.16413067574920898,0.6928413944094112,0.4729007482481492,0.5354425612052731,0.44631250000000006,0.4475444464002816,0.5232572639980047,0.7050255236754092,0.6582221465413538,0.24558116515837106,0.4815652765466202,0.5270646586957426,0.9579267317229243,0.9551447008986896,0.3241841979440593,0.5893181818181819,0.7175252203153988,0.568149647918869,0.662440257534463
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48652882205513787,0.6051851851851852,0.9077104134239399,0.5807411449806398,0.31085227272727267,0.7189033189033189,0.962836556693212,0.9815576818204353,0.7889397827286025,0.4290225719610686,0.9951933410187772,1.0,0.9996376061296335,0.2887200467562828,0.8761313002050602,0.46407221188487274,0.42320150659133715,0.5486625,0.9022179193803908,0.9975059234318494,0.9995599366308748,0.4872590647675651,0.8347002262443438,0.5230575769444845,0.8527133930921736,0.9947208446648536,1.0,0.9479739421467847,0.6260795454545455,0.6748898423005566,0.9246026768916522,0.6194736456023339
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9603475513428121,0.5505728607232366,0.648888888888889,0.9635928780228541,0.6396923156882617,0.4917234848484849,0.7762049062049061,0.9321198331437239,0.9873580883446532,0.685579989927816,0.9710602609235867,0.9919889016979621,1.0,0.9992752122592669,0.8130151756383642,0.8936153810573706,0.5194188210142919,0.4528060263653484,0.7381624999999999,0.9136595669776448,0.9982541464022946,0.998635803555712,0.39124201460030433,0.9747065893665159,0.6309911562802779,0.8209451502514581,0.9982402815549513,1.0,0.9698257829309109,0.8966477272727273,0.7016755565862708,0.9391159448854169,0.5839836586370536
