component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology
augmentation:GAN,0.6612580350572236,0.4044234634818972,0.2364415847654654,0.8626894113918685,0.600178923769991,0.2619725977979768,0.5165625009526778,0.4554862566425942,0.2636946312755239,0.6341943906152776,0.5009905290396874,0.262296986596177,0.5221094126894897
augmentation:Mixup,0.6730044213479783,0.4337547086529042,0.43834431497977616,0.8668449582275333,0.6139797097578941,0.2476766326517103,0.5865553584059237,0.4732603058331216,0.4132782399428033,0.7023614420137964,0.5229292888617328,0.34573567065249633,0.5376963130415535
augmentation:Origin,0.6805890580339038,0.4310629573287305,0.4530276940735294,0.8622659882473139,0.6157326940175792,0.2521752777345259,0.5873585347818923,0.4706838748660297,0.4137317257139647,0.7005120296472818,0.5114774183938332,0.3457385585596481,0.5573599534991263
augmentation:Oversampling,0.6771686227320854,0.42732131909399396,0.4273088746192844,0.8800362956389107,0.6184386144611608,0.2555168313720084,0.601137824245541,0.4823714156060929,0.422208277689149,0.6852574787702852,0.5104095769954211,0.33790831645237723,0.5521430646969016
augmentation:SMOTE,0.6781572064090676,0.438441602253353,0.43332054195609687,0.8625214032638371,0.6194410416952516,0.24700584831812974,0.5951010654111889,0.47869870665154496,0.39530775900093307,0.7006711302849257,0.49843993170453993,0.3494139249068137,0.5534173566457833
preprocess:minmax,0.6660539703828109,0.4163442083343652,0.4358202370048034,0.8749596004879383,0.5974296168641017,0.25548284906903723,0.5887811402487471,0.4554594317538075,0.3587455418519972,0.6783447597483502,0.5039699660314088,0.311990134358416,0.5596161962986755
preprocess:normalize,0.6821958965689788,0.4383576050126427,0.36580541735373123,0.8588329685878417,0.6296446421095053,0.24985953631485813,0.5678968761560376,0.48856916673657835,0.4076694682081697,0.6928476872815731,0.5139883185833141,0.3464106453436402,0.530764432193764
network_architecture:AE,0.684063815239182,0.42789155987279215,0.4199004780711597,0.8798919903737078,0.6325781062857756,0.2568197890027821,0.5975808099965246,0.467726361496499,0.37692744986483795,0.71589756151099,0.5063891513529685,0.34442609761529047,0.5347576939376857
network_architecture:FTT,0.5788668327652636,0.39455839047484365,0.22984468964697122,0.6121288600344289,0.49687408358184976,0.20860611824219774,0.45830680890286124,0.36010338578293544,0.36823337147502844,0.369639455150955,0.4717677689236593,0.21459939211243145,0.5507589202889989
network_architecture:MLP,0.693746411848041,0.43308384935309113,0.34763719202562876,0.9166439452113043,0.6320071575115882,0.2698042189641278,0.5947026773804439,0.5027618368964295,0.37690958897315807,0.7505819809145906,0.5315406039843308,0.3532839019745664,0.5364306259633044
network_architecture:ResNet,0.6817867179769413,0.4417833026015724,0.6644121908367071,0.9381198221131067,0.6184731807645115,0.23410051183368405,0.5890014596997608,0.5071318574824166,0.4364806423932259,0.7233602113750675,0.4885280342249068,0.3284349363904523,0.5944154122324106
"hidden_size_list:[100, 20]",0.6774111774544015,0.4279412433792595,0.4046068118802261,0.883769895120458,0.61715897074384,0.2561704365286844,0.5839889470514653,0.4707211338548912,0.40087128601818806,0.6808830611187389,0.5109286759168575,0.3342563500510992,0.5649187829745778
"hidden_size_list:[100, 50, 20]",0.6747273664609206,0.4236504326451593,0.4104250327896589,0.8659290838009447,0.6078964886234236,0.24813275185399292,0.5729011284404962,0.46961975706956655,0.3812302729099714,0.6824067006172935,0.5008727219957104,0.3298663251559401,0.5457294203856834
hidden_size_list:[20],0.6708246598692099,0.43012401209752954,0.38796612180266554,0.8510346709308231,0.6154450347887107,0.2529974553581194,0.5771803782933833,0.47596837596425035,0.3683861753067428,0.6931577557662767,0.514094610161516,0.3244793761743905,0.5249943756349646
act_fun:LeakyReLU,0.6967347219681448,0.42770028529674425,0.38228217954860727,0.8978951664436483,0.6335459870844229,0.26725494479992357,0.5905032914374134,0.4881287944513512,0.36754681204889483,0.7403121266275251,0.5173865268566391,0.3515787855688806,0.5380153212632107
act_fun:ReLU,0.6572361412113649,0.4253407887550981,0.4267714242824479,0.8271680410990817,0.591943618667627,0.24212463414892557,0.5614496057305649,0.45347474328074494,0.390110479152475,0.6343765309516533,0.4976232076188066,0.3147580819226243,0.5569307088547478
act_fun:Tanh,0.684873111582755,0.4310443039848367,0.36869778739518544,0.9102742830350486,0.6357003653130134,0.25852147978877515,0.5978742305325212,0.4924887034022665,0.3857870111615536,0.729862595885822,0.5223368859347145,0.3360111871961096,0.5294458379343
dropout:0.0,0.6598094003380036,0.42610229365802493,0.3982086490615854,0.856965837361394,0.6027276494738747,0.249269925587111,0.5649391563576323,0.4685873801138063,0.3893666327866995,0.6882528161776558,0.5020351931453382,0.3283085204371381,0.5375556464631455
dropout:0.1,0.6764891864717212,0.42797783361525943,0.40687229441510125,0.872959151942195,0.6148675569122092,0.25044068011117515,0.5787581510306116,0.4754065908951079,0.37680714222906403,0.6711021777069732,0.5076004382195046,0.3282543798289705,0.5433478505780074
dropout:0.2,0.6868407223732405,0.42824106862153916,0.3965697082266538,0.8706319275682609,0.6239767749454952,0.2581512594123233,0.5912179843165535,0.47297334049603756,0.3836927155743501,0.6973103419525167,0.5175433395240351,0.3317408290386996,0.5539596831719082
network_initialization:default,0.6653502422381369,0.4260454592166773,0.3783045131598746,0.8450642086314596,0.6070905396528992,0.2521685233333481,0.5697568356777014,0.46658909552619354,0.3749600415825939,0.676413087987011,0.5043829372442254,0.31424659812280825,0.5341258031777989
network_initialization:kaiming_normal,0.6754087667215654,0.4277326782212279,0.42519605127221405,0.8732499096082892,0.6195386609262988,0.24857499215694986,0.5798786311962362,0.4753583693819721,0.3878914337270779,0.6895484446416587,0.5105391116698932,0.3389629391202692,0.5463941088966227
network_initialization:xavier_normal,0.6834521043966085,0.4286982566645492,0.4000624561661046,0.8851714737807654,0.6154330071492384,0.2574835738436805,0.5863106390076932,0.4755846781234283,0.3884143447367351,0.6923932512031268,0.512825451178234,0.33694529682586305,0.5559246736556768
training_strategy:None,0.6742547983390839,0.4274297673576124,0.4004669277295431,0.866758185103583,0.6137629100056176,0.25263126269144176,0.5782180019005599,0.4722608849491946,0.38339998712146084,0.6857073957817669,0.5090305009157956,0.32944497233809816,0.5449405586705194
loss_name:bce,0.7040529792201604,0.4373408127128297,0.42960662804317984,0.9229758474459938,0.6321158933624963,0.2532553602985675,0.6225892090490759,0.5229792582964607,0.4195950345249849,0.7186595074037327,0.5241229603376182,0.3738162977488214,0.6124983528683913
loss_name:deviation,0.7091505303260014,0.43571642622917417,0.53718324234407,0.9423195827739613,0.6298678435481074,0.23859009123090089,0.6201953525402124,0.5104064110401371,0.45816515873498165,0.7441089186645764,0.5069947520966739,0.3710007762309533,0.603578111043467
loss_name:focal,0.6775264387026237,0.41391277626809153,0.36138574787217564,0.8604233716462505,0.5947328180756477,0.25078231097070725,0.5534232220891079,0.4833787953532126,0.3463282994638871,0.6855875075398239,0.48995922788456864,0.31020871585565446,0.5733473725819128
loss_name:hinge,0.7212259359992038,0.4505129334275352,0.6033753045732769,0.9740146747530752,0.670449986596515,0.2579544738270619,0.6710616422674275,0.5500599612470529,0.4651278485578188,0.7854936952193533,0.5352556417352282,0.4672043193121921,0.6393671850393419
loss_name:inverse,0.5348741205484493,0.3851375652614369,0.1813288247872969,0.523459417410592,0.504905498136177,0.2247465110269131,0.40721888902965453,0.2889060091972733,0.22232244905036272,0.4102697023393637,0.465486931627427,0.15718690228681953,0.2759838581069015
loss_name:minus,0.692462912806638,0.4402782930067068,0.28339108843247385,0.9396057454533832,0.645910080868033,0.28962417296881793,0.5884759486847829,0.4698017352482283,0.38437234189304603,0.7463213807958714,0.5311556377858228,0.2741460242400163,0.5315665098811992
optimizer_name:Adam,0.6695974900340126,0.42991111440052,0.46797667287199646,0.8636957539877239,0.6246350569018678,0.24845365729070856,0.5934055568622371,0.4808472062162562,0.4160642299365425,0.688726099925937,0.501279582966919,0.33521514584718376,0.5462248581599095
optimizer_name:RMSprop,0.6816161384435965,0.43654760005488213,0.45235859767418596,0.8699687187470209,0.6209771497231611,0.2584105257881604,0.5947552492109185,0.48804189938777975,0.4150020015820581,0.698045328644192,0.5095835827049394,0.3554214895141622,0.5515922950966176
optimizer_name:SGD,0.6718229177075116,0.4148077222097076,0.2668183856719793,0.8669277294243174,0.5932267331941995,0.25128708167977853,0.5429500133348589,0.4460634961768679,0.31088442018370077,0.6678195249725609,0.517547643090654,0.29316133357274987,0.535918947376342
batch_resample:False,0.5348741205484493,0.3851375652614369,0.1813288247872969,0.523459417410592,0.504905498136177,0.2247465110269131,0.40721888902965453,0.2889060091972733,0.22232244905036272,0.4102697023393637,0.465486931627427,0.15718690228681953,0.2759838581069015
batch_resample:True,0.7005091733663678,0.43518134577976164,0.44119562565012216,0.9261563318712921,0.6339200563687999,0.25763183702997444,0.6104231811168301,0.507305324911457,0.4131735409765159,0.7346464689293091,0.517152983427008,0.36011239518103705,0.5928940789260481
epochs:100,0.6700926264890584,0.42547425442274484,0.41982917235345435,0.8661787417855512,0.6074772970069019,0.25444025407250126,0.5689663686517714,0.4656842656323267,0.38508152690738784,0.6822241305037667,0.5032558084280025,0.32139957263887275,0.5466954207576777
epochs:20,0.6855357125181005,0.43106593732974136,0.3846797018932236,0.891965993698921,0.6268662304189044,0.2530288207857949,0.5973080725640486,0.488522209859068,0.3943504239967923,0.7087908529842288,0.520118658405791,0.3420124599060863,0.5617725120814138
epochs:50,0.6665330473833764,0.42557414114031494,0.39753380760383533,0.8401467381763351,0.606195111908597,0.2503539343900798,0.5673564080158774,0.46181059794396956,0.3701007012467758,0.6644065068645026,0.5030783016226924,0.3242033239796853,0.5251567347290738
batch_size:16,0.6713834439280087,0.4303467858084225,0.4183930685022541,0.849941836421208,0.6033342946825558,0.255969107358907,0.5744115843985705,0.46713387498889014,0.39937862444747096,0.6821105154178144,0.5022055589331004,0.3402818909868516,0.5391468339119668
batch_size:256,0.6744928300633014,0.4226019712595661,0.3658215266304242,0.8800609848010772,0.6174687134742345,0.24445946151019032,0.5711561722342483,0.4693451162082561,0.35461872104262,0.6732776689684753,0.5154346571872214,0.31209309754250664,0.5401748808285782
batch_size:64,0.6767774689320575,0.42901506764269404,0.41462299673090275,0.8708716465573003,0.62033855071929,0.2568079708106943,0.5881975863686033,0.4797699216394194,0.3941718024826751,0.7002109523439509,0.5097076340138101,0.3348417791238225,0.5547234594689194
lr:0.001,0.6795691307379542,0.42913436248002995,0.4158874782767009,0.8741147798801514,0.616354830649691,0.25004851977173825,0.578218768221373,0.47014664387403243,0.37910773586087376,0.6787874461965869,0.5108889109296632,0.3194244675074713,0.5501110269399574
lr:0.01,0.6686909492823828,0.4256527120941026,0.3843478853457544,0.8589291971559364,0.6110494647407232,0.25535933088939067,0.5782172035830533,0.47445386327819034,0.3878752064651336,0.6930446287590178,0.5070916290158529,0.34004440790430335,0.5394527026272257
weight_decay:0.0001,0.6766843481643761,0.4326667829841415,0.4594586333167197,0.8861536388199992,0.6199125288268207,0.249298706875063,0.5808274809812687,0.47807346000571355,0.3907051343829786,0.6860802880080592,0.5079699919608262,0.34158883717695404,0.5484187450668105
weight_decay:0.01,0.6718169167242674,0.4221820201416846,0.34167587420218676,0.847213012095321,0.6076090848787911,0.2559939668902929,0.5756085228198512,0.466471874386148,0.3760698050852292,0.6853297966409772,0.5100982835947361,0.3172081481998495,0.54141874345532
