component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology
augmentation:GAN,0.6241620811646459,0.38179658895865703,0.16198535933698135,0.8390780547890645,0.5660682049410158,0.24839121941213707,0.49133781513549224,0.4359869733506125,0.21900617560425853,0.6499925792468639,0.4884315595076668,0.21424468027528676,0.5791304588853454
augmentation:Mixup,0.6633074538945435,0.4066638164648937,0.44124384499456776,0.8826894892026039,0.5788635928012441,0.24432332278848493,0.5937821971123176,0.4736439599569187,0.38191339814955383,0.6921287014706008,0.5040885999749026,0.2944264357751236,0.5916928590793228
augmentation:Origin,0.6590124402874062,0.39948692988774676,0.4289969850144515,0.8808940267001436,0.589906570758723,0.23990718405899372,0.5933913549407299,0.46969820326227396,0.37024017792445096,0.6874574749348924,0.5085734363396911,0.2871385802559258,0.5796917237999795
augmentation:Oversampling,0.6576681328766117,0.40101540127145674,0.42596958138762425,0.8844976591065545,0.5877078427095592,0.2505406859388835,0.5982138947506837,0.46918535515625615,0.3757006667788898,0.6851558692343223,0.49922856974424323,0.2783086530689801,0.582571760414316
augmentation:SMOTE,0.6565433640701029,0.40302039963840197,0.40773716901579754,0.8847194728363382,0.5836534415746943,0.23866696915719743,0.5780606089701862,0.4537713360698494,0.33721509912718245,0.6886417129613667,0.4779691121868452,0.269491210213399,0.5816845652717746
preprocess:minmax,0.652400302105527,0.3985688744518735,0.37583420028373,0.8747539864025122,0.581462776170788,0.24438430298970074,0.5719824175353563,0.4608489611457971,0.33840911752553715,0.6809796772354565,0.49592303035425517,0.26932220643643806,0.5830069311936024
network_architecture:AE,0.6336126346923575,0.39804187687305165,0.3962036326956285,0.8754442520877147,0.6112278938781562,0.24328701607896913,0.574044416071902,0.43997487809260355,0.2959910732200167,0.6687441452418739,0.4929738111761897,0.27429093921432113,0.5327619239354029
network_architecture:FTT,0.5751410098716809,0.3703693943167015,0.2381255669062006,0.5440039704088415,0.5005045405158691,0.17836424345974755,0.4488017666711865,0.3729355307617916,0.3988142445418712,0.3777686006366276,0.45420335536340156,0.17163665425050767,0.7798995243087722
network_architecture:MLP,0.6844626222423136,0.39666190588198363,0.3034998825116489,0.947680962780997,0.5796445304488735,0.2680996541180082,0.5995283497527403,0.4873717880740796,0.32692749349312217,0.7598992604710766,0.5158795163620625,0.28716531459043937,0.5635107961190583
network_architecture:ResNet,0.6798841770879169,0.4309873224303988,0.6558832951111823,0.9663965882641057,0.5803502392298514,0.23975928255207873,0.5973890555986363,0.5194951831306462,0.4321329461614156,0.7629529057666039,0.4834788184594021,0.2936742109737389,0.5947508288934725
