component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.5873111187962018,0.3610880398070293,0.3561717029722061,0.7519307817119268,0.520207512894855,0.20017281488142005,0.478596760907729,0.3961783417682256,0.18343190468574663,0.40724498255729735,0.43158346330655833,0.1881206010143407,0.46850538233540867,0.8134869997774642
augmentation:Mixup,0.6015329799075188,0.3891815133081595,0.3876726377111472,0.7787164596630696,0.5252550986361506,0.19241919891544498,0.4897339064688609,0.40034588022673373,0.3395278561030255,0.5412824620181047,0.44846448820156487,0.21295376258894982,0.4650851269947529,0.7906210877930548
augmentation:Origin,0.5957121416228607,0.38498514316149895,0.38457364389346876,0.7792221240019329,0.5199181954275409,0.19333135045075364,0.48223662846099435,0.39499814531908567,0.3427379741124418,0.5316640815977121,0.4452412183303324,0.18851590780050623,0.483463124822969,0.7738958281531565
augmentation:Oversampling,0.599996934399577,0.3895062685006264,0.3738589672338836,0.7948508819100758,0.5302476050151488,0.19192564700117742,0.49844929963434575,0.4024929896009703,0.35144732796347056,0.5231231600246377,0.44496060512802615,0.18527056467688247,0.48314369524713385,0.7872945197498623
augmentation:SMOTE,,,,,,,,,,,,,,
preprocess:minmax,0.5831234100190783,0.3821712967538459,0.502972961446799,0.7704064686375562,0.5012003504214091,0.19634552718593942,0.4863504800247958,0.3793543137396449,0.28407850941256085,0.4914738370164284,0.4362983734535543,0.17930433642133964,0.4762390074199465,0.8855298085041995
preprocess:normalize,0.6092082846267824,0.38089102111591444,0.2519237644074091,0.7863991312602807,0.5460755889559912,0.19238942857732844,0.4882549033962883,0.41719049366098604,0.3296875182520043,0.5143420997470588,0.44928715134033165,0.20854592285034496,0.47388391680854103,0.7030201860259093
network_architecture:AE,0.6114663766803702,0.3786479159560435,0.3775803339984069,0.7985953353951342,0.5356765635394867,0.2052177613367245,0.500944726893887,0.3938802338266665,0.3004258107991411,0.5215378933425487,0.44555372493151435,0.204484451930956,0.4705972330861459,0.7829842630834429
network_architecture:FTT,0.5122454631790853,0.36919408228384115,0.25208509198578927,0.5319724634363348,0.4539847375526493,0.1552898575023752,0.3986542365254118,0.3056915190749691,0.30359803339922403,0.28950027092148,0.420872562549612,0.13152202436231689,0.5124025977880228,0.7542363000984235
network_architecture:MLP,0.6256293802760653,0.3873046650611989,0.3540191502276266,0.8829308119903433,0.550813986175906,0.2039391144385739,0.5284784245640188,0.43980463492332905,0.3156487793679638,0.58532574254436,0.4560454855600565,0.2145023077779032,0.47181403076679723,0.7489339788213374
network_architecture:ResNet,0.5573451696315175,0.3862250971553231,0.5560404446751235,0.6872491127208805,0.48647930389078137,0.17666882282639418,0.42540231805790224,0.391424301987165,0.30563638735466825,0.4418545936120535,0.42108261271926334,0.1718154323227668,0.4592964529079996,0.9626437433270086
"hidden_size_list:[100, 20]",0.5954358524304066,0.38360680802225,0.3851778253044642,0.8000192123249036,0.5244403240381212,0.1956823927529856,0.4892663199601719,0.3979097278361635,0.3256902696223924,0.5132775590821783,0.44285967092828843,0.19442651759629614,0.4878051462868816,0.8091893071376063
"hidden_size_list:[100, 50, 20]",0.596128379037795,0.3788176029409193,0.3871486462794359,0.796839150203287,0.5167999997503836,0.1939368388064879,0.4785826075204508,0.3956624329195557,0.30205714677863665,0.5001424625251729,0.4386968008237965,0.1891106681647228,0.48387353467817873,0.8009946578850292
hidden_size_list:[20],0.5973477479443143,0.3817495778852503,0.35906575601051927,0.7432011022255857,0.5291460224201725,0.1934172524005346,0.49243757354203954,0.40129999254357146,0.29352625732295673,0.4958187371404976,0.44608271250094356,0.19765717843672262,0.4561125749376696,0.7659436007878008
