component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.5806395634776955,0.35561571570769057,0.4531625584814038,0.7729519235157525,0.5070461227118949,0.19547012024830465,0.5010355535762276,0.39437353887490334,0.17417168152193754,0.4262987228011771,0.4238280524625876,0.15680848265853933,0.5277033069398516,0.9020683601207004
augmentation:Mixup,0.6059814968285774,0.3782408836534275,0.5020743425119805,0.8253987172125955,0.5034760966751045,0.1889339983822254,0.49921929344085486,0.4042090627873161,0.3365235465350857,0.557989709009003,0.4434061509531004,0.17500169902627116,0.5296470401547467,0.9310147730339605
augmentation:Origin,0.585895924048609,0.37525266268389496,0.486410305436591,0.8201984992393448,0.5004927537188524,0.1866245898196097,0.5026930611879029,0.3971169296731211,0.3180606798132696,0.5417604665044642,0.4430803088737304,0.162028952161831,0.516450712828361,0.9070454623006032
augmentation:Oversampling,0.5988557456848004,0.3753287466395608,0.48258629368590755,0.8451690708527972,0.5040462826840445,0.19150664226427536,0.505553544780212,0.40415038786355095,0.3190261478754455,0.5579186481855816,0.436568749785111,0.16162993731907058,0.5206228522566181,0.9201200354861344
augmentation:SMOTE,,,,,,,,,,,,,,
preprocess:minmax,0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
network_architecture:AE,0.581481274970204,0.36644063510640906,0.4848381626302224,0.8433053924813486,0.5185668035678865,0.19735120812501783,0.5079600087654111,0.3917422895844779,0.2554854825182915,0.5038661133850274,0.4363798503158907,0.1589076541527962,0.48627580068252935,0.9017985412153346
network_architecture:FTT,0.5468590664515888,0.36699302266941425,0.33267517011004516,0.49414454355812376,0.4615300578580692,0.1396448430564042,0.3951472976085513,0.31712906615622655,0.323860739801101,0.3221488557670632,0.4141176949665061,0.1117317463518907,0.7365767879514455,0.8413667395868193
network_architecture:MLP,0.6177867251648463,0.3755679829240219,0.479829728263815,0.9266696701978998,0.5129703875207073,0.20300629986145566,0.5532795229554778,0.43381427953826884,0.29455978989467047,0.6149841143378952,0.44495093264967345,0.18618082981500497,0.5104444446234145,0.9277456294302041
network_architecture:ResNet,0.5945673203897397,0.3764697342647092,0.6128775563535359,0.7573523065970357,0.4764730818729664,0.18457416936901438,0.43717276240318553,0.40025062346084817,0.32938087164991275,0.49282250867162536,0.4360641597423538,0.16194040999411816,0.4625258290214129,0.980985127429947
"hidden_size_list:[100, 20]",0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
act_fun:LeakyReLU,0.6038862628887677,0.3700080095988343,0.48070573021945895,0.8859353837553162,0.5123642614753826,0.20433326464558152,0.5317667540353572,0.4140100279783483,0.27142475281373474,0.565783580660912,0.4379475544529527,0.1745217721618277,0.5068994623249646,0.926118790142372
act_fun:ReLU,0.5809159868108543,0.37010576739808926,0.4815510500104985,0.7486148750481312,0.4921091870183036,0.18206650274845534,0.4737611427358821,0.38266153550179993,0.3018300002837535,0.4778886306031321,0.43387703958814894,0.15543855768559237,0.5477348696250406,0.9086952893827255
act_fun:Tanh,0.6078808285594884,0.3755445649875862,0.482423930847644,0.9045217841897318,0.5196820972292998,0.1947900258170198,0.5327557048971102,0.42314060136334136,0.2790212766010369,0.5726599828145521,0.44251666660542244,0.17143948434196632,0.48924657189266635,0.9183682908006402
dropout:0.0,0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
network_initialization:default,0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
training_strategy:None,0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
loss_name:bce,0.612749772154383,0.3751668960304843,0.5405819554588238,0.8951997344138058,0.5380215026764078,0.18345853391510858,0.5266972711716064,0.4337472166116287,0.32634747980985945,0.531529212099974,0.4481323307461656,0.18253618100852367,0.5751950010263381,0.9829535864978902
loss_name:deviation,0.6224085126780373,0.37635921570419884,0.5869517653479585,0.9031354970838357,0.5176654580365558,0.16676966194400253,0.5433557222358879,0.4391071479543878,0.33961936320724107,0.5336248251122486,0.4463718009762796,0.17251540883931651,0.5742443012143174,0.9957041778975741
loss_name:focal,0.606950755264494,0.3471269988490783,0.4358608768639535,0.851706501107442,0.44285303742018806,0.2047803409822353,0.46347587578674515,0.40019249601404494,0.19018412659081738,0.5884346133580772,0.420124383381355,0.1390368975928603,0.507384343981161,0.9168814237111946
loss_name:hinge,0.6243167112280772,0.38431569476220995,0.6309767032776971,0.8030904355843488,0.5226206775647451,0.19109631278172043,0.5468955424886922,0.43481260906533786,0.32971775127837777,0.533128397314095,0.4406428882428809,0.1911160870030721,0.5771797992458028,0.9903703703703703
loss_name:inverse,0.4638256422288913,0.36516475564255924,0.2810715926906718,0.5508611040779396,0.45960863279387143,0.20063353454747018,0.3907230607960679,0.2929132813704075,0.2491952915993321,0.3700374830062878,0.42753778313542506,0.12259615977505633,0.37338484085416146,0.6409693065411672
loss_name:minus,0.6265342700055142,0.3782605095457966,0.3965645298915834,0.8991451196443024,0.5380241181857546,0.20052723407084078,0.5377998597882008,0.3963191958409593,0.2883261926704027,0.5741257575402547,0.43733200142950124,0.17386108714964385,0.5192943886665173,0.9315892396135625
optimizer_name:Adam,0.6107948590318965,0.37968107220906505,0.5416432204274927,0.8499905052640144,0.5182716071682818,0.19365092376659845,0.526741744815947,0.41378759067758664,0.3476197831972281,0.5495191515736275,0.44450267082238354,0.182926016164996,0.5361877207900507,0.9416031402708521
optimizer_name:RMSprop,0.6026834911411111,0.37961086547615325,0.5297832615629061,0.8128163734853029,0.5081025815799297,0.19744373018190006,0.5087924019571061,0.40953868514061165,0.32083396165877165,0.5295859095970897,0.4379660923804054,0.17451419786377304,0.5157050741066831,0.9058756266806609
optimizer_name:SGD,0.5632526711287645,0.35372340020598664,0.36550367732503897,0.7941639791361605,0.4829751405764287,0.17919633296671852,0.4683312828833875,0.37538421917890075,0.19158800845476923,0.4823803500079434,0.4277199312559448,0.13089778495645527,0.5176867761426205,0.8955510896472011
batch_resample:False,0.4638256422288913,0.36516475564255924,0.2810715926906718,0.5508611040779396,0.45960863279387143,0.20063353454747018,0.3907230607960679,0.2929132813704075,0.2491952915993321,0.3700374830062878,0.42753778313542506,0.12259615977505633,0.37338484085416146,0.6409693065411672
batch_resample:True,0.6187341703090008,0.3725994330897789,0.5213657108342096,0.8700783857347458,0.5123765359918022,0.1886278049436086,0.5245306363273292,0.4214506057379709,0.2966745175362289,0.5509890714568343,0.4388072170675352,0.1722122203607346,0.552241777605414,0.9650262906874244
epochs:50,0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
batch_size:256,0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
lr:0.001,0.5901452021841211,0.37091092260026604,0.4871950294273861,0.8383387581769767,0.5059729334240997,0.1829533454089355,0.5145136702018868,0.4065934621578588,0.28665687133909484,0.5156116390830896,0.4425876062564378,0.16818856411747343,0.5414255204123463,0.946401674040919
lr:0.01,0.5959406372641403,0.37183697341483085,0.47591340925175085,0.8015966819997056,0.5014158827497266,0.1984965675689804,0.4897760692043818,0.39356375700126645,0.29107705062423983,0.5294852701263334,0.43132326519390396,0.15963090282390616,0.5048811696731452,0.8828440504842988
weight_decay:0.01,0.5930344645249728,0.3713747165144485,0.481549534281356,0.8203763437344276,0.5037029632508826,0.19056339138801562,0.5021551598865776,0.4000543306258547,0.28886971327262945,0.5224096592324186,0.4369390970622124,0.1639637591101694,0.5235335304326015,0.9152886005170499
