component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology
augmentation:GAN,0.8083202955908082,0.5729961738375712,0.6294920318439139,0.9418323030739739,0.7679423104353107,0.6791910986934444,0.8273960928781736,0.7745168682529825,0.7108095571186431,0.8983041885066392,0.6259066318223264,0.7970926183377676,0.8410708271674112
augmentation:Mixup,0.8094336703751279,0.604947743508431,0.8163794307360698,0.9364241189797041,0.7712311643463856,0.6648563500240149,0.85625452975398,0.7794838939473465,0.7750692905887386,0.9133339738344636,0.6437510604735343,0.8330208356403044,0.8356170181929699
augmentation:Origin,0.8091867794050357,0.5988756026583444,0.8188093737781312,0.9333224706915214,0.7732492504813889,0.6662280946354419,0.8504633025968921,0.7794236484962241,0.7691608503944733,0.9126527632794026,0.6349902504190059,0.8356558972589407,0.8394882216670737
augmentation:Oversampling,0.8119787407936294,0.5950687401183109,0.8186614630188619,0.9399726652705024,0.7753397773547462,0.6682514324600294,0.8599013763770921,0.7830036275502044,0.7802234331517365,0.9039978177092471,0.6325644067550216,0.8317470430647897,0.8526604118375142
augmentation:SMOTE,0.8133949256004899,0.60623931442941,0.8129179669669013,0.928050962988958,0.7739534059612709,0.6680910193466156,0.8582642692245248,0.780859511185821,0.7656606894537383,0.906187676583275,0.6280914941067778,0.8304484544882124,0.8425529257776215
preprocess:minmax,0.8097901158668749,0.5941957634021234,0.7853632431441387,0.9539493420934441,0.7548036328396996,0.676295751340592,0.8470915260165809,0.7697599338781074,0.7472983655981101,0.9011625796911565,0.6251536477378989,0.8217207760035421,0.8362351111273958
preprocess:normalize,0.8111434312477757,0.5979196048338035,0.7780305237927935,0.9181453369948601,0.7894985043377825,0.6621209620313749,0.8543703219766547,0.7889574296608035,0.7742412543850843,0.9129362253560475,0.6411543474347441,0.8303669124552845,0.8478780195581893
network_architecture:AE,0.815727938524434,0.5972250829845714,0.7902399668310865,0.9441549574854032,0.7866621153273302,0.6802625554606421,0.8615935401054173,0.7743341129060319,0.7587948681920014,0.9257877840215589,0.6314164821792548,0.8311433883443239,0.8231471706332869
network_architecture:FTT,0.7536054153910404,0.5652687361655916,0.6745373965596057,0.8125738836147317,0.6826369797107907,0.6069721049616041,0.7780147855270058,0.7190487700144466,0.7296792823871341,0.7516377005575843,0.6026817346906963,0.740591772683813,0.8342178719357979
network_architecture:MLP,0.8266098053022396,0.6028865783204668,0.766450838700475,0.9603094391509607,0.7878426154618337,0.6912251579577716,0.8622383667111816,0.8031450817666609,0.7672173956101266,0.9375047651680437,0.6556537118705011,0.8594156798119396,0.8659292237864891
network_architecture:ResNet,0.8036296731863369,0.6029755528413969,0.9059380362103439,0.9628551161193124,0.7723540326499754,0.6333032867404416,0.8559025179701383,0.7857493424726957,0.7794544881200236,0.9187622822252323,0.6038964154446593,0.7988368208750788,0.8388511979075558
"hidden_size_list:[100, 20]",0.8137709917884893,0.5977206882332721,0.7904052723102667,0.9515023058035295,0.7753159260119971,0.6729684761471703,0.8544036646298367,0.7783353486494213,0.7727606704986759,0.9069211016460701,0.6346211302642871,0.8351890082672427,0.8433878864777198
"hidden_size_list:[100, 50, 20]",0.8088394112111225,0.5909085684936345,0.7838694659666003,0.9322671440793191,0.7662281970142933,0.6633311732638698,0.8458454766344129,0.7754912525739974,0.7566317345987535,0.9062089118874121,0.6271052934749803,0.8189019825598078,0.8360573796463261
hidden_size_list:[20],0.8087082678539083,0.5988411513501998,0.7713321562278844,0.9234657795628954,0.7747882706472531,0.6702378822975782,0.8514635047422914,0.7840029499435343,0.7530049219898213,0.9081367248538147,0.6370815062136209,0.8234711304635306,0.8461374076232041
act_fun:LeakyReLU,0.8246410992060169,0.5934275062162114,0.7679496231468442,0.9553540991821968,0.7869562426386916,0.6912262128242466,0.8630871097236209,0.7922766192157521,0.7634691151612346,0.936727315307521,0.6425314307478819,0.8376189977013005,0.8431518134848502
act_fun:ReLU,0.797882050421403,0.5925553871969326,0.7883700925313171,0.9132237210766229,0.7519147386217518,0.6513009630795037,0.837765725112558,0.7654616315569795,0.7564035100313484,0.8799130931265362,0.6217722927132973,0.8051973726776832,0.8393648770665187
