component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology
augmentation:GAN,0.7868136142658522,0.5561494931857193,0.5349998514304589,0.9335894990877972,0.73939641414267,0.6571085333217082,0.8057715336216728,0.7667211759965495,0.6666782111262962,0.8989890915695985,0.6076372624672294,0.7614557862159615,0.8513166235845644
augmentation:Mixup,0.8065156704561751,0.5827182863033727,0.8021762345308114,0.9546780903978239,0.7334545489370686,0.6531990079979648,0.8480676034072736,0.7826162138889625,0.7464443060432472,0.8958613415131784,0.6215014605731622,0.82044664224586,0.8529616335915694
augmentation:Origin,0.8027583634594081,0.5731791186735713,0.7944455713297663,0.9562067041781603,0.7482164551113915,0.644078702223618,0.8504666379995194,0.7824813512034164,0.7466860548877448,0.9016765927197555,0.6269802355253448,0.8288175312783754,0.849780242658036
augmentation:Oversampling,0.8029788967447761,0.5733534961421121,0.8002463195634696,0.9621561639023326,0.7457786063044453,0.6605204375512838,0.8508833588771886,0.7816385075812899,0.7469445180577369,0.9063915269776405,0.6193585851200798,0.8243955719531859,0.8557867608062282
augmentation:SMOTE,0.8035787874102162,0.5772844619179206,0.7930311305678165,0.9601216580003084,0.7381957491919177,0.6512910714243151,0.8414577386137617,0.7680389299320878,0.7258357613688732,0.9015283767521686,0.6018250066334117,0.8148362516686595,0.8462949559046571
preprocess:minmax,0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
network_architecture:AE,0.7944394430258183,0.5675990778865152,0.7479762607455277,0.9587342914788586,0.7673080828611545,0.6525111525024077,0.8482740006929684,0.7565236533306086,0.668856679941551,0.9020335822524995,0.6159306883060017,0.7923466577691547,0.8182652848608558
network_architecture:FTT,0.7316253058494636,0.5457988970441978,0.6482588173706594,0.7953124966425602,0.6879525955665777,0.5597356305272123,0.770237893562158,0.7394295325294616,0.7749607502378524,0.7407830647054076,0.5822393474043506,0.7057715440662513,0.9338620337811349
network_architecture:MLP,0.828184941260908,0.5805935411927136,0.7286089391782291,0.9884337768152672,0.7357356838060684,0.687242489336211,0.8498243006897493,0.7987825823995565,0.7507001242486406,0.9368677100895058,0.6315574131012995,0.8639222838228502,0.8598914134145104
network_architecture:ResNet,0.8003120792214703,0.5878055548825519,0.8906786986989577,0.98483322263769,0.7346070163533717,0.6431901716746455,0.8502465136679799,0.7992460032994038,0.7747238721728491,0.9407019139295325,0.5991106645838689,0.8014935373093409,0.8407537716550396
"hidden_size_list:[100, 20]",0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
act_fun:LeakyReLU,0.8144219112482781,0.5738049340420944,0.7471842471323066,0.980403630654818,0.7433214845572313,0.6752660055685906,0.8427634539063051,0.7753007440967365,0.7050474923713109,0.9210703654596389,0.6144242987065383,0.8317957353895826,0.8321604865358859
act_fun:ReLU,0.7895112582453536,0.5707511659634614,0.7581825424949952,0.9307637024510699,0.7297712932148926,0.6314771295065488,0.8294294386304393,0.7692557532605395,0.7442061557643139,0.8787619335476132,0.6085047500803514,0.793724930185057,0.8568837384313195
act_fun:Tanh,0.81006833681996,0.5756721348826612,0.7253688798778152,0.9741060699149064,0.7625206315314735,0.6763155524103264,0.8585025945926207,0.7930314802939578,0.7146528939786292,0.9265125936141455,0.6321634632989234,0.8240196616750427,0.8587342301678622
dropout:0.0,0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
network_initialization:default,0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
training_strategy:None,0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
loss_name:bce,0.8226356934544082,0.5650106245897482,0.7553331604018557,0.9690000663932467,0.7692667241018777,0.65657883177351,0.8594175116749782,0.8126867542526163,0.7369400816858412,0.9218680066619653,0.6368868137637804,0.8539861240308508,0.9044540470124699
loss_name:deviation,0.8219444294917206,0.5853568779296353,0.822472627105895,0.9832716305007669,0.7522114516349936,0.5885668465844711,0.881812169562948,0.8013893345175944,0.774777266577407,0.9289965359939834,0.6336842463612516,0.843112022558744,0.8806238094448054
loss_name:focal,0.783920821843545,0.5232786593617917,0.6420207309930858,0.9490900281274598,0.6292237022553676,0.6745788045190414,0.7450587936777486,0.7428793668949536,0.594621816883499,0.8874720276725915,0.5022722184701864,0.734469153877802,0.7962393593349216
loss_name:hinge,0.8318068418567154,0.5928835490234445,0.8591491877873312,0.9726831299413404,0.7859747991524548,0.6745967796933743,0.899837894775495,0.821952163207708,0.7745899970191976,0.9357516382659771,0.6402073541635656,0.8630293952479056,0.9074973283109061
loss_name:inverse,0.7170258020067288,0.5692808044270339,0.6424554818577197,0.8698481553353206,0.7053564659640382,0.6328580227910791,0.7755153685996908,0.7003856899201378,0.7112520709689863,0.8318490364471579,0.6319936441889787,0.7255788580595487,0.7183380779751922
loss_name:minus,0.8270263448173839,0.59691251035236,0.7523754229168791,0.9718855751617265,0.7999073087241516,0.6996139424072951,0.8712471517070172,0.7786536566610708,0.7632367272727519,0.893447795055554,0.6431478212391405,0.8410317306500066,0.8994313047208591
optimizer_name:Adam,0.817212070363441,0.5940031331790162,0.7860892972861534,0.973555994495008,0.7709932352161086,0.6687185733488912,0.8671134884269,0.7943408599447326,0.7758783517837528,0.9209651681608338,0.6314962541508803,0.8343233539557138,0.8627738512311616
optimizer_name:RMSprop,0.8089044288463647,0.5926197068078976,0.7777173311877363,0.9552158455665423,0.7490931165459952,0.672778949532815,0.8477302542356844,0.7806177128288168,0.7491948862177332,0.9087522062412519,0.6182717781912072,0.8157462308440797,0.8379546230353838
optimizer_name:SGD,0.7735996525838303,0.5296683779370531,0.6748711443576428,0.9282668866295529,0.7005032479123334,0.614622834622277,0.8025879436314849,0.7533651248452111,0.653419946459306,0.8690101618945182,0.5962878547875203,0.7780860571703699,0.8528774311069252
batch_resample:False,0.7170258020067288,0.5692808044270339,0.6424554818577197,0.8698481553353206,0.7053564659640382,0.6328580227910791,0.7755153685996908,0.7003856899201378,0.7112520709689863,0.8318490364471579,0.6319936441889787,0.7255788580595487,0.7183380779751922
batch_resample:True,0.8177395222085051,0.5733995640636301,0.7686270410714812,0.9694710716889431,0.7482929877725262,0.6573623891787075,0.852932970481632,0.7921000839079279,0.7306386335252841,0.9143788733360624,0.6123605870197757,0.8278827592610979,0.8780074231321475
epochs:50,0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
batch_size:256,0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
lr:0.001,0.8002997402015598,0.570236077952738,0.7491106750995312,0.9626232605598168,0.7407233906201958,0.6370547614904764,0.8439450043352872,0.7874916130740743,0.7212423035732012,0.9039128341519206,0.6163398971117551,0.8186081600508786,0.866315852789017
lr:0.01,0.80099644236559,0.5751042537880557,0.7459063701035099,0.9441892342199585,0.7414446481542304,0.6695758566004956,0.8356979170357115,0.7657861266233416,0.7332988536078103,0.8978416761008182,0.6150717343188402,0.80229660750637,0.8361228183132308
weight_decay:0.01,0.8006480912835747,0.5726993749254088,0.747492988525144,0.953551945879859,0.7410865564740162,0.653221508805094,0.8397719781617019,0.7765086369300035,0.7273429178907135,0.9009063434948552,0.6156982067385401,0.8104966485073746,0.8512963324088486
