component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.7457376956103782,0.5224251076727272,0.8049808364275343,0.8914305982115678,0.6876217761485522,0.6046672044072476,0.7924550405426608,0.723090509074043,0.6260590382581118,0.7915612563617419,0.5499047074291568,0.7693522085239423,0.7932014525396195,0.9407192787055394
augmentation:Mixup,0.7596030204505787,0.5505693458564174,0.8127975295376548,0.8905708028281716,0.6951196036982866,0.5967602767363422,0.8029306045002989,0.7314114663770714,0.7356808806362215,0.8628349066252576,0.5662263132745072,0.7798711017768156,0.794150911474223,0.9428585132611984
augmentation:Origin,0.7513816261283908,0.5472876380036087,0.8088145029273202,0.8950695473170801,0.6886371080644106,0.5972254194444463,0.7945023978422399,0.7255382859807562,0.7274146103538264,0.863828621730026,0.5625963247636376,0.760806798704073,0.7942653876276298,0.9247754507776021
augmentation:Oversampling,0.755126351640425,0.5546288997583565,0.8091852065430781,0.8996675501552724,0.6993588746604069,0.5946914461276727,0.8050686995577208,0.7283268757211564,0.7319911819077417,0.8515189259088484,0.5632026940859981,0.7701015637034629,0.8166554578760638,0.9608450607300143
augmentation:SMOTE,,,,,,,,,,,,,,
preprocess:minmax,0.7518746957690096,0.5529100421929207,0.8432914471691976,0.9025573453548617,0.6637022713922303,0.605518905252763,0.7847722594604294,0.7156394243311736,0.693037788725931,0.8432967515804014,0.5492641409099772,0.7661816067348759,0.7792644245545806,0.9222452403417208
preprocess:normalize,0.7543819298758725,0.535192153453464,0.7755150342446657,0.8864887578271807,0.7210433566597816,0.5910952495623527,0.8126310570750478,0.7384488897439667,0.7210975903300175,0.8440624069957164,0.5720677978750726,0.7739214949066305,0.8191341420211525,0.9601976523923814
network_architecture:AE,0.7603601829501703,0.5401209637775379,0.8185105888979907,0.90794683472519,0.7036370000443348,0.6187765738662866,0.8100280624678523,0.7255484889889398,0.703517524445856,0.8621346136087997,0.5650297049773273,0.7801169816999111,0.7920797781288598,0.935270623863535
network_architecture:FTT,0.7033016436828445,0.5308643951867451,0.70964266839627,0.7673749718770115,0.6376676955624869,0.5369250431059744,0.731109935577533,0.6628743448164215,0.6967693316556101,0.7023667120232912,0.5454196862465517,0.6774933694849236,0.7830218806144545,0.880265473427493
network_architecture:MLP,0.7772695742250675,0.5529345733997143,0.8140602786371913,0.9565222855866209,0.7221883888994548,0.6144663458215279,0.8370149339937125,0.7624689998738791,0.719257321481513,0.8996792142906964,0.5728128074199821,0.8179388940843911,0.8363739556037402,0.9519391368844496
network_architecture:ResNet,0.7165280483887195,0.5441348332360529,0.8675272910817888,0.8153145226668599,0.6359311542753627,0.5575294214036033,0.7309447971485793,0.6998642485568144,0.6950242597634186,0.7818168269201443,0.5311185448503626,0.7047243996555315,0.7364649392174891,0.9931363181274712
"hidden_size_list:[100, 20]",0.7539721520601577,0.5465566572540966,0.8144616675996175,0.9117699812413106,0.6925531216572159,0.5993690982489094,0.7987430528357924,0.7255866755641723,0.7201093854342175,0.852073934597793,0.5600394871513775,0.7745573959678859,0.7932321848800035,0.9363652605791415
"hidden_size_list:[100, 50, 20]",0.750830971796207,0.5403594083594722,0.8108984469068656,0.902184578665256,0.6844955795084805,0.5979665800684405,0.7938401148454042,0.72298910909108,0.7029929255226565,0.8386399093494142,0.5571681659164922,0.7523929355524437,0.798732072408043,0.9423047538364973
hidden_size_list:[20],0.7542300310468397,0.5446271403298162,0.8025632504679769,0.8712769413078294,0.6995095101786342,0.5973524998155504,0.8028214651899894,0.7319883476030284,0.698357172805728,0.839834764581241,0.5642082595190865,0.7799496998294034,0.8058247118177323,0.9467910459091633
act_fun:LeakyReLU,0.7778986790472168,0.5429786362056006,0.8154184607710121,0.9365667573794227,0.717585504427355,0.6256496209151186,0.8322768360685044,0.7522125841489403,0.7106433753780588,0.8925690338142562,0.5717970975736667,0.811697394089737,0.8238086535874312,0.9618385578438118
act_fun:ReLU,0.7346271790688379,0.5411095556472166,0.8002263736817431,0.8475499412986915,0.6663598899547711,0.5828981319903273,0.7703784374191014,0.7055406931428291,0.7003266839393757,0.8048999090079781,0.5513081100929565,0.7364607000389659,0.7798339814114672,0.9350495831919176
