component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.7485287352200117,0.5234403559561902,0.8286857304588278,0.8967584298517228,0.6641281584112441,0.5963576926740739,0.7915022680947892,0.7235224030528473,0.6192813378088265,0.8041702170949552,0.5372052920841541,0.7413858661189043,0.812635959043435,0.9235885054313553
augmentation:Mixup,0.7683516555946991,0.5477322756515968,0.8340822215434439,0.9306283981174748,0.6688310073752212,0.5911972809465565,0.7966241469196488,0.7319355082561202,0.7231291714397629,0.8696287837226686,0.5569862938925049,0.7640430725469378,0.8164976416497222,0.9509212350315837
augmentation:Origin,0.7477543326381247,0.5459121696924384,0.8333607648433298,0.9272888567443328,0.6634877734240645,0.5835566901361539,0.7995928620155233,0.7307266353590103,0.713296363443043,0.8737423794392397,0.5567692037811434,0.7739122255759171,0.8092526928026269,0.9321643740459868
augmentation:Oversampling,0.7568509479926359,0.5442345063131707,0.8353347485470133,0.9444614746613647,0.6659670334509546,0.595356193182597,0.7996901503970436,0.732004041971239,0.7085890164618935,0.8768901246962194,0.5495590474048142,0.7693557297098296,0.8164986215204949,0.9414303327092225
augmentation:SMOTE,,,,,,,,,,,,,,
preprocess:minmax,0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
network_architecture:AE,0.7521322040860557,0.5317844639532949,0.8431332547075744,0.9488678706837375,0.6826349026781656,0.6026350081613117,0.8139158817973643,0.7198294877807412,0.6468196010972663,0.8584835111483001,0.5526828934758926,0.7484691553714463,0.7924691872368572,0.9236875120761731
network_architecture:FTT,0.7033338016006303,0.5327325008950948,0.7479148407072155,0.7669403649456498,0.6402211613684247,0.5092176181720136,0.7167420289602814,0.6772212811149346,0.7367765616531824,0.7069720562737167,0.5382554322644487,0.635512646034111,0.8989481610491618,0.909593419629513
network_architecture:MLP,0.7797206987784143,0.5543956577588829,0.8389781315239839,0.9848533867919141,0.6703614036285047,0.6137608577440556,0.8286384778753654,0.761940225739326,0.71789511593876,0.9125139783202911,0.5518442925261959,0.8385528308064475,0.831959060153404,0.9384264409340387
network_architecture:ResNet,0.7421585008157018,0.5317952412446459,0.865776861112685,0.8580012695855772,0.6306011732796433,0.5757864095438644,0.7339651464573724,0.710421220543622,0.6990573699725801,0.8334670163799764,0.5507992289915354,0.7002697767818946,0.7403087599791283,0.9929090835220373
"hidden_size_list:[100, 20]",0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
act_fun:LeakyReLU,0.770145489306184,0.542456069764536,0.8459076992569687,0.9697800294638509,0.6722802304362795,0.6174529215330573,0.822658477743419,0.7415580907474965,0.6808682261211738,0.8920052085694186,0.5476860248386501,0.8003772905310058,0.8173969300446837,0.9336347480573425
act_fun:ReLU,0.7413881803016197,0.5354888079961617,0.828780711357416,0.8887315687109733,0.6559328324548525,0.5762635062513285,0.7725514738171391,0.714869326574322,0.7016118089226335,0.8256151652967375,0.548784089827287,0.73188856464964,0.8097996391817278,0.9364128102014273
act_fun:Tanh,0.7705647129519898,0.549813514089387,0.8284717751464072,0.9669008282277531,0.6795758688191773,0.5980440787207748,0.8229796410431991,0.7492144539397381,0.6840431843460777,0.8875357593734119,0.5565173508344698,0.789522276834462,0.8183895665979614,0.9425850929383243
dropout:0.0,0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
network_initialization:default,0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
training_strategy:None,0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
loss_name:bce,0.7685759435034845,0.5444510672424206,0.8540262526923882,0.9593458783834479,0.7020900648086654,0.5880283962514018,0.8226592954610994,0.7639444341540207,0.713491704519067,0.8949468136173251,0.5576955850037565,0.803418289526033,0.8735552208282226,0.9923965962491005
loss_name:deviation,0.7641516980635725,0.5401118044445112,0.8763598617216593,0.9509347568611242,0.6709365520263905,0.522819023292552,0.8147094516897917,0.7287574573733374,0.7224986084358228,0.8546053057210942,0.5602402523123592,0.7435542460836022,0.8201709746078092,0.9999763362150565
loss_name:focal,0.7731442048745413,0.5193536369513961,0.7910356453531392,0.9434440760021817,0.609255389338712,0.6157558754800403,0.7585794103359103,0.7321817314648378,0.5877053972870192,0.8626259913146636,0.5356934482883162,0.7263673171993684,0.796806994706949,0.9606536803344112
loss_name:hinge,0.7666991490545999,0.5533847612907354,0.8970497163416371,0.9159743455026089,0.6864180722401634,0.6056035612104155,0.8309475006997067,0.7562302214897031,0.7274889372412648,0.8808062618258612,0.5525461185975399,0.8039030630438867,0.8603998059693174,0.9927428519110938
loss_name:inverse,0.6705549452355594,0.5379105937748293,0.7345348611539367,0.8376719225833563,0.6213108849026143,0.6038750020210867,0.7249271935488051,0.6622522358334091,0.6724386567072146,0.7849073925696959,0.5448963284245075,0.7006523279243162,0.6613869349790628,0.6912192487719582
loss_name:minus,0.7908715798575976,0.547207258422319,0.8373760089915194,0.9532487729187425,0.7011404659409509,0.6228283703793908,0.8275849607260447,0.7345484601354988,0.7222788916818647,0.8583409954273293,0.5495854407420945,0.798685309476768,0.8649696338857517,0.9592682911266917
optimizer_name:Adam,0.7654862695923741,0.5486343367228455,0.8584325004638125,0.9382005192976817,0.6792228699765017,0.6029854763064234,0.812001347519623,0.7328541677875292,0.7304872006248356,0.8702037486808573,0.5593336673910755,0.7757585158314715,0.8228423909145788,0.9507312983729785
optimizer_name:RMSprop,0.7615269790634915,0.5490356872118568,0.8498090990018534,0.9329667216154879,0.6649312281661608,0.6069410874553091,0.7954037734591577,0.7259977962540166,0.7013877924817639,0.8644501444487634,0.5507092769521389,0.7642540972323246,0.7923158716259164,0.9190792204574978
optimizer_name:SGD,0.738002030236495,0.5230878171883359,0.7875252140951158,0.9091406384892501,0.6514121945383348,0.5608805672501181,0.7822050680451123,0.7300289557675523,0.6413712646488529,0.8326012659359514,0.5402961586126289,0.7456900013773952,0.8274660196942062,0.9422348596949581
batch_resample:False,0.6705549452355594,0.5379105937748293,0.7345348611539367,0.8376719225833563,0.6213108849026143,0.6038750020210867,0.7249271935488051,0.6622522358334091,0.6724386567072146,0.7849073925696959,0.5448963284245075,0.7006523279243162,0.6613869349790628,0.6912192487719582
batch_resample:True,0.7723541298291863,0.5411515480116799,0.8524913925771341,0.9442843892372006,0.674338307630761,0.5891862402794689,0.8114145411601026,0.743108316620092,0.6961979129775108,0.8703867471165759,0.5514311450632701,0.7748741175650764,0.842875245071616,0.9818603078406825
epochs:50,0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
batch_size:256,0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
lr:0.001,0.7528327107769363,0.537398866555416,0.837502025564886,0.9375408377479207,0.6653147262446726,0.5754081256237044,0.8075476044313347,0.7358885016185033,0.688628714796847,0.8619582868690441,0.5559932511466679,0.76418093952292,0.8326385523648537,0.9598242074474127
lr:0.01,0.758113487397408,0.5438257957000443,0.8283980751313904,0.9173804541632518,0.6659317446932187,0.6083862414863141,0.7863387802483344,0.7234559180810366,0.6959467354719563,0.8516069511475497,0.5447351613658878,0.7608470811427522,0.7940477718873515,0.9137126778528153
weight_decay:0.01,0.7554653947444578,0.5406176646788875,0.8329462696378253,0.9276848578212175,0.6656220771114078,0.5915543902420546,0.796952014646067,0.7296490435450418,0.6922922818097909,0.8568861764325009,0.5503478766606571,0.7625350574185694,0.8137446373370151,0.9372514407155554
