,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0376977398300941,,0.3895198530454933,,,,,0.07700783044941414,0.11713230969346503,,,,0.47595019245894016,,0.22766780639304346,,,,,,,,,,,,0.3330181998977624,0.16940177913430485,,0.26204902543192793,,0.0069540907728635505,,,,0.25959459895454856,,,,0.08905987515890103,,0.02280617677091134,0.3979398238565813,,0.5002827882892452,0.08830529434306297,,0.038073162988398405,,,,0.017640772180196905,0.05228034155541099,,0.030360681135185225,,,0.011134544265639878,,,,0.3483006318139009,,,0.32233732661508213,,0.09128262923537697,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13598010671991745,,0.47019693566180376,,,,,0.28608673930164963,0.3349004087611711,,,,0.6193241686099795,,0.34797856819937906,,,,,,,,,,,,0.27346593701057453,0.1343490066047665,,0.44525674396235454,,0.006564940333477419,,,,0.14476257881840549,,,,0.04463190350569612,,0.343202104043381,0.2844269122953601,,0.4120637294727792,0.12287792520334287,,0.315846079586184,,,,0.07449583266173229,0.14410682605233216,,0.028116995433658733,,,0.04420089304104983,,,,0.5318138164231208,,,0.5320519551474651,,0.16416142926590085,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.0625,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.01,,0.20666666666666667,,0.006666666666666667,,,,0.025555555555555557,,,,0.022222222222222223,,0.017777777777777778,0.03222222222222222,,0.11222222222222222,0.07555555555555556,,0.03,,,,0.01888888888888889,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.3233333333333333,,0.06888888888888889,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19978034971242434,,0.5023786743430572,,,,,0.3004488064951731,0.3651814882636121,,,,0.6951240801435706,,0.4641179758945232,,,,,,,,,,,,0.3945463683288669,0.13417588218559767,,0.4817712377990977,,0.0049718698668776715,,,,0.2567472861639095,,,,0.14022236496882812,,0.3366080047292999,0.3173191778967211,,0.4250698150465526,0.14676881065364855,,0.43142707627134275,,,,0.15229801583752198,0.12076871036218495,,0.044570608026158094,,,0.15385169856635336,,,,0.6300453611395658,,,0.5305603831509658,,0.13207302219941905,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12217325388001601,,0.4241639641202742,,,,,0.0607025570600486,0.1425529307110887,,,,0.5338478080867408,,0.22320444650656568,,,,,,,,,,,,0.2114044795721846,0.010548461967995216,,0.23676197129899001,,0.006334139896472842,,,,0.025023169441173033,,,,0.04443832630202338,,0.024904160019408355,0.16686467314046263,,0.34192144796242024,0.1264564874284009,,0.11998821329520053,,,,0.019891215667578312,0.0835847177443277,,0.04965070710265122,,,0.01569042900137985,,,,0.47486666850433223,,,0.3056816765686826,,0.11231714846474353,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18284896794327052,,0.53517344191378,,,,,0.35747064706866166,0.3460334091396864,,,,0.6354620839942766,,0.4021894488397627,,,,,,,,,,,,0.32139978178719203,0.12155854830723067,,0.4369724781361777,,0.007016629583062878,,,,0.2071530621457854,,,,0.09990046195322622,,0.2987340115756855,0.2959992939564269,,0.3539388585259232,0.1289851397709018,,0.2918725256353494,,,,0.0692186032091075,0.12199516795698871,,0.03563822935360748,,,0.15630894145223995,,,,0.467379461425736,,,0.5422297213328391,,0.21688816697419924,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17052294643569976,,0.35669347124264517,,,,,0.46977593944574286,0.3143243865187614,,,,0.6435351322735654,,0.24398849813546558,,,,,,,,,,,,0.2799904161331451,0.011363052544017496,,0.21902645779807967,,0.006580270405909142,,,,0.0605476787678484,,,,0.017630364753206843,,0.040197719477322175,0.25410460222273074,,0.1490279165950331,0.1031297532015476,,0.04810051396750145,,,,0.01930427309908204,0.06948697175409085,,0.02123834340130796,,,0.011614999289934355,,,,0.30134078378267415,,,0.282130669419338,,0.16346956823278191,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04112283119985105,,0.34080717488789236,,,,,0.09600417705588286,0.08555834813240029,,,,0.4242196295718372,,0.25772364698146744,,,,,,,,,,,,,0.07691227347594114,,0.28917890674166025,,0.00909688938144794,,,,0.027768655364654567,,,,0.024157925759513584,,0.0252556511504331,0.21396549152903727,,0.12944800555015973,0.06807533475530175,,0.03596965216098449,,,,0.019660039125128342,0.051509923089590244,,0.035705987335572426,,,0.010669024321002786,,,,0.34546275725938225,,,0.5364461836263448,,0.09651543049724404,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03606234759312017,,0.4108636690891444,,,,,0.2581734859455197,0.09754274518543209,,,,0.31041585668111005,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.11922200228581432,,0.4730615196999368,,0.006666666666666667,,,,0.025555555555555557,,,,0.022222222222222223,,0.15020124339694482,0.28705592651586753,,0.4449695052220292,0.07555555555555556,,0.0376736192931489,,,,0.13452572755048647,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.47505362801087453,,0.06888888888888889,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3007640085761295,,0.6766571222353451,,,,,0.35886143827601014,0.4365173566660131,,,,0.620058303002537,,0.4928355277004999,,,,,,,,,,,,0.256823479213407,0.16251770034296212,,0.48473073502417463,,0.006097707630189488,,,,0.2903798053940264,,,,0.14179705190976413,,0.44111336773570825,0.25916354924645624,,0.40624518364339934,0.12232808291120151,,0.5496479895788464,,,,0.03275183778258932,0.06670488593674598,,0.06677400588736312,,,0.06637943413640285,,,,0.5278963586060077,,,0.5234109043251414,,0.1393230735375628,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14423259565899357,,0.37544804958395317,,,,,0.205273832243264,0.18721103207654627,,,,0.5173604887419633,,0.23421264312208817,,,,,,,,,,,,0.18379053307906207,0.031948646261218,,0.3403854102972994,,0.00855492954876062,,,,0.02829835317321347,,,,0.046071458798346517,,0.025389852366675084,0.05181501956386893,,0.2365301108223003,0.12569890992905408,,0.18876396072713092,,,,0.02597383099094529,0.059477566649959374,,0.02794849548939979,,,0.01492282874577868,,,,0.47413829245190087,,,0.4167884539088773,,0.10917483489022774,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03109035661846402,,0.2981629324533436,,,,,0.05038703553828627,0.07382339410756035,,,,0.29120416588983444,,0.23747618029632123,,,,,,,,,,,,0.17737805138110765,0.00983263970846432,,0.16071992273321292,,0.009284490131168385,,,,0.02079692446348227,,,,0.04812730552389352,,0.0155335793962191,0.023741308888753608,,0.08159785223727914,0.06610036818868249,,0.024685187665911365,,,,0.0202707843131533,0.05825786742107894,,0.024437314858224757,,,0.008279287905498704,,,,0.29967556391655414,,,0.2759467674950606,,0.056470905827364866,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16931615478490264,,0.5843016832954918,,,,,0.46288023142938406,0.5895267716074459,,,,0.739791142632993,,0.5773874700879454,,,,,,,,,,,,0.3686187491415749,0.14232913584929907,,0.6407250097727982,,0.006333343311108477,,,,0.42847502116529274,,,,0.08715256242413709,,0.2577029087352294,0.496182703254657,,0.4728486856247133,0.15435867779602555,,0.42037104498291483,,,,0.15401210924088424,0.09753376294198857,,0.06588503107377959,,,0.15391934884001449,,,,0.6258363401464236,,,0.6749561034860683,,0.17102894058149803,,,,
