Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.079349006,,0.424112028,0.270163,,,0.397812783,,0.281303054,,0.124442,,,0.509673138,0.374060267,0.20037384,,,,,,,0.077119481,,0.021006921,0.433387673,,,,,,1,,,0.098969663,,0.208661737,,,,0.576483729,,,,,0.285880927,,0.717461142,,0.059153624,,,,,,,,,,,,,0.374518072,,,,,,,0.152257726,,,0.153690758,,0.203974861,,0.170176216,0.356786261,0.093788437,0.667361129,,,,0.525450693,,0.603929931
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.022222222,,0.308888889,0.194444444,,,0.342222222,,0.053333333,,0.092222222,,,0.220472441,0.396666667,0.033333333,,,,,,,0.021111111,,0.023333333,0.340807175,,,,,,,,,0.027777778,,0.026666667,,,,0.026666667,,,,,0.024444444,,0.116666667,,0.0625,,,,,,,,,,,,,0.346483705,,,,,,,0.034324943,,,0.055555556,,0.01,,0.071111111,0.196666667,0.068888889,,,,,0.032222222,,0.084444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.075617315,,0.438529347,0.181757403,,,0.40971821,,0.31905186,,0.168243281,,,0.403854792,0.505091993,0.251384817,,,,,,,0.186833284,,0.081882932,0.5652984,,,,,,0.161047983,,,0.192457734,,0.238294282,,,,0.046295585,,,,,0.170064603,,0.287670064,,0.290944082,,,,,,,,,,,,,0.457819624,,,,,,,0.147571219,,,0.115882271,,0.08988418,,0.302158659,0.279562862,0.069439662,0.158942109,,,,0.203935288,,0.193754022
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.185300393,,0.429537423,0.160681017,,,0.481787884,,0.308078999,,0.16615067,,,0.387786176,0.510559074,0.182526276,,,,,,,0.186414202,,0.109429441,0.52094464,,,,,,0.100282206,,,0.175945687,,0.243162111,,,,0.035423688,,,,,0.182055313,,0.254794958,,0.231038141,,,,,,,,,,,,,0.492048521,,,,,,,0.170100872,,,0.10235743,,0.06506321,,0.166319101,0.314295175,0.056361935,0.160726505,,,,0.216942222,,0.180741302
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.036246036,,0.344872919,0.231607748,,,0.397139415,,0.086414397,,0.099169443,,,0.225165562,0.540161982,0.053160076,,,,,,,0.051889434,,0.038240093,0.251158391,,,,,,,,,0.031428089,,,,,,,,,,,,,0.220013891,,,,,,,,,,,,,,,0.399990749,,,,,,,0.034438285,,,0.106346559,,0.010800438,,0.075879836,0.212420058,0.091888632,,,,,0.039784597,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.068743468,,0.448770223,0.194444444,,,0.484984556,,0.326755782,,0.107813362,,,0.410613658,0.516343266,,,,,,,,0.021111111,,0.080255862,0.340807175,,,,,,,,,0.152066186,,,,,,,,,,,,,0.327218678,,,,,,,,,,,,,,,0.408520762,,,,,,,0.104452659,,,0.099621978,,0.01,,0.199066198,0.279617281,0.110057754,,,,,0.030985778,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.022222222,,0.431678452,0.194444444,,,0.342222222,,0.053333333,,0.092222222,,,0.220472441,0.512396458,0.216424487,,,,,,,0.189969994,,0.114056839,0.459656622,,,,,,,,,0.139611969,,,,,,,,,,,,,0.184036827,,,,,,,,,,,,,,,0.440666772,,,,,,,0.049830295,,,0.072642156,,0.128309015,,0.071190211,0.287748334,0.068888889,,,,,0.109854638,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03746401,,0.482990571,0.205360786,,,0.283967356,,0.154731,,0.136955214,,,0.334245329,0.503455245,0.246445642,,,,,,,0.08483869,,0.016276386,0.457218526,,,,,,0.173368478,,,0.188018203,,0.195821718,,,,0.032871553,,,,,0.148479442,,0.320304473,,0.181519182,,,,,,,,,,,,,0.39448772,,,,,,,0.13585351,,,0.090839688,,0.249000446,,0.30117512,0.464878853,0.063406588,0.188787801,,,,0.276264422,,0.251471082
