,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5556082148499211,,0.6179287504475475,,,,,0.6222222222222222,0.601951330625261,,,,0.7466022192770458,,0.5827417027417028,,,,,,,,,,,,0.5760945812807883,0.6661678513530365,,0.6824417939218698,,0.45842654735272187,,,,0.8637152347429478,,,,0.599034090909091,,0.6110011312217194,0.9284215527138842,,0.7858337773702276,0.44541855203619907,,0.6323448305120699,,,,0.47585104256878286,0.4906832298136646,,0.5424518533857942,,,0.5319506726457399,,,,0.5868671024921025,,,0.5657801928687104,,0.5440757564092694,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6295418641390206,,0.5674901539563193,,,,,0.5618518518518518,0.5333890133252344,,,,0.5550921233855669,,0.4357720057720058,,,,,,,,,,,,0.5378522167487685,0.36800099763062727,,0.47107014848950335,,0.4444444444444444,,,,0.5636309553319121,,,,0.6161931818181818,,0.6937924208144796,0.5119759293717091,,0.6573315654469076,0.41699660633484165,,0.6534300623647703,,,,0.4965025647858238,0.4626010216072328,,0.4759266928970802,,,0.6834360986547086,,,,0.5725199631449631,,,0.4918603535738268,,0.5474054969589652,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,0.5,0.5,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.647867298578199,,0.6508682420336556,,,,,0.5665185185185185,0.586500132872708,,,,0.6439931394714274,,0.6029148629148628,,,,,,,,,,,,0.6374541871921182,0.3773537847611921,,0.5365576338062107,,0.2684563758389262,,,,0.7226711615685886,,,,0.7743181818181818,,0.6801470588235294,0.5222297003048418,,0.6896863653824705,0.49589932126696834,,0.7485469432777566,,,,0.5592565452001865,0.6172570085613565,,0.6104265893559743,,,0.7704596412556054,,,,0.6988910582660582,,,0.580998651386138,,0.5393602278851336,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6334913112164298,,0.5688999283924095,,,,,0.49214814814814817,0.47344444022626325,,,,0.5931628595930458,,0.4546320346320346,,,,,,,,,,,,0.5385615763546798,0.4839755580496321,,0.45467756995271225,,0.4267337807606264,,,,0.43463388032323635,,,,0.5424431818181819,,0.5533795248868778,0.5734193752721802,,0.687530204835252,0.4256751979638009,,0.6052352467014552,,,,0.515755112917194,0.4296745725317154,,0.45449368399254503,,,0.5653026905829597,,,,0.4858557827307828,,,0.49794886552796264,,0.5810108553391331,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6679304897314375,,0.6668009308986752,,,,,0.5680740740740741,0.5571922098629514,,,,0.5806631844286791,,0.5298556998556999,,,,,,,,,,,,0.5957832512315271,0.32036413517894996,,0.4639393391765308,,0.4740865026099925,,,,0.6136532645877746,,,,0.7644886363636364,,0.6437358597285068,0.4812542064214735,,0.6393387774321861,0.49262938348416285,,0.6314539052225193,,,,0.5056292052494837,0.5786229885608767,,0.5444191343963554,,,0.6811939461883408,,,,0.6107241575991575,,,0.48719381104734816,,0.5441527446300716,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7096366508688784,,0.5724131757966344,,,,,0.6927407407407408,0.6567328499297673,,,,0.7023466126140172,,0.5369408369408369,,,,,,,,,,,,0.5980689655172414,0.49332834518019697,,0.5608114213427307,,0.4410887397464579,,,,0.6742848644093005,,,,0.3619318181818182,,0.7180429864253394,0.731541232827903,,0.5916058439385866,0.5337598981900453,,0.6119808238937678,,,,0.44767170741456264,0.5535144727691311,,0.45190515634706985,,,0.5578755605381165,,,,0.478364118989119,,,0.46464826006240856,,0.6452960197089845,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3624012638230648,,0.5,,,,,0.5054814814814815,0.47052124065145584,,,,0.4319989085522725,,0.5656421356421356,,,,,,,,,,,,,0.5630377852600075,,0.45846134152585766,,0.5190156599552572,,,,0.5179217688761093,,,,0.5199147727272728,,0.4247030542986425,0.5798329308365335,,0.5362396064387415,0.4797705740950226,,0.44817784565779983,,,,0.47671707414562653,0.45252883762200535,,0.5032356595568441,,,0.5409192825112108,,,,0.5572020884520884,,,0.4950259283711114,,0.6071291092462854,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.46082148499210107,,0.49551333691371285,,,,,0.6090370370370369,0.4983865456892297,,,,0.41317793196642494,,0.5,,,,,,,,,,,,0.5,0.3036538221723406,,0.5106171500858409,,0.5,,,,0.5,,,,0.5,,0.4014423076923077,0.6797972999722871,,0.6757828473710952,0.5,,0.5911289296169021,,,,0.4949703550729465,0.5,,0.5,,,0.5,,,,0.5,,,0.4987219203358556,,0.49940334128878283,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.734123222748815,,0.7613453276047262,,,,,0.5973333333333333,0.64348354276603,,,,0.5989969075647722,,0.6937373737373739,,,,,,,,,,,,0.5775054187192118,0.4172590098516024,,0.513809825005271,,0.38534675615212527,,,,0.733429180506668,,,,0.6518181818181819,,0.7837245475113123,0.4774535809018568,,0.7453500043371045,0.48568297511312214,,0.7740868015782105,,,,0.4608620345080274,0.5406844288831867,,0.623213915924622,,,0.6530269058295963,,,,0.588863416988417,,,0.5799434597870432,,0.4613326661020864,,,,
