,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9515994906577272,,1.0,0.9618588235294117,,,,1.0,,,,,,,0.9494963702713897,,,,0.9995402298850574,,0.9815007215007214,,0.9495390261367704,,,,1.0,,,0.8809779747279747,0.9505158210793748,0.9997364480383348,,,0.9801348631705569,0.9756799999999999,,,,0.9864022969825018,,1.0,1.0,,,,0.9980047387454795,,,0.9903745514354068,,0.9891281838890038,0.9762079420970265,0.9716477272727273,,,,0.9397813489455762,,,,,,1.0,,0.9856296296296296,,0.899720197044335,,,,,0.9954579640471309,,,,,,0.9976837880640286,0.8756714060031596,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5559756763077882,,0.74705098934551,0.6352705882352941,,,,0.7980521794211964,,,,,,,0.5634714114916661,,,,0.49881226053639843,,0.6638095238095238,,0.8539876476906553,,,,0.8359255237608584,,,0.641041812916813,0.6062244976518593,0.48259958071278825,,,0.5045918249323371,0.6754742857142857,,,,0.8917601170160898,,0.44679135762657196,0.7192715892597967,,,,0.5555555555555556,,,0.9695536782296651,,0.5790536342928143,0.8630428403755869,0.9511363636363637,,,,0.5666407790190573,,,,,,0.956097792998478,,0.689111111111111,,0.6553300492610838,,,,,0.8664228517497161,,,,,,0.5243305425300875,0.6249605055292259,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.5,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6966424988955588,,0.7532819634703196,0.7505647058823528,,,,0.7767528405716775,,,,,,,0.6775675739034626,,,,0.8417241379310345,,0.7171861471861473,,0.8679063730755461,,,,0.8387998211548288,,,0.8710567304317303,0.7427438601893911,0.44876909254267744,,,0.7465532397233339,0.7725714285714286,,,,0.9231269299528685,,0.4311512415349887,0.699224419448476,,,,0.5555555555555556,,,0.9999439294258373,,0.6762787326568648,0.9052230046948357,0.9473295454545455,,,,0.6441244996714262,,,,,,0.9301750380517504,,0.7087407407407408,,0.8092689655172414,,,,,0.9512173541165889,,,,,,0.5889832912907337,0.725434439178515,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6365868870351602,,0.7511891171993912,0.6498823529411765,,,,0.9473455006136426,,,,,,,0.6445210242945667,,,,0.4767816091954023,,0.8248196248196248,,0.9522690655209453,,,,1.0,,,0.6375043875043875,0.6207945184386789,0.582365977837676,,,0.4590668301371764,0.7614628571428572,,,,0.8049731838127742,,0.49580780393421475,0.7126269956458635,,,,0.40316747724155133,,,0.9995140550239234,,0.7033547318285359,0.8886199139280124,0.89375,,,,0.6383893900471952,,,,,,0.996099695585997,,0.7260000000000001,,0.5807921182266009,,,,,0.9675568860509357,,,,,,0.7726913970007893,0.559083728278041,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5896156544788338,,0.8007990867579908,0.6203529411764707,,,,0.777029969515816,,,,,,,0.5237358464027007,,,,0.6177777777777779,,0.7003318903318904,,0.6760875402792695,,,,0.8414186254471129,,,0.47530383467883464,0.6687774270536608,0.5220604971548368,,,0.6307918295588608,0.6818742857142858,,,,0.8919226393629125,,0.3920509513060303,0.7699111030478956,,,,0.5758822795859834,,,0.7945013456937798,,0.5801408159039138,0.8905760954616587,0.9275568181818181,,,,0.5968695859967741,,,,,,0.9564307458143074,,0.6219259259259259,,0.5413517241379311,,,,,0.8416038695786818,,,,,,0.6028392940970126,0.7259083728278042,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8613601517632078,,0.4387366818873668,0.5648941176470589,,,,,,,,,,,0.737784341764931,,,,0.7456896551724139,,0.8335353535353536,,0.8703231292517006,,,,,,,0.7222380659880661,0.9852567557163754,0.7718478586403115,,,0.6622753244349857,0.46482285714285715,,,,0.5175253263990466,,,,,,,0.6788876418506048,,,0.5959928229665072,,0.6085628494512321,0.46124315336463223,0.8134090909090909,,,,0.28627755540952265,,,,,,,,0.6077777777777778,,0.9481379310344829,,,,,0.988497441418059,,,,,,0.934140138560028,0.6717219589257504,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.701398092565162,,0.4284151445966514,0.7744705882352941,,,,,,,,,,,0.701608176852568,,,,0.6540229885057471,,0.7270707070707072,,0.7545761725742929,,,,,,,0.7811978983853985,0.7249403341288784,0.4480083857442348,,,0.6321537625205302,0.4992,,,,0.40023836610867325,,,,,,,0.17109365257513404,,,0.9986356160287082,,0.3457755228825844,0.5256626564945227,0.39357954545454543,,,,0.6876157476551764,,,,,,,,0.6614814814814814,,0.5617339901477832,,,,,0.8837356771025351,,,,,,0.5692774347307984,0.6464454976303317,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5,,0.4355022831050228,0.5,,,,,,,,,,,0.7325097092309977,,,,0.5160536398467432,,0.9044011544011543,,0.9840896885069818,,,,,,,0.5,0.5,0.6166636717580114,,,0.5606999930602142,0.5,,,,0.5,,,,,,,0.5777528370120961,,,0.5,,0.5927210602609235,0.5,0.8542613636363636,,,,0.40151741442141103,,,,,,,,0.7033333333333334,,0.5,,,,,0.5,,,,,,0.7453404934717901,0.29636650868878356,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6390686312725761,,0.7510939878234398,0.8358117647058824,,,,0.8692743180648482,,,,,,,0.7039798079252331,,,,0.8046743295019159,,0.8641991341991342,,0.5465001790189761,,,,0.7461516351558508,,,0.4452933046683047,0.7325236738778969,0.5168014375561546,,,0.759889194753522,0.7399314285714287,,,,0.89864022969825,,0.3985811028700419,0.6979771407837445,,,,0.5584237436089288,,,0.25962544856459324,,0.633775108718161,0.8844630281690141,0.9406249999999999,,,,0.6978911523985901,,,,,,0.8373287671232877,,0.5937037037037036,,0.4480788177339901,,,,,0.9411747356623558,,,,,,0.7656911751809379,0.7513428120063191,,,,
