,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.938898517023517,1.0,,,,1.0,1.0,,0.7258771929824561,,1.0,1.0,,0.9995666070751394,,0.9976076555023924,,,,,0.7056315270935961,,,,1.0,,0.9966824644549762,,,,,0.9538213663886074,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9942687940737989,1.0,,,,,,1.0,1.0,,1.0,,,,0.9466519758382759,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9310229466479467,1.0,,,,1.0,0.9994660894660894,,0.653844432509846,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.93544039408867,,,,1.0,,0.5695102685624013,,,,,0.7876614433096853,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8650871029811555,0.9983352359208524,,,,,,1.0,1.0,,1.0,,,,0.9604207203194474,,,1.0,1.0,,,1.0,,,,,,0.988607367475292
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,0.5564770932069509,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,1.0,,,0.5,0.5,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9610499297999298,1.0,,,,1.0,0.9948629148629149,,0.871330110991765,,1.0,1.0,,1.0,,1.0,,,,,0.9913300492610838,,,,1.0,,1.0,,,,,0.8556560380447492,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8873103569236165,0.9999524353120243,,,,,,1.0,1.0,,1.0,,,,0.9814489220213953,,,1.0,1.0,,,0.9990928882438317,,,,,,0.993590895477688
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7170279045279044,1.0,,,,0.9998467432950192,1.0,,0.6718805943430004,,1.0,1.0,,0.4291673438431117,,0.9988412081339713,,,,,0.7955704433497537,,,,1.0,,0.5654028436018957,,,,,0.5028845404225462,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9869176470588236,,,0.91355216119597,0.9989060121765602,,,,,,1.0,1.0,,1.0,,,,0.934875870314368,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9262350824850825,1.0,,,,1.0,0.9998701298701299,,0.7768304690297172,,1.0,1.0,,0.997887209491305,,1.0,,,,,0.9950738916256159,,,,0.9996486969851814,,1.0,,,,,0.786531015306255,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8591340772036254,0.999857305936073,,,,,,1.0,1.0,,1.0,,,,0.9497151698431675,,,1.0,1.0,,,0.9951923076923077,,,,,,0.991182988918838
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9895453730808292,,,0.7706651456651458,0.9974074074074074,,,,0.9680842911877394,1.0,,0.6796902971715002,,0.8069824961948249,1.0,,0.7189446882279645,,0.7740729665071769,,,,,0.9529142857142857,,,,0.9047330097087379,,0.8298578199052132,,,,,0.8894129570437358,,,,,,,,,,,,,,0.9996342857142857,,0.9965547771191008,0.9920514370824792,,,1.0,,0.8971764705882352,,,0.7302361091766357,0.9730783866057838,,,,,,0.943758573388203,,,0.9983861502347419,,,,0.6838815044033414,,,1.0,,,,0.663302793904209,,,,,,0.9591194968553459
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7113351175851175,0.9999999999999999,,,,0.6695785440613027,1.0,,0.41071428571428575,,0.7691685692541856,1.0,,0.5714285714285714,,1.0,,,,,0.4318226600985222,,,,0.9901315789473684,,0.45521327014218005,,,,,0.4929445700475559,,,,,,,,,,,,,,1.0,,0.5921549003002541,0.9978322101134035,,,0.0,,0.999435294117647,,,0.12812675714853158,0.18300513698630136,,,,,,1.0,,,0.987162558685446,,,,0.48689937563979335,,,1.0,,,,0.051909470246734396,,,,,,0.008769092542677447
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,,,0.5,1.0,,,,0.9978544061302681,1.0,,0.48007295023272467,,1.0,1.0,,0.5,,1.0,,,,,0.5,,,,1.0,,0.4630331753554502,,,,,0.5955276630025208,,,,,,,,,,,,,,1.0,,0.5,0.4819277108433735,,,0.5,,0.0039058823529411813,,,0.972458228226834,1.0,,,,,,1.0,,,0.021028951486697967,,,,0.38116838971329436,,,1.0,,,,0.9892280478955008,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7400952088452089,1.0,,,,1.0,0.9800865800865801,,0.8485499462943071,,1.0,1.0,,1.0,,1.0,,,,,0.9720827586206897,,,,1.0,,0.9924170616113744,,,,,0.8900236480340947,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9993882352941177,,,0.7687605428911897,0.9954337899543378,,,,,,1.0,1.0,,1.0,,,,0.7422150330934353,,,1.0,1.0,,,1.0,,,,,,0.9090625935908956
