,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5468181818181819,,0.5268049226213884,0.5475546798029556,,,0.4226921726921727,,0.6393779342723005,,0.5039595345887835,,,0.6044155844155844,0.3412208345585011,0.6783141762452107,,,,,,,0.5223131608817732,,0.439297903461726,0.4560508413891872,,,,,,1.0,,,0.5380571428571429,,0.7191780821917807,,,,0.947060502283105,,,,,0.7720024849865397,,0.8912368972746332,,0.4085185185185186,,,,,,,,,,,,,0.40761674592656116,,,,,,,0.5796208530805688,,,0.5588705882352941,,0.6449682005237561,,0.4143054724880383,0.5085917903274961,0.4599468781276465,0.8966346153846154,,,,0.8465893344946356,,0.8652114205416453
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,0.5,,,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,0.5,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5449431818181818,,0.5254747970112655,0.45893990147783253,,,0.4610718673218674,,0.7010221048513302,,0.5341316305614133,,,0.5452236652236653,0.477382113066221,0.7921839080459772,,,,,,,0.5475834876635403,,0.4762988244216913,0.5833557107053348,,,,,,0.5629635601418898,,,0.5214628571428571,,0.5287290715372908,,,,0.3782819634703196,,,,,0.5278525574653138,,0.534806828391734,,0.6162222222222222,,,,,,,,,,,,,0.4828486785686442,,,,,,,0.49478672985781996,,,0.6059529411764706,,0.6493328345180197,,0.6638942882775118,0.48128872947777235,0.44984217414735544,0.4624455732946298,,,,0.5477651530147669,,0.5290463719979561
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5371022727272727,,0.5234622591316015,0.39489261083743843,,,0.5117420586170587,,0.6808245305164318,,0.4930173570659627,,,0.5131168831168831,0.4823859562241103,0.7644827586206897,,,,,,,0.5557082262978672,,0.45782545099951244,0.5349310776942355,,,,,,0.6191551112544341,,,0.4592457142857143,,0.5673991628614917,,,,0.3319063926940639,,,,,0.51568647753158,,0.528733153638814,,0.6048888888888889,,,,,,,,,,,,,0.5247264883968712,,,,,,,0.5124802527646128,,,0.5515058823529412,,0.6326225215114103,,0.5518652811004784,0.4720835189222559,0.3790130110093156,0.4602458272859216,,,,0.5834356071103369,,0.5384996167603474
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.571590909090909,,0.4913541835342016,0.5495921182266009,,,0.5332134082134082,,0.5755575117370892,,0.49644600433557967,,,0.48653679653679655,0.6154211224084477,0.5815900383141762,,,,,,,0.5597705956150307,,0.6507665637358471,0.32823129251700683,,,,,,,,,0.4925257142857143,,,,,,,,,,,,,0.6715244085055406,,,,,,,,,,,,,,,0.4986356903406876,,,,,,,0.4532385466034755,,,0.5717411764705883,,0.49276717795236313,,0.49822443181818177,0.5128310320306945,0.5426899684348294,,,,,0.5847024822835425,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.44178977272727277,,0.5350777256008699,0.5,,,0.5024570024570024,,0.7690972222222221,,0.46125997257082185,,,0.5971645021645022,0.49914109290124886,,,,,,,,0.5,,0.44333387507448935,0.5,,,,,,,,,0.4817828571428572,,,,,,,,,,,,,0.5460377358490567,,,,,,,,,,,,,,,0.505730100569112,,,,,,,0.41232227488151657,,,0.45401176470588234,,0.5,,0.4488729814593302,0.5416539684772331,0.48659442605281394,,,,,0.4781859931113662,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5,,0.5170660898933587,0.5,,,0.5,,0.5,,0.5,,,0.5,0.4699021413353555,0.5227586206896552,,,,,,,0.610908656431089,,0.42261227585459665,0.5053370032223417,,,,,,,,,0.48749714285714285,,,,,,,,,,,,,0.47441749026654684,,,,,,,,,,,,,,,0.511226319482342,,,,,,,0.5053712480252764,,,0.5129411764705883,,0.5579249282952987,,0.5005980861244019,0.5168436598916942,0.5,,,,,0.5255552476345066,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4127272727272727,,0.5465948784380856,0.4191684729064039,,,0.3028529747279748,,0.43013986697965567,,0.42410523366415476,,,0.44357864357864357,0.4790483412517862,0.8111877394636016,,,,,,,0.5250612342433837,,0.3066796684544124,0.4994405656999642,,,,,,0.512657207352467,,,0.45856,,0.5588375190258752,,,,0.3341419330289193,,,,,0.5260405881134811,,0.5711051212938005,,0.6295555555555555,,,,,,,,,,,,,0.4790416049478964,,,,,,,0.5112164296998419,,,0.5819529411764707,,0.6536974685122834,,0.6347562799043062,0.6768017754022395,0.39489183154977286,0.4850326560232221,,,,0.5740924027079456,,0.5177887072049056
