,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9344802865756885,0.9999999999999998,0.7719885841414171,,0.8867995233434027,,,0.8759894622012675,,,,,,0.9943488381861343,,,,,,0.9999999999999998,0.7778699787917853,,1.0000000000000002,,0.9156361775497136,,,,0.8387571268837488,,1.0,,,,,0.9950503549844997,0.993295019157088,,,0.6843449110793298,,1.0,,,,,,0.7858668000593058,,,,,,,,,,0.9211336067314329,,,,,0.9630364724379455,,,0.9996938879622861,,0.74254609377692,,,,0.9156108394929745,0.9927623818580937,0.9239043505289923,,,1.0,,0.8543441405184017,0.7736274011709585,,,,0.9580121490538157,0.5277769480111634,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8575586550013949,0.6919642440141269,0.5807564269689229,,0.573816093282621,,,0.3089511046770448,,,,,,0.897580432899987,,,,,,0.3846688999745011,0.4642603466162706,,0.43296531083702383,,0.7167948656314357,,,,0.6895619822604919,,0.6858905889501304,,,,,0.5339885518480951,0.4853769735211374,,,0.5918720772470394,,0.7753083137257128,,,,,,0.40671583764217467,,,,,,,,,,0.5693132141292576,,,,,0.7931170292818885,,,0.36985767793372015,,0.48227053070370257,,,,0.6361705638586839,0.818954153467578,0.3472647626344585,,,0.4927520378378195,,0.6259236940827747,0.5400353853695962,,,,0.6146218470733629,0.19819969882006241,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.024444444444444446,0.2011111111111111,,0.20222222222222222,,,0.027777777777777776,,,,,,0.346483704974271,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.03111111111111111,,,,,0.3977777777777778,0.03222222222222222,,,0.012222222222222223,,0.09888888888888889,,,,,,0.025555555555555557,,,,,,,,,,0.02,,,,,0.34080717488789236,,,0.11,,0.06111111111111111,,,,0.3111111111111111,0.2204724409448819,0.06555555555555556,,,0.028888888888888888,,0.8669966820045002,0.05,,,,0.0625,0.034324942791762014,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8882436545399941,0.7571869993837803,0.7384526303159261,,0.7376133370353103,,,0.449269554690299,,,,,,0.9394278179274154,,,,,,0.3418932295645078,0.5568212475104071,,0.482215258846433,,0.8262743093497861,,,,0.5903600443193304,,0.6611798165539681,,,,,0.656707030497037,0.638618811915385,,,0.6404260982700547,,0.7367741888550826,,,,,,0.6812629786549872,,,,,,,,,,0.6911434211183908,,,,,0.8418372018216217,,,0.37898155331703326,,0.6517475916434704,,,,0.7986452627893719,0.842555755050087,0.6716022455566424,,,0.5011329791923339,,0.6543986913926929,0.625748664270761,,,,0.5547053663248357,0.31200060124457724,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6658420826098089,0.5805017095308838,0.5089640815401464,,0.39628617637982044,,,0.3454974763257827,,,,,,0.9482247116733754,,,,,,0.3571342448893497,0.38630101220334884,,0.4266092329373647,,0.6861767280145286,,,,0.6179442869781253,,0.8644864670457904,,,,,0.7756945100906055,0.35874303912161026,,,0.03959784056551058,,1.0,,,,,,0.4450828303816264,,,,,,,,,,0.5377555570440886,,,,,0.9318010303745571,,,0.2878832232353678,,0.5344857938138216,,,,0.48757790784963945,0.8220132259014705,0.3943536207254077,,,0.5951124663911799,,0.7678785335215838,0.4705478652809382,,,,0.4002158980481686,0.19767173711127697,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9038248682196546,0.7475388737176113,0.6551727884885965,,0.5776105061732353,,,0.44041616782468396,,,,,,0.9648809887104963,,,,,,0.3670942165182236,0.535110295086736,,0.5421161249376276,,0.6977406143819775,,,,0.4568565298748184,,0.742670034568438,,,,,0.5659125036562265,0.6317670617447645,,,0.533816881108316,,0.8711289764907459,,,,,,0.37707637545989664,,,,,,,,,,0.5587088980185254,,,,,0.43269856074074187,,,0.42552427558146166,,0.530702288162871,,,,0.5752658082139678,0.686778103743344,0.5206032883230511,,,0.45090147333398617,,0.646540142857901,0.5693981617535279,,,,0.5240521853403722,0.20937788753350017,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6735140673064499,,0.44355072714968435,,0.5073708589848811,,,0.06783629399892205,,,,,,0.661336417831621,,,,,,,0.5434941587081015,,,,0.7346847582279626,,,,0.7802735956018105,,0.06033283271303808,,,,,0.8239936571765522,0.039066148105641824,,,0.28526860199428283,,0.3382977428685535,,,,,,0.20924408379071383,,,,,,,,,,0.30108702117601077,,,,,0.2846905854965125,,,0.14928963396776557,,0.09908653831108907,,,,0.8375616236075409,0.8394119198364179,0.2893342808060291,,,0.05921871290221689,,0.8505643676898591,0.6282941435079931,,,,0.07760845592431018,0.10434007142464553,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22765956793040232,,0.4649325762085686,,0.49351431772683363,,,0.05342656023577839,,,,,,0.4712208822934787,,,,,,,0.28267110335773,,,,0.4875827940428503,,,,0.683291281105778,,0.24918329169781528,,,,,0.6306709581199943,0.30961343165875244,,,0.2581995629386325,,0.696363761820243,,,,,,0.18836344240300074,,,,,,,,,,0.2704115079981679,,,,,0.6451668045616012,,,0.7297608365750847,,0.06111111111111111,,,,0.33964349089598395,0.7055166553706321,0.06577480490523968,,,0.324980885799193,,0.7703103243396161,0.629636927802333,,,,0.27763942085268883,0.2518478438847874,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.016167084377610694,,0.2011111111111111,,0.5788411341353371,,,0.05793650793650794,,,,,,0.9038471272308837,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.4944434668812404,,,,,0.648195724541952,0.3668979483930536,,,0.22461399470485627,,1.0,,,,,,0.044288590964942524,,,,,,,,,,0.27464848927590413,,,,,0.9566870746307602,,,0.3435025578395407,,0.06111111111111111,,,,0.6281567210389598,0.8279517838730865,0.06555555555555556,,,0.2345933406790608,,0.10222222222222223,0.05,,,,0.271068038906244,0.115439425547965,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7590837596659421,0.7519929450472449,0.6557158774465609,,0.7556278882571879,,,0.5338212491323774,,,,,,0.9818621056659508,,,,,,0.32873561175667987,0.5128188190467254,,0.5008636578890874,,0.534692255796826,,,,0.6114296339053015,,0.6835264175105813,,,,,0.8096700247339229,0.5558192140160658,,,0.46936352482116894,,0.35298450513870105,,,,,,0.6230983898152196,,,,,,,,,,0.5583434879822624,,,,,0.5894186313288011,,,0.4929750436493292,,0.5029802099614988,,,,0.7357038785618315,0.8364469406176509,0.49957512523458525,,,0.432709235708914,,0.5262937625586761,0.47854367101527423,,,,0.5676159894162743,0.5756600939602561,,
