,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3057109925785307,,,,0.5865176539191101,,0.4191422016796148,,,,,0.6937794864526429,,0.4214162437286128,,,0.5773413884111197,,,,0.1643879662540483,0.2480613173310953,,,,,,0.0375163681460471,,0.8418092277743643,,,0.4579265572317154,0.5701780524423912,0.235295127454604,,,,,,,,0.7360160693706201,0.9999999999999998,,,,0.2511807711810195,,,,,0.5526023533321058,,0.7077575779818213,0.04897585855330244,0.6389441056857574,0.3034442190092053,,,,0.2712593576358728,,,0.4185055150264042,,,,,,,0.12967790232362478,0.020004329831040182,,0.42329288519397285,,,0.5548584469664317,,,,,0.25292174285182184,0.09161036011803264,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0581918449323411,,,,0.533910642400222,,0.1611168581017153,,,,,0.5087472349071109,,0.3758403897344115,,,0.2634051803975706,,,,0.0917497334642399,0.2672758012331859,,,,,,0.1698475832133028,,0.1352193246904365,,,0.4704732500402893,0.1356645231757439,0.1573726619503148,,,,,,,,0.2743814547009088,0.0258071137713496,,,,0.2160072928505734,,,,,0.1494595926736162,,0.5109659249990155,0.11845024620320242,0.17907925566504287,0.2941364891542057,,,,0.19284866369198406,,,0.4575805082480195,,,,,,,0.14387082479392674,0.17764744674308627,,0.10402866387442472,,,0.07360684285621441,,,,,0.13647960522283542,0.09029972459779047,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.024444444444444446,,,0.3111111111111111,0.03111111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4374743719784068,,,,0.5482035611549125,,0.2172529343814659,,,,,0.5077894112335153,,0.6067125886963248,,,0.2610361146580606,,,,0.1906978230269001,0.3282057266888936,,,,,,0.1756154182512706,,0.0879512636211376,,,0.5165135588165928,0.1318476385850031,0.3175398949662544,,,,,,,,0.3037911983463754,0.0274702425479771,,,,0.330696535121344,,,,,0.1514297569501125,,0.5201158898965926,0.2405602145348544,0.34728685116841573,0.32532307783257974,,,,0.3520057487529757,,,0.5826713916853818,,,,,,,0.22256800338045318,0.2609851007091567,,0.36478963517109436,,,0.10931485461130842,,,,,0.3524776950742098,0.24057754460017228,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0390030414809902,,,,0.5029636759295351,,0.1796634478330803,,,,,0.4437174772843828,,0.3449249013641072,,,0.2739950715489803,,,,0.0405569697971087,0.2525794016383802,,,,,,0.0501037144139386,,0.0902697528919657,,,0.376398018644631,0.1341140594921087,0.1615315482623324,,,,,,,,0.211881410318254,0.0330168585395034,,,,0.2424398817701197,,,,,0.1020614162960965,,0.4986457344342232,0.09688218520095632,0.12968696822125647,0.3169549016032242,,,,0.08601682686992061,,,0.4086893795553609,,,,,,,0.1349506732655105,0.037038122560026816,,0.1640696488807961,,,0.07530568552352948,,,,,0.19808044818458034,0.10458018874295702,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3190600226770339,,,,0.4985544053213275,,0.1845388419931236,,,,,0.5212170061788588,,0.3564830933939876,,,0.2833052355395354,,,,0.1939033053969822,0.3374501878568149,,,,,,0.1554597068894887,,0.0705485514309761,,,0.4352508134969917,0.1662716572705058,0.1558063846584753,,,,,,,,0.2586025705144659,0.0873494988288581,,,,0.1884084225956044,,,,,0.1606743924124056,,0.5071153856156805,0.13383812417828078,0.24162135325758363,0.27191864459434945,,,,0.2830761566810518,,,0.4427886273082834,,,,,,,0.19192398727378976,0.1217311727573415,,0.11900921870872094,,,0.0726497091924675,,,,,0.11433811283465997,0.14743135218291673,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.075077098939683,,,,0.6821572556224538,,0.1331745690566186,,,,,0.525171291158391,,0.2747455487791144,,,0.1045119643157618,,,,0.1312211896753582,0.2789123654986973,,,,,,0.0540986692311413,,,,,0.2884951639943292,0.0819969051003273,0.2745556167357607,,,,,,,,0.1626543213253204,,,,,0.2303955313947396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1024783405134396,,,,0.6212341120789466,,0.1670436828036612,,,,,0.440380130847455,,0.3380208609367446,,,0.3261502207894097,,,,0.1343290739251786,0.2741061894066766,,,,,,0.0326511790428622,,,,,0.3615323906825578,0.0232463740171915,0.1102048936288401,,,,,,,,0.2561618655670409,,,,,0.1524086085889876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1664029734020985,,,,0.5251662305601137,,0.1808078840874981,,,,,0.4055009329541998,,0.2204724409448819,,,0.2181773883964316,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,,,,0.3819274732477296,0.0822292882628257,0.0656284760845383,,,,,,,,0.2545712256347177,,,,,0.1022222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4138003459865471,,,,0.5227129071219293,,0.2874043078733558,,,,,0.4079836811105453,,0.6180210849972582,,,0.2916834571827637,,,,0.21333792962711,0.249258324585892,,,,,,0.0806551913370732,,0.1110507853288507,,,0.656197400301126,0.1014671861316877,0.23659358448595,,,,,,,,0.4504011588802062,0.0169893055858878,,,,0.3083362950129636,,,,,0.1708956887247132,,0.5840710154326851,0.18435137643823835,0.3117537925899301,0.42844217545263535,,,,0.2919046589477847,,,0.49879008103290495,,,,,,,0.17418521489210442,0.12270710772067144,,0.1561080266678071,,,0.10419329755203895,,,,,0.13221387393593695,0.06585492772090872,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1696769475176205,,,,0.458110768502186,,0.2263519879197261,,,,,0.4615540237148228,,0.3143431328603739,,,0.2143390750563825,,,,0.1087178898454181,0.225054508350854,,,,,,0.0550409133138366,,0.0871398797675868,,,0.4334480103658848,0.1199237015623872,0.1043238506960563,,,,,,,,0.2485255807344279,0.0153346962653995,,,,0.2362109094846952,,,,,0.1932488077755544,,0.5477967137884143,0.15147797030453822,0.25038059284552294,0.26837488198120674,,,,0.12100296158902711,,,0.44042110599325757,,,,,,,0.12673274937105056,0.009092993998086591,,0.1043347324024732,,,0.08373942807617238,,,,,0.027344199115500827,0.10708644006716356,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0238435799796232,,,,0.5073556882237693,,0.060407001322805,,,,,0.3366292955153104,,0.310787873344316,,,0.0645849118862102,,,,0.1789039363649203,0.2266560453184409,,,,,,0.0365848495603675,,0.0129688217307375,,,0.3620219275932176,0.030746416692248,0.2391843432519586,,,,,,,,0.0764065595446504,0.0085309366611591,,,,0.264403690581264,,,,,0.0307144093756754,,0.3717425459009379,0.09151400443985928,0.018563112129131233,0.29809293207042686,,,,0.07090892391449352,,,0.4358446323712409,,,,,,,0.09088460965638878,0.13150234819483553,,0.038482237550296255,,,0.014361536628847728,,,,,0.11763352710348669,0.23205090076399182,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2212353061931181,,,,0.591760758155427,,0.2158701933966716,,,,,0.5427893871229525,,0.5093665788404164,,,0.3060282914392371,,,,0.1306521430102345,0.2256882780004779,,,,,,0.0723908757341965,,,,,0.4565008794706867,0.094614494676106,0.2366246454742315,,,,,,,,0.3934666937688791,,,,,0.174176256867312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.099347360520069,,,,0.3675934674195482,,0.107347610612294,,,,,0.4102706292145109,,0.3832416236023542,,,0.2739094407659578,,,,0.0868278361211375,0.2472045728903857,,,,,,0.0761312961283371,,0.1113441217439397,,,0.4424869789454984,0.1132588169804083,0.0790972759221225,,,,,,,,0.2079521324278102,0.2139957643448033,,,,0.1436046626584753,,,,,0.1417420847639156,,0.5170352292045165,0.09982867137991261,0.12228496933190047,0.3125043784103525,,,,0.07338050905020319,,,0.4500134534086996,,,,,,,0.14264838737031554,0.008700216928623711,,0.09030226244147929,,,0.07267405523016826,,,,,0.1596741766902087,0.15589064651481038,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6842040128016359,,,,0.6291539517979007,,0.6854688176228129,,,,,0.4903520444945062,,0.6785719260403968,,,0.8739965161039827,,,,0.0852423605054961,0.3187720775167821,,,,,,0.0952515867463757,,0.9633943974037004,,,0.7554072845259139,0.5990381506062545,0.4527929641522684,,,,,,,,0.6549636581032127,0.9999999999999998,,,,0.4590976630447413,,,,,0.6690893235977646,,0.7460634367112653,0.07658129616119608,0.7711877060664495,0.44716756265815605,,,,0.3914768669418421,,,0.6078785645849188,,,,,,,0.24273915416629416,0.15474467528937666,,0.6130528728573594,,,0.3930782172862537,,,,,0.504903313745264,0.15451936925852672,,,
