,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023328653202289665,,0.5305402212369845,,0.250820945699906,,,0.052250745395147825,,,,,,,,0.06022902133770906,,,,,,0.19092836845906633,,,,,,,,0.2991133276890584,0.027777047671350037,,0.21554611078963343,,,,,,,,0.3969961082123432,,,,,,,0.03762095482120057,,,,,,,0.25602894297171436,,0.13382440049740355,,,0.1314392461106841,0.2816457123281477,,,,0.3517964029601296,,,,,0.06211229461174493,,,,0.0879191881398702,,,,,,,,,0.06028618876850979,,,,,,,,,,0.0774516916360512,,,,,,0.20203807391440842,,,0.04916166880817417,,0.46833059478655764,,0.06203675833955101,,,,,,0.3521763108594022,,,,0.29209332048469755
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022222222222222222,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.34273979527360043,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022940096936614747,,0.5655450675091788,,0.27280274155892925,,,0.05839096917887305,,,,,,,,0.0786491468299378,,,,,,0.2072891021942609,,,,,,,,0.5028939151058178,0.058539803619322386,,0.19159738289252898,,,,,,,,0.49609169786127233,,,,,,,0.04325833518329576,,,,,,,0.41274706535674643,,0.2213551284092351,,,0.14257111402253053,0.49025815702933606,,,,0.5038714495423872,,,,,0.1135422291842553,,,,0.11649365619854293,,,,,,,,,0.2455187922330014,,,,,,,,,,0.3470425452654217,,,,,,0.2187175841379012,,,0.11015929411241718,,0.5750497222052391,,0.03787656195995718,,,,,,0.5530543318177681,,,,0.43131378217143174
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002287436713815961,,0.4807126892716791,,0.2564465884241407,,,0.03714541937375364,,,,,,,,0.07627791039701222,,,,,,0.17927741629290694,,,,,,,,0.5150393799386254,0.07561375924168125,,0.2234499844230127,,,,,,,,0.5004619683253564,,,,,,,0.04157131878769764,,,,,,,0.4397544669057539,,0.23180586595633149,,,0.14078420864484292,0.4635336122012278,,,,0.49740332062828846,,,,,0.08293861496196425,,,,0.15814014734298015,,,,,,,,,0.17336584371870567,,,,,,,,,,0.32089244972893377,,,,,,0.2132402601786499,,,0.1069151793723806,,0.5001412586587551,,0.04035480309672515,,,,,,0.497626680946061,,,,0.35320184997597287
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.010059538576035722,,0.2574662978313269,,0.2891091351774339,0.04295423843296184,,0.038916484270908755,,0.362736900780379,,,,,,0.05334541767092381,,,,0.15365079365079365,,0.044856011137049685,,,,,,,,0.25663565051839204,,0.3052224712057204,0.021941612633618185,,,,,0.19918666208765892,,,0.5648784948716618,,,0.12096642096642096,,0.5167045228346061,,0.03316847821399824,,,,,,,0.25790144270582316,,0.17414332228932922,,,0.10139547361827975,0.44692186272678863,,,,0.41811726469204635,,,,,0.1295885089526432,,,,0.021669336245172872,,0.020520081099536763,,,,,,,0.08579777580177358,,,,,,,,,,0.1780406269570255,,,,,,0.043270682298556046,,,0.046196651562546404,0.08062186255085774,0.33169831668330413,,0.009970411974532847,,,,,,0.3879420558514875,,,,0.013892235045208578
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0025173074790488413,,0.2656055736021878,,0.2331080381198854,0.21538461538461537,,0.022227484282741013,,0.23771384984199628,,,,,,0.052222222222222225,,,,0.10038986354775828,,0.04841884576725214,,,,,,,,0.5067466726547976,,0.16216597576970482,0.02396623373561836,,,,,0.27421066827906515,,,0.45685229553789714,,,0.06540710751237067,,0.3199970490702262,,0.030531414569808027,,,,,,,0.35537878047442484,,0.20351502263485574,,,0.07336803355440093,0.34816155906025875,,,,0.31712708405542916,,,,,0.07047618135729963,,,,0.030905092131454554,,0.019296631466197936,,,,,,,0.07298258830956397,,,,,,,,,,0.13870947339222517,,,,,,0.032821787767068414,,,0.04971253019567119,0.0901496602399216,0.3752308426794605,,0.026031411539350076,,,,,,0.40941806994247804,,,,0.012865391835987243
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022346368715083797,,0.4938301267578019,,0.21352639725568945,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.15461458488245544,,,,,,,,0.4929383122293177,,,0.031057964201892004,,,,,,,,0.3930184215951105,,,,,,,0.024444444444444446,,,,,,,0.423095983312723,,0.18930579776745576,,,0.11804419889050927,0.3018315503643312,,,,0.3079786757630455,,,,,0.07666666666666666,,,,0.05126886749916156,,0.020781893004115225,,,,,,,0.09191857246687737,,,,,,,,,,0.29800539784993246,,,,,,0.14664202923940575,,,0.055657137766302066,,0.49623235738767674,,0.04294754275596033,,,,,,0.36333333333333334,,,,0.07968872330798553
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.011962802455760202,,0.4328212787365655,,0.2548386416239861,,,0.10263635503583037,,,,,,,,0.1521988817378041,,,,,,0.2942064912080883,,,,,,,,0.4882126604945942,0.14976903429797123,,0.21979068049869674,,,,,,,,0.5118142349549821,,,,,,,0.02848497126985499,,,,,,,0.4068681261472048,,0.26933764215285516,,,0.1478777803228011,0.3015526037397017,,,,0.5102052928536964,,,,,0.0957866999492264,,,,0.08224043299698372,,,,,,,,,0.09927326296538733,,,,,,,,,,0.27678526586614494,,,,,,0.12769361243527386,,,0.1151528469707063,,0.6230356032200607,,0.07570478277011113,,,,,,0.3772306501726085,,,,0.14975329186282244
