,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4494470774091627,,,,0.577201933404941,,0.6885925925925925,,,,,0.4540162677685092,,0.5633333333333332,,,0.8479890272794025,,,,0.750414164423276,0.5200900575538463,,,,,,0.6378517235199235,,0.9220335473182854,,,0.4613709677419355,0.8366235255570117,0.6009794635119611,,,,,,,,0.8595442565480018,1.0,,,,0.4564813818338354,,,,,0.898539550072569,,0.7177327918530583,0.49000537923614845,0.8195199999999999,0.5030380483026723,,,,0.5766694759803679,,,0.4538215625683804,,,,,,,0.5370740103270224,0.3402188362818284,,0.8127970427741595,,,0.8038548752834467,,,,,0.7115483590007522,0.46669265756985057,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2867298578199052,,,,0.4977622627998568,,0.409037037037037,,,,,0.5378498479769237,,0.4679365079365079,,,0.4682109754914865,,,,0.5972768689169601,0.4927039550019594,,,,,,0.6098930641017982,,0.615500103541106,,,0.4908525345622119,0.4922182175622543,0.5729055402164492,,,,,,,,0.4575341429274013,0.3410996452757175,,,,0.5026232242789496,,,,,0.5515919811320755,,0.4789420519903522,0.4400860677783754,0.5546971428571428,0.4453457406103646,,,,0.5544097962421298,,,0.48044254447059576,,,,,,,0.539552495697074,0.5774619081705696,,0.5319486005984861,,,0.4430587049634669,,,,,0.3948295656993547,0.49387914230019486,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6227488151658767,,,,0.5503938417472252,,0.4288888888888889,,,,,0.5271432655076531,,0.6135930735930737,,,0.4590808961055155,,,,0.7101366742596811,0.5967619237891792,,,,,,0.6320568731704402,,0.5761544833298821,,,0.495097926267281,0.5073722149410224,0.7130131602813439,,,,,,,,0.4694006229586754,0.3559335698161883,,,,0.4956145071028841,,,,,0.5354453918722787,,0.47564369498443587,0.47827864443249063,0.6835657142857142,0.4673237625883866,,,,0.7019979178027862,,,0.537810013289143,,,,,,,0.6767986230636833,0.5869720830350751,,0.5659654990318606,,,0.5630511463844797,,,,,0.5822875014846194,0.6918518518518517,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3061611374407583,,,,0.5097565341926245,,0.4209629629629629,,,,,0.5190093812530859,,0.478051948051948,,,0.5185441748985162,,,,0.362859805342721,0.5025472763737235,,,,,,0.5910747356472907,,0.6332574031890661,,,0.4718663594470046,0.4523673001310617,0.5918902033495234,,,,,,,,0.477471342639882,0.3404546920348275,,,,0.4842606543263021,,,,,0.5626587445573293,,0.49633057783091794,0.457407208176439,0.63648,0.46705592457681594,,,,0.5587724951663279,,,0.47196204321906804,,,,,,,0.5306024096385543,0.28530524593516715,,0.5535117056856188,,,0.4563492063492063,,,,,0.38532800190031274,0.49689408706952565,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5031595576619273,,,,0.4492257429287504,,0.4355555555555556,,,,,0.5216470465944232,,0.478008658008658,,,0.4708848834148436,,,,0.4946158624974114,0.5543150016520797,,,,,,0.6070255092896827,,0.576982812176434,,,0.480397465437788,0.4977064220183486,0.6621858562244302,,,,,,,,0.4737134137883201,0.3662528216704288,,,,0.4847180370210934,,,,,0.5317262336719883,,0.4676245645138015,0.4397848305540613,0.544137142857143,0.4585769383819523,,,,0.5839571662287443,,,0.44615762311136725,,,,,,,0.6804475043029259,0.5583392984967789,,0.49683154374229893,,,0.47064751826656587,,,,,0.46153846153846156,0.5037556855100714,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6151658767772512,,,,0.7292561761546723,,0.5452592592592592,,,,,0.4810685792988748,,0.5950649350649349,,,0.4795508388866568,,,,0.5694760820045559,0.5953326827469091,,,,,,0.5521835235079754,,,,,0.4642050691244239,0.5406700524246395,0.3958362723956549,,,,,,,,0.5840678949293181,,,,,0.571768725785622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5063981042654028,,,,0.4453768349445041,,0.4316296296296296,,,,,0.5122268132325044,,0.5561327561327561,,,0.5723617672730297,,,,0.5779664526817146,0.4075219572918187,,,,,,0.4503255869526255,,,,,0.530126728110599,0.3131962647444299,0.6313912009512486,,,,,,,,0.5264505227052043,,,,,0.4602211579853637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.637914691943128,,,,0.472610096670247,,0.5126666666666666,,,,,0.4854993373353083,,0.5,,,0.4343645658709597,,,,0.5,0.5,,,,,,0.4413047374395125,,,,,0.4658410138248847,0.4424557667103538,0.5,,,,,,,,0.4978246888359247,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6393364928909951,,,,0.4411027568922305,,0.518074074074074,,,,,0.3234973103609573,,0.613910533910534,,,0.4723257457155128,,,,0.4348726444398426,0.485872797547238,,,,,,0.6029033992472669,,0.6117726237316214,,,0.5790610599078341,0.4982388597640891,0.7803663919063263,,,,,,,,0.5487837173230432,0.3245727184779103,,,,0.4990717821782178,,,,,0.4840348330914368,,0.4789420519903522,0.45312533620225925,0.7676342857142857,0.4702852857448957,,,,0.7489465073620544,,,0.4388405889918931,,,,,,,0.6614543889845095,0.5999590960220881,,0.7204277415947896,,,0.5924036281179138,,,,,0.6796785304247991,0.45320337881741396,,,
