,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.043259078346861685,,0.364487286684787,,,,0.07426846162854703,,0.09834719768733678,,,0.655286086356911,,,,0.22509123926097466,,,,,,,0.15425305845364265,,0.5295775764196816,0.2979619042137155,,0.025454047661824564,,,0.024640598786411415,,0.049510929522150894,,,,,0.18117475643699316,,0.6090484136140855,0.0905543446266453,0.3437105449684215,,,,0.07667135970713332,,,,0.007594561843004901,,,,,,0.02110520278376183,,,,,,0.33279344750439543,,0.16214216395313452,,0.09089128318488204,0.40889662370799806,,0.2257274674995086,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.16248310170749936,,0.496094762741373,,,,0.4120575119457911,,0.3515952844477205,,,0.51188206163375,,,,0.3434767981286272,,,,,,,0.09066576482664304,,0.3685478690383599,0.3155575317238448,,0.24867228827725874,,,0.05609026979937404,,0.06544475495468922,,,,,0.28316347180430584,,0.6091923504191028,0.1938726740626997,0.2636838298785406,,,,0.07552371298521021,,,,0.009116499529632918,,,,,,0.34344364221329965,,,,,,0.48212665342823,,0.12255180071284599,,0.22997205107641008,0.24141943042390002,,0.4556348689297036,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.0625,,0.09636363636363636,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.016666666666666666,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.3233333333333333,0.03111111111111111,0.03222222222222222,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.021111111111111112,,,,,,0.3411111111111111,,0.023333333333333334,,0.09777777777777778,0.024444444444444446,,0.21777777777777776,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.21165546296039733,,0.484455803592886,,,,0.4013641073031227,,0.3573908990911862,,,0.5755064207920026,,,,0.4429321535457492,,,,,,,0.16265071728787756,,0.3890064626693938,0.31248393953049736,,0.2488686153866255,,,0.08992111623514173,,0.06742001106159413,,,,,0.4071461280907715,,0.6376218336794353,0.22167018337875533,0.29852776937151737,,,,0.132529770152384,,,,0.23229200377997014,,,,,,0.4663793157456089,,,,,,0.6097445116394187,,0.12088415691630833,,0.22188038748907002,0.333113222535195,,0.552120225654367,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06088604784346668,,0.5052848432813885,,,,0.06398599157623927,,0.1847355072168551,,,0.5019108072811034,,,,0.2775630935295495,,,,,,,0.11661051015549175,,0.09151297883603812,0.37560787063460405,,0.05038814929893276,,,0.07519688017439534,,0.06396151153803178,,,,,0.04315694545880541,,0.41441114482555863,0.06953286129752884,0.03368878103287762,,,,0.1023078545180747,,,,0.00759995366038076,,,,,,0.05454515735104839,,,,,,0.47671294373709217,,0.02317042159642481,,0.1504461252796871,0.04487588534196256,,0.21882087902126657,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.15695412082554772,,0.4541025963550249,,,,0.3994803640299507,,0.3165706558251178,,,0.4621523605402478,,,,0.3858217853732604,,,,,,,0.0962265948660915,,0.28593260934613546,0.2691747907283899,,0.26594508890381,,,0.026326396978854423,,0.06980502044517733,,,,,0.26910962359209517,,0.6152544499391285,0.19660031971699274,0.2527339608801435,,,,0.12133986346242431,,,,0.04291249834786988,,,,,,0.279221037005994,,,,,,0.5208865680086564,,0.10121862703233162,,0.1780617522951023,0.3199695195626965,,0.45668761577773265,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06181011357293982,,0.38521246147999855,,,,0.30002767727045937,,0.3533049141450647,,,0.6372027591273512,,,,0.2616198313237203,,,,,,,0.10400588807445953,,0.26895041423919813,0.2209854488672964,,0.2704009871560797,,,0.03672352862384147,,0.06782770971245006,,,,,0.3826368122493096,,0.5668018905138603,0.10354150099912823,0.2654284885105332,,,,0.14642376919406502,,,,0.18346213641170014,,,,,,0.2816748595944818,,,,,,0.45549149116990223,,0.16578872890461677,,0.1485396593350452,0.20283053683589145,,0.6465536489369453,
