,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3537373684281102,,,,0.5378121867236012,,,0.24630355502622467,,0.48216608457146154,,,,,0.47873420806425304,0.35401005580313083,,,,0.44663882052393267,,,,0.40583278871480155,0.17534983901395404,,,0.1472211307713395,0.28359180233033127,0.6042568565813211,,,,,,,0.06386127275098741,,,,1.0,,0.20817247397416186,,,,,,,,,0.39506085571628197,,,,0.7689173654063406,,,0.06376436754588324,,,0.17561727090145357,,,0.13113935489644263,0.31661249575224076,,,,0.430889093089315,,,,0.6896640885795231,0.5809148691757114,,,0.7482640439782391,,0.028688773588411938,0.4636853221767975,0.09981579723240838,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0886339626527222,,,,0.48677304840721236,,,0.13204411411615666,,0.5293059172248908,,,,,0.3482081697440954,0.15878698473927386,,,,0.2471940619504177,,,,0.49574551499931985,0.2557814086077001,,,0.10683180889037341,0.30194842468189725,0.5500208457963285,,,,,,,0.16589305630068327,,,,0.03377157249297307,,0.21277489452582732,,,,,,,,,0.037485999466054395,,,,0.16405005485529922,,,0.07929087954153413,,,0.26554156040858723,,,0.18469276639922533,0.30108452877747044,,,,0.05564482266607834,,,,0.21577812054628115,0.26387066871903486,,,0.2072856374519367,,0.019980737668859928,0.4027411754183208,0.12388904354244876,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.028888888888888888,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.028888888888888888,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5152068349215088,,,,0.5205690813197623,,,0.17818198896058313,,0.6094786104410486,,,,,0.49353761783411787,0.18073982113385628,,,,0.3783597449631306,,,,0.5391228638288783,0.19331686827204322,,,0.16877637327441797,0.3190162300603014,0.5507955447324282,,,,,,,0.26555509394730387,,,,0.05641514898160734,,0.3748580468887621,,,,,,,,,0.15208679955167997,,,,0.17027388294135223,,,0.3226996921924166,,,0.2841909783278652,,,0.21225909451342956,0.3042781049942168,,,,0.3784229166521734,,,,0.2699744493373963,0.25726340949900234,,,0.21629420647078823,,0.023568283934105032,0.49903913763605406,0.31643354062038914,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1027035161129964,,,,0.4712565705001513,,,0.08451712709057876,,0.46629785908650945,,,,,0.33152475255847896,0.08244477713728818,,,,0.21154971464898148,,,,0.42320339182022226,0.01754110378914524,,,0.13105987302559566,0.3020958754468812,0.58068051845646,,,,,,,0.14251739779316933,,,,0.029733030863561185,,0.19423398067887976,,,,,,,,,0.08474478288780014,,,,0.18023130352571876,,,0.08587015916177149,,,0.2665522728536447,,,0.11217606295567471,0.2600401930628734,,,,0.10603319552389523,,,,0.08548275534062988,0.17802398483155332,,,0.12392232764175323,,0.017641292384741956,0.38115037841856253,0.08905756445333102,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3504529111303706,,,,0.5602413880190477,,,0.09299935260553308,,0.5191948087850898,,,,,0.4633688802731443,0.12703386878417,,,,0.35173910272891284,,,,0.4581030428840408,0.1251766281069445,,,0.10978030888916984,0.2965084718577435,0.5467833614893207,,,,,,,0.12222813733495977,,,,0.11004823714396793,,0.3149302479793127,,,,,,,,,0.033467181402524096,,,,0.17334230254263774,,,0.1164070377796988,,,0.2900713604928829,,,0.14622619227932016,0.3321996269720534,,,,0.11081564398191351,,,,0.26569923411820645,0.22830544337782913,,,0.18461905660198352,,0.0327003399668329,0.44362138745263696,0.05249644077017846,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4543786977676676,,,,0.6194460523885352,,,0.3118140253267004,,0.584013592349673,,,,,0.3125133131461749,0.3099860031577648,,,,0.14020739228884918,,,,0.5569036290847855,0.2965964726202571,,,0.30467574382106627,0.23719789448091927,0.5786267047341048,,,,,,,0.1317312437890634,,,,0.038222651932908344,,0.3244442224985553,,,,,,,,,0.17590925053967985,,,,0.39980371935963577,,,0.3409570747668961,,,0.1767121727063578,,,0.19466249041037118,0.41622363005537977,,,,0.2523483734393237,,,,0.28579746129308375,0.32723871235797986,,,0.20475449829949752,,0.055936245839687745,0.4428201575171448,0.26209525349264323,,
