,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9672036823935555,,,,1.0000000000000002,0.7104686607577205,1.0,,0.9999999999999998,,1.0,,0.9757851756345197,,,,,0.7905259897854197,,0.9477261082336705,0.4223831573771417,,,,1.0,,,1.0,,0.8998946542138121,,,,0.9999999999999999,,1.0,,0.995882531815291,,,,,,,,1.0,,,1.0,,,0.8687658017298736,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.03111111111111111,,0.08777777777777777,,,0.06888888888888889,,,,,0.11333333333333333,,,,,0.024444444444444446,,,,0.023333333333333334,0.2,0.31444444444444447,,0.024444444444444446,,0.05444444444444444,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.9999999999999999,,0.028888888888888888,,1.0,,,,,,,,0.03111111111111111,,,0.028888888888888888,,,0.034324942791762014,0.06,,0.01,0.07111111111111111,,,,,,,,,0.0625,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8193179171817758,,,,0.961935286935287,,0.9319937500053797,,,1.0,,,,,0.8117432664539987,,,,,0.7376869780908536,,,,0.9555656657567485,0.7256978556048648,1.0,,0.9999999999999998,,1.0,,0.6717661095528317,,,,,0.826225792959565,,0.8640603109237687,0.7508085543117259,,,,1.0,,,0.7936805786805786,,0.9489798753241215,,,,0.8451906822959608,,1.0,,0.9999999999999998,,,,,,,,0.9360655356367471,,,1.0,,,0.7488040740074607,0.9485299608529371,,1.0,1.0,,,,,,,,,0.9901571546732836,0.8187966926926423,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9978354978354982,,,,0.9655554101280012,,0.9999999999999997,,,1.0,,,,,0.9603155616200898,,,,,0.5870915354781998,,,,0.957482993197279,0.7239672178795343,1.0,,0.9999999999999998,,0.964193921386569,,0.8337968831619043,,,,,0.6263898078596313,,0.6412627819476729,0.5964194840379967,,,,0.7860654323889618,,,0.8563525363525364,,0.6201080062002212,,,,0.9999999999999999,,1.0,,0.986785026076523,,,,,,,,0.9000499574631794,,,1.0,,,0.4638989460001278,0.9591565632536987,,1.0,0.9639862159772368,,,,,,,,,0.780251007789472,0.7601205429908576,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15328467153284672,,,,0.2653138016290303,,,,,0.9841269841269841,,,,,0.17524613470502526,,,,,,,,,0.038371091151629344,0.4778517747327331,0.9574058103082437,,0.41258741258741255,,0.03099418940400808,,0.5284050254984745,,,,,0.8901058711342521,,0.9433237818062699,0.41545089607750674,,,,0.044363236565149414,,,,,0.39501976151455265,,,,0.7850099368660344,,0.09421552038147034,,0.18263094014179793,,,,,,,,,,,0.14942528735632185,,,0.29285392774148694,0.04190051287906065,,0.15789473684210525,1.0,,,,,,,,,0.03845205638676142,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.019994182664339732,,,,0.4997200410588754,,,,,0.06888888888888889,,,,,0.34107347882541533,,,,,,,,,0.023333333333333334,0.27592816548120475,1.0,,0.9999999999999998,,1.0,,0.4408992713082592,,,,,0.3411111111111111,,0.46215927156533243,0.5657493807709905,,,,0.02,,,,,0.27297047992190443,,,,0.9999999999999999,,1.0,,0.5608398223439007,,,,,,,,,,,0.17682963695825432,,,0.20920050451845312,0.031310391741850276,,1.0,1.0,,,,,,,,,0.056896551724137934,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6187023164665281,1.0,,0.9999999999999998,,1.0,,0.7927928293073493,,,,,0.7706393015703946,,0.8673619387304581,0.46736614611988836,,,,0.7658668625565597,,,,,0.5551563216829756,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.15210283103001393,0.9944028335063827,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7505541543757686,,0.9999999999999997,,,1.0,,,,,0.9597727124026596,,,,,0.7491458855259074,,,,0.9534920634920636,0.6973580793505806,0.17746931567612997,,0.9999999999999998,,1.0,,0.2946868393677227,,,,,0.4248341295517245,,0.635312875924241,0.5126231302333712,,,,1.0,,,0.7090093907790818,,0.6371004570760269,,,,0.9703139464420937,,0.9503493147792773,,0.9468389827029466,,,,,,,,1.0,,,0.9887031886112153,,,0.697530754267174,0.9421927021316674,,1.0,0.9820367326816648,,,,,,,,,1.0,1.0,
