,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5468073040047532,,,0.03614991095989345,0.743209366826555,,,,0.3889531593977932,,,0.6576465596198382,,,,,,,0.4585213897849204,,0.31655150524345654,,0.21577008240130685,,,0.039472757078990214,,,0.3062639337855636,,,1.0,,,0.08378873898795777,,0.5176620585003643,,,,0.4105199612584265,,,,,0.43148900801281276,,,,,0.1821654154600482,0.3515886046596355,,0.46320333077315223,0.24109187922467012,,,0.16069619791376222,0.7086486627152004,,0.09684746132753114,,,,,0.4171332324726078,0.2889130154702041,0.19492929011588617,,,0.14574870134548706,,,,,,,,,0.2238806144801429,,0.23778135399019498,,0.39022763954924866,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.08777777777777777,,,0.023333333333333334,,,,,0.3411111111111111,,,0.03111111111111111,,,,,,,0.346483704974271,,0.028888888888888888,,0.06888888888888889,,,0.02,,,0.034324942791762014,,,,,,0.03111111111111111,,0.34080717488789236,,,,0.31444444444444447,,,,,0.4011111111111111,,,,,0.09333333333333334,0.11333333333333333,,0.21222222222222223,0.0625,,,0.07111111111111111,0.024444444444444446,,0.024444444444444446,,,,,0.2204724409448819,0.2,0.05444444444444444,,,0.06,,,,,,,,,0.028888888888888888,,0.01,,0.023333333333333334,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18698178676253058,,,0.07703978598188449,0.18907070074056445,,,,0.4448316997114551,,,0.2708387214998029,,,,,,,0.48650499093647004,,0.1649260808935647,,0.2516596251848364,,,0.10220629597247281,,,0.17412774474698955,,,0.11279863046629553,,,0.17975953610589757,,0.6496503863329681,,,,0.449670565041412,,,,,0.5403051198355104,,,,,0.24528392702681545,0.2541751359946469,,0.33826743932874154,0.275964425864308,,,0.20423383093793188,0.09881669495402651,,0.14800053664864676,,,,,0.3795742322133441,0.29268919630193996,0.2124526491494923,,,0.19160264766089838,,,,,,,,,0.08449560335131753,,0.12671730884987967,,0.19646886275334272,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20709787832898613,,,0.025698750656677295,0.16022860716042242,,,,0.44592409795821725,,,0.26540767959766204,,,,,,,0.47783613278771475,,0.11032886942858403,,0.16859961592702172,,,0.02825945053195198,,,0.16389867336622702,,,0.08696050152228008,,,0.07404879929670885,,0.38994270869393144,,,,0.4286612178440406,,,,,0.5370492187127165,,,,,0.16255084687277577,0.24451371921349216,,0.32203587934850464,0.22818206740016497,,,0.2372951076544383,0.10072826418282829,,0.08011725421999741,,,,,0.32724390215686927,0.18570226283859015,0.20916565610138804,,,0.06737365628405073,,,,,,,,,0.08045531929742135,,0.01896798891048375,,0.18505556092680917,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.046930688783133376,,,,,0.3735417999595645,,,,,,,,,,0.34537299591070647,,0.038892553882776904,,0.1451514792816191,,,0.04756036752307472,,,0.11635151265751258,,,,,,0.21909102687700863,,0.4339998099932307,,,,0.31510757076576723,,,,,0.5173007193324635,,,,,0.11672750665018825,0.11935439395096475,,0.28555186608739336,0.0771027654759563,,,0.11605672873735007,,,0.11008899822032198,,,,,0.2771666940921865,0.297449154809103,0.24651945762439864,,,0.088829232976577,,,,,,,,,0.045861673268399225,,0.011645889280170347,,0.05945078484373616,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.07224630551339647,,,,,0.39479934266813127,,,,,,,,,,0.5000975072297773,,0.31709840015547175,,0.24516535067206768,,,0.021526185371977525,,,0.11039844494097725,,,,,,0.08950187936190007,,0.5745950952939088,,,,0.3210224724094764,,,,,0.4011111111111111,,,,,0.1295283534797637,0.38029471835074685,,0.38095803489289154,0.21595465648251952,,,0.07111111111111111,,,,,,,,0.3383978303170251,0.20346666666666668,0.05444444444444444,,,0.13097162574456686,,,,,,,,,0.16385027647901199,,0.1625992179745195,,0.024289142758006307,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.0825808381838456,,,,,0.3915220923292214,,,,,,,,,,0.459464099087831,,0.1386415803834259,,0.06888888888888889,,,0.02,,,0.3605936352605416,,,,,,0.16800196333290604,,0.47423532985361155,,,,0.3532360329616302,,,,,0.5515148440367481,,,,,0.09333333333333334,0.23747966707429077,,0.37522298491285094,0.15342942190415335,,,0.07111111111111111,,,0.043685223874323324,,,,,0.3749057991610096,0.2,0.21289044920020936,,,0.11888810553626662,,,,,,,,,0.03318272299084633,,0.012433481418875129,,0.1505800698189653,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19648834288156306,,,0.1928940533072939,0.21967771990722446,,,,0.4308247720624526,,,0.31546879225597757,,,,,,,0.4895493303401194,,0.13932548050937402,,0.15687138626874256,,,0.05494237095760422,,,0.17788200759264075,,,0.09557702937990571,,,0.08511341094450812,,0.395346703239362,,,,0.5678600621639867,,,,,0.5638823233953414,,,,,0.17791734513070281,0.37109024159656206,,0.38145596026781825,0.23087231673075553,,,0.12314178697100533,0.12114873374532635,,0.17467561743221946,,,,,0.4050405866103537,0.1567410336877194,0.1801437457350223,,,0.2626563055978981,,,,,,,,,0.1375331078981709,,0.17262098165004902,,0.16824642662036726,
