,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6151658767772512,,0.5824158610812745,,,,0.6100000000000001,,0.555256064690027,,,0.7804890725293002,,,,0.5719769119769119,,,,,,,0.5482536764705883,,0.8996134181319366,0.5068363696364687,,0.6835404896421846,,,0.47702146646175203,,0.47437588431377253,,,,,0.6979405034324943,,0.6996710285014587,0.7670380078636959,0.806009739102894,,,,0.5537976384583685,,,,0.4511278195488722,,,,,,0.5040324989545373,,,,,,0.5596673459634938,,0.6422883146432634,,0.5048141513658755,0.8856388486229033,,0.5770669063079777,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6404423380726698,,0.515283745076978,,,,0.5738518518518518,,0.4791010212216697,,,0.4733764715054183,,,,0.46330447330447333,,,,,,,0.5126908936651584,,0.5671530115974561,0.48893355633723595,,0.4051224105461393,,,0.527489960834862,,0.49864505144008253,,,,,0.6681482133427213,,0.5479717186080499,0.6066923328964614,0.5907597292054317,,,,0.44360430739459966,,,,0.4333706606942889,,,,,,0.7199354800167274,,,,,,0.5935809196324107,,0.5763042418332521,,0.6125727720555307,0.6110478359908884,,0.4751130565862708,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,0.5,0.5,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6876777251184834,,0.5083691371285356,,,,0.5901481481481481,,0.4835048023993015,,,0.5921103921415765,,,,0.5629725829725829,,,,,,,0.546397765837104,,0.5662800847986033,0.5500071251246897,,0.416647834274953,,,0.5210946408209807,,0.5333940861891173,,,,,0.8761221615912691,,0.5764449635761402,0.6573967889908257,0.5921057840769626,,,,0.5398218989088173,,,,0.8365061590145576,,,,,,0.7527928789055499,,,,,,0.6930475526088844,,0.6953247738230673,,0.6456700626959248,0.7321909297991304,,0.6281018089053803,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5041074249605055,,0.5144781596849266,,,,0.534148148148148,,0.5349075585589006,,,0.5482705750890049,,,,0.468023088023088,,,,,,,0.5275735294117647,,0.5849856590597332,0.4885435495121165,,0.4415819209039548,,,0.4995290268206831,,0.47682198613875626,,,,,0.6167928181658159,,0.5438412359848549,0.5081094364351245,0.5198147195059186,,,,0.4945799215208471,,,,0.45464725643896975,,,,,,0.605591731883625,,,,,,0.4888135742182136,,0.4876753886992794,,0.560680698611733,0.566525160488714,,0.5166033743042672,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6654028436018956,,0.5007384532760473,,,,0.5654814814814815,,0.48384647507687634,,,0.43561757750578206,,,,0.5584559884559884,,,,,,,0.4688560520361991,,0.5565531861828158,0.5368368946456563,,0.39412429378531066,,,0.45069654454414754,,0.4857190819923739,,,,,0.651205773631403,,0.5538063074501041,0.6496559633027523,0.5507343917019675,,,,0.44319220225403594,,,,0.8891377379619261,,,,,,0.7026704104187824,,,,,,0.6571565110875524,,0.6643371796955414,,0.593134236453202,0.6290122178504867,,0.4729171498144713,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4248025276461294,,0.4418412101682778,,,,0.6378518518518519,,0.49941156372195433,,,0.6567137028663496,,,,0.4454834054834055,,,,,,,0.4351491798642534,,0.6331213368250406,0.5088389046808319,,0.49657250470809794,,,0.5762728669872589,,0.5208518189884649,,,,,0.8327759197324415,,0.5784368493220253,0.42431192660550454,0.6332396373569817,,,,0.4238053430327354,,,,0.9094544872820348,,,,,,0.6498596092956569,,,,,,0.5144107969744742,,0.6139552521805082,,0.5718064263322883,0.7290329260716504,,0.737440572820037,
