,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9243285939968404,,,,0.5522735409953455,,,0.7196296296296297,,0.6486837660143967,,,,,0.6263924963924965,0.5902129906706567,,,,0.6031064747093694,,,,0.47646482753091157,0.4056615538097019,,,0.5190422016360584,0.5270679012345678,0.4051516350685326,,,,,,,0.5441602816318079,,,,1.0,,0.4747595865608288,,,,,,,,,0.7954927135814508,,,,0.664799253034547,,,0.6173206094364352,,,0.5396418959330144,,,0.49155287114845936,0.46577658969568525,,,,0.780320366132723,,,,0.9271788990825688,0.8015387224594891,,,0.9443466556222819,,0.5500755857898715,0.5132407951617953,0.49840206636896944,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5864139020537125,,,,0.5084138918725385,,,0.48400000000000004,,0.5099529638003171,,,,,0.4683694083694083,0.4455201549023059,,,,0.507121410424205,,,,0.5195892584086913,0.5348547200399052,,,0.45338317351969226,0.530378086419753,0.5277907687879987,,,,,,,0.6729136467177469,,,,0.4208662900188324,,0.47236144751672704,,,,,,,,,0.47456525272224925,,,,0.47348764067030313,,,0.5753604193971167,,,0.5084292763157895,,,0.5302579365079365,0.5151935843567004,,,,0.4922108783664848,,,,0.5854357798165138,0.48010299264558504,,,0.4449161317042866,,0.5175736961451247,0.5007168320965005,0.44904123982138167,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8033175355450237,,,,0.7295247046186896,,,0.572962962962963,,0.5343026428627116,,,,,0.4831746031746032,0.4715279000176026,,,,0.7223997228424051,,,,0.5304476808448494,0.5273724903354533,,,0.4951514166531231,0.533858024691358,0.5308846278375364,,,,,,,0.7237005591219715,,,,0.45476459510357825,,0.6786014053094799,,,,,,,,,0.4630261660978384,,,,0.4613371664455255,,,0.748566513761468,,,0.6285885167464115,,,0.6670168067226891,0.5205694917256809,,,,0.5909610983981693,,,,0.5944872214941022,0.4924220231579272,,,0.47162973700559124,,0.47203325774754346,0.5179427742775375,0.7612512039225988,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5224328593996841,,,,0.511233440744719,,,0.5243703703703704,,0.4873573971570385,,,,,0.4807359307359307,0.4249251892272487,,,,0.5260220186311494,,,,0.4935141543201746,0.4121461528868936,,,0.41259006446719765,0.538016975308642,0.5437431583058809,,,,,,,0.5236073721267344,,,,0.4445197740112994,,0.4578287249094702,,,,,,,,,0.5432038571970313,,,,0.5141898864809081,,,0.5636058322411533,,,0.4852721291866029,,,0.5517477824463118,0.5301914797775793,,,,0.41832423869037144,,,,0.4784977064220184,0.43293914491435265,,,0.458790639884034,,0.4504913076341648,0.5022823274796623,0.4815471499868663,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7225908372827804,,,,0.6084854994629432,,,0.463037037037037,,0.5188144798731842,,,,,0.45366522366522366,0.4541894032740715,,,,0.4957656478558781,,,,0.5243484087485897,0.3840877914951989,,,0.4538707405601603,0.45830246913580247,0.5246249595280066,,,,,,,0.6797991302547112,,,,0.4549152542372881,,0.5943068179093023,,,,,,,,,0.4495909854271629,,,,0.46169344930954836,,,0.6000982961992136,,,0.5726113935406698,,,0.5354808590102709,0.49704989698639046,,,,0.5094613624361909,,,,0.5919479030144168,0.47478376169845354,,,0.49207910540484573,,0.46573444192491814,0.4840072287435938,0.5717537868838105,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8415481832543444,,,,0.6927586824203366,,,0.6937037037037037,,0.505743093994439,,,,,0.34984126984126984,0.44688435134659393,,,,0.49199322503656934,,,,0.3703088579757289,0.6768923805960843,,,0.6934286797768027,0.4836496913580247,0.5639868639472914,,,,,,,0.7174880927728308,,,,0.47630885122410543,,0.6607832322118037,,,,,,,,,0.5149249688498835,,,,0.6109391124871002,,,0.6013269986893841,,,0.5215684808612441,,,0.5823266806722689,0.6218034396945775,,,,0.6035909170920613,,,,0.6120167103538663,0.5372577437209948,,,0.46810933940774496,,0.6128747795414462,0.48532554064520383,0.728767183258909,,
