,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5550959338144693,,,,,0.5998329156223894,,0.6752136752136751,,0.7859887005649717,,,,,,,,,,,,0.5363779186304783,,,,,,,,,,,,0.48013141801961673,0.5583575906851769,0.7101884448125906,,,,,0.48316890585494027,0.5791769547325103,,0.5564357321876119,,0.4624242424242424,,,0.5740624608052176,0.7514153371075656,0.4932836324635681,,,,,,0.5558255191526518,,,,,,,,0.7375081913499344,,,,,,,,,,,0.6380594851576995,,,,0.5442329227323628,,,0.4575039494470774,,,0.7329010997692121,0.5720704637711411,0.6116255451341179,0.8819054744980671,,,,,,,0.6136296296296296,,,,,,,,,,0.4652502828054299,,,,,,,,0.6326368857358177,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.4849624060150376,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5290001760253477,,,,,0.5067878028404345,,0.28576737272389446,,0.5430508474576271,,,,,,,,,,,,0.5806923451974646,,,,,,,,,,,,0.49089906232763375,0.6010412001791312,0.6582108096914474,,,,,0.5026523226414159,0.5240329218106996,,0.5636412459720731,,0.5507936507936508,,,0.5316873017863862,0.5520804465734985,0.5156790243829266,,,,,,0.5149766523670324,,,,,,,,0.6630078636959371,,,,,,,,,,,0.5265972866419296,,,,0.6360582306830906,,,0.5949447077409163,,,0.5812807881773399,0.6317185843527363,0.6135372483421948,0.5385958348921311,,,,,,,0.628074074074074,,,,,,,,,,0.4866727941176471,,,,,,,,0.563901665757127,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5556680161943319,,,,,0.48600668337510444,,0.6465997770345596,,0.5255743879472693,,,,,,,,,,,,0.555122162630695,,,,,,,,,,,,0.4700592340343893,0.5767605239587998,0.5445226755021743,,,,,0.510485350255317,0.5667489711934156,,0.4970461868958109,,0.5235353535353535,,,0.5401264983605383,0.5328793697296013,0.5000187503281308,,,,,,0.49299571010971494,,,,,,,,0.6629259501965925,,,,,,,,,,,0.5193355751391465,,,,0.5117581187010078,,,0.5821484992101106,,,0.5524746217956313,0.5752399053012617,0.5836668857159926,0.47125576755206383,,,,,,,0.6016296296296296,,,,,,,,,,0.3875848416289593,,,,,,,,0.472064135547413,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4328463298715015,,0.5462962962962963,,,,,0.4355258268301746,,0.42086629001883247,0.525573192239859,0.6875,0.65,,,,,,,,,0.5543095508965816,,,,0.5403726708074534,,,,,,,,0.558766397275714,0.4956616659202866,0.40764133360944294,,,0.5092592592592592,,0.5679688661940409,0.6588477366255144,,0.5095775152166129,,0.3864790764790765,,,0.4414631524251491,0.5865236153450255,0.5460545559547292,,,,,,0.46292851448312516,,,,,,,,0.5296117300131061,,0.7395459976105138,,,,,,,,,0.5206690630797773,,,,0.4735242361222204,,,,,0.6760835913312693,0.2913175223875544,0.46547945355971676,0.4436346257243563,0.46975932161117345,,,,0.6881720430107526,,,0.6725185185185185,,,,,,,,,,0.5554917279411764,,,,,,,,0.3183259270808971,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4801531420524556,,0.17592592592592587,,,,,0.4873652917131178,,0.5192090395480227,0.3703703703703704,0.6458333333333333,0.375,,,,,,,,,0.5860284955848094,,,,0.5372670807453417,,,,,,,,0.510911532650663,0.5257151253918495,0.5370677158832056,,,0.6944444444444444,,0.40979624212979027,0.5359670781893004,,0.49522243107769415,,0.46738095238095234,,,0.4362760029384888,0.5131834197711708,0.5,,,,,,0.5126608708856916,,,,,,,,0.5072288663171691,,0.3978494623655914,,,,,,,,,0.5198501275510204,,,,0.5127179651255799,,,,,0.5921052631578946,0.5127892607451797,0.4993683088804785,0.4738933030646992,0.42910587355031793,,,,0.43548387096774194,,,0.556,,,,,,,,,,0.48457826640271495,,,,,,,,0.48409604740001555,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5733585636331632,,,,,,,0.5,,0.5131450094161958,,,,,,,,,,,,0.49943117178612056,,,,,,,,,,,,0.5,0.5,0.6183992545040381,,,,,0.5,0.414074074074074,,0.46117525957751515,,0.5,,,0.5,0.5224672393998178,0.5,,,,,,0.4933373827872898,,,,,,,,0.6337647444298822,,,,,,,,,,,0.45982142857142855,,,,0.5,,,,,,0.555476557254019,0.4865065283903961,0.4815699862596332,0.7938645716423494,,,,,,,0.619037037037037,,,,,,,,,,0.5,,,,,,,,0.5601855461136664,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5646893152613977,,,,,0.5179615705931495,,0.19583797844667408,,0.5595480225988702,,,,,,,,,,,,0.5903353377756108,,,,,,,,,,,,0.4087148372862659,0.5760607926556203,0.5881652516048871,,,,,0.43795548064052353,0.5344032921810699,,0.3014008234872897,,0.47591630591630585,,,0.5215100965759438,0.5201314382992202,0.518769078458873,,,,,,0.5932576591625223,,,,,,,,0.6199623197903015,,,,,,,,,,,0.5301991535250463,,,,0.6077427611582147,,,0.5462875197472353,,,0.5947048567027238,0.5097582545550423,0.5877889957584085,0.6992143658810326,,,,,,,0.6825185185185185,,,,,,,,,,0.4364218042986425,,,,,,,,0.4885138120111224,
